lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.52,2.814,-15.57,-1.55e-06,-1.711,-5.99,-0.01733,-1.79296875,3.65625,2.117,1.337,1.913e-05,6.453,2.281,0.0382080078125,57.634716,342.12784,1.0,28.5,0.4637305699481865,0.7409326424870466,0.8186528497409327,0.9481865284974094,0.518,0.2903,0.7783,0.1891,2.428,3.588,386
-3.094,2.773,-15.04,-6.76e-05,-2.414,-7.035,-0.1912,-1.1201171875,1.12890625,2.453,1.254,0.000763,5.51,2.48,-0.06982421875,43.01174,257.07635,2.0,53.0,0.36007827788649704,0.6223091976516634,0.7279843444227005,0.9393346379647749,0.4497,0.2578,0.7344,0.1978,3.004,3.816,511
-3.19,3.0,-16.95,-0.0001545,-2.256,-7.445,-0.11743,-1.1298828125,0.921875,2.41,1.4,0.001868,8.09,2.385,0.300537109375,94.520546,808.05725,1.0,80.0,0.36203522504892366,0.6457925636007827,0.7201565557729941,0.913894324853229,0.4768,0.2725,0.741,0.2085,2.992,3.994,511
-2.531,2.35,-12.6,-1.31e-05,-1.938,-6.03,-0.124,-1.26953125,1.66015625,2.207,1.197,0.0001572,7.99,2.307,0.481689453125,15.1725235,62.92367,1.0,21.799988,0.402555910543131,0.7412140575079872,0.8210862619808307,0.9680511182108626,0.4885,0.262,0.769,0.18,2.375,3.26,313
-2.73,2.777,-15.45,-3.2e-06,-1.846,-6.633,-0.0945,-1.6328125,3.21875,2.145,1.155,3.74e-05,7.285,2.154,0.1416015625,49.097088,352.98465,1.0,35.799988,0.41504854368932037,0.6941747572815534,0.7766990291262136,0.9611650485436893,0.483,0.2632,0.775,0.1857,2.906,3.957,412
-2.967,2.975,-15.0,-8.786e-05,-2.102,-7.05,-0.1443,-1.384765625,1.7265625,2.236,1.215,0.001009,6.004,2.254,0.100830078125,46.994236,199.39613,2.0,64.39996,0.38328530259365995,0.6801152737752162,0.760806916426513,0.9164265129682997,0.4856,0.2585,0.7676,0.1866,3.164,4.293,347
-3.102,3.025,-13.77,-0.00011945,-2.06,-7.633,-0.02597,-1.07421875,0.474609375,2.402,1.423,0.001404,8.0,2.512,0.132080078125,48.69507,185.76057,1.0,68.79993,0.4170403587443946,0.6367713004484304,0.726457399103139,0.9192825112107623,0.4849,0.2805,0.7397,0.2048,2.992,4.08,223
-2.775,2.828,-15.93,-0.0001336,-2.076,-6.504,-0.1375,-1.572265625,2.75390625,2.486,1.335,0.001586,6.39,2.523,0.1209716796875,62.388237,312.07126,1.0,48.0,0.4117647058823529,0.6882352941176471,0.7705882352941177,0.9411764705882353,0.459,0.2646,0.729,0.2034,2.672,3.709,340
-3.33,2.955,-15.02,-0.0001668,-2.547,-7.613,-0.2319,-1.080078125,0.62890625,2.592,1.195,0.001912,7.688,2.578,0.09234619140625,63.479424,418.58624,2.0,74.0,0.34156378600823045,0.6090534979423868,0.7119341563786008,0.9259259259259259,0.4211,0.244,0.722,0.1868,3.078,4.055,486
-2.75,2.916,-15.28,-1.55e-06,-1.739,-7.246,-0.04602,-1.4013671875,1.63671875,2.066,1.282,1.99e-05,5.79,2.15,0.1414794921875,52.65362,282.8929,1.0,45.0,0.4207436399217221,0.6966731898238747,0.7710371819960861,0.9373776908023483,0.5107,0.2773,0.79,0.1892,2.93,3.94,511
-2.148,2.52,-14.9,-5e-06,-1.154,-5.31,-0.04,-1.8125,3.734375,1.514,1.021,5.877e-05,6.945,1.414,0.7412109375,14.89375,130.77646,1.0,14.099976,0.4875,0.79375,0.8625,0.96875,0.596,0.2578,0.8706,0.1503,2.523,3.588,480
-2.65,3.04,-16.47,-1.3e-06,-1.552,-7.1,-0.00828,-1.5126953125,2.32421875,1.651,1.16,1.884e-05,5.54,1.673,0.305419921875,48.994884,501.15558,1.0,36.0,0.47570332480818417,0.7135549872122762,0.7979539641943734,0.9462915601023018,0.592,0.2776,0.846,0.1622,3.14,4.32,391
-2.967,3.13,-16.9,-3.2e-06,-2.031,-7.355,-0.06793,-1.4658203125,2.1875,2.25,1.418,4.06e-05,6.94,2.1,0.271484375,89.14873,520.639,1.0,63.0,0.4187866927592955,0.6516634050880626,0.7397260273972602,0.9217221135029354,0.504,0.2866,0.763,0.2125,3.148,4.37,511
-3.07,3.262,-14.39,-4.52e-05,-1.627,-8.42,-0.02856,-1.140625,0.337890625,2.07,1.313,0.00056,8.53,2.018,0.68603515625,87.412766,418.9741,1.0,92.79997,0.4127659574468085,0.6638297872340425,0.7489361702127659,0.902127659574468,0.52,0.2664,0.801,0.1831,3.244,4.438,235
-2.752,2.96,-13.1,-0.0001711,-1.5625,-7.176,-0.0747,-1.3017578125,1.05859375,2.111,1.296,0.001685,6.99,2.123,0.421142578125,38.55422,157.08397,1.0,54.0,0.44176706827309237,0.6987951807228916,0.7751004016064257,0.9236947791164659,0.5176,0.2651,0.7925,0.1857,3.023,4.06,249
-3.107,2.773,-13.9,-1.19e-05,-2.3,-7.086,-0.274,-1.1767578125,0.970703125,2.402,1.104,0.0001496,7.99,2.43,0.08624267578125,53.863014,536.8193,2.0,52.0,0.324853228962818,0.6536203522504892,0.7455968688845401,0.9393346379647749,0.4338,0.2366,0.7505,0.1716,2.799,3.773,511
-3.016,2.547,-13.53,-0.00217,-2.367,-6.16,-0.3237,-1.3369140625,1.86328125,2.787,1.157,0.02092,7.54,2.938,-0.21044921875,46.2797,267.38684,2.0,42.69998,0.3316831683168317,0.6633663366336634,0.754950495049505,0.9356435643564357,0.3884,0.239,0.677,0.1886,2.541,3.336,404
-3.184,2.89,-15.21,-2.85e-05,-2.498,-7.297,-0.267,-1.3310546875,1.81640625,2.533,1.208,0.0003426,8.34,2.648,0.294921875,62.347458,332.14368,2.0,74.0,0.3474576271186441,0.6271186440677966,0.7372881355932204,0.9364406779661016,0.4404,0.2428,0.7266,0.1818,3.098,4.074,236
-2.416,2.725,-13.07,-0.0001471,-1.41,-6.266,-0.02417,-1.4853515625,1.80859375,1.998,1.285,0.001831,5.207,2.027,0.168212890625,30.0,205.94165,1.0,37.0,0.48936170212765956,0.7423167848699763,0.8203309692671394,0.950354609929078,0.5454,0.2815,0.801,0.1818,2.557,3.613,423
-2.178,2.598,-16.92,-3.1e-06,-1.194,-5.76,-0.03998,-1.9638671875,5.28125,1.654,1.031,3.73e-05,6.94,1.6875,0.472900390625,19.626904,135.07893,0.0,17.0,0.5076142131979695,0.766497461928934,0.8350253807106599,0.9746192893401016,0.5713,0.266,0.8525,0.1422,2.38,3.465,394
-3.457,3.242,-16.16,-2.1e-05,-2.564,-8.04,-0.11707,-1.05859375,0.638671875,2.578,1.486,0.00026,8.53,2.486,0.26171875,173.54575,1269.9589,2.0,152.19998,0.3627760252365931,0.5867507886435331,0.6971608832807571,0.886435331230284,0.4534,0.2742,0.7246,0.2168,3.5,4.562,317
-2.92,2.744,-12.06,-5.26e-05,-2.105,-6.83,-0.2278,-1.1806640625,0.837890625,2.287,1.174,0.000619,8.0,2.367,0.18603515625,27.302452,103.74423,1.0,40.0,0.4087193460490463,0.6512261580381471,0.7602179836512262,0.9427792915531336,0.4634,0.248,0.757,0.1832,2.824,3.758,367
-3.123,2.982,-14.055,-0.001064,-2.371,-7.35,-0.1214,-1.369140625,1.5859375,2.492,1.333,0.01059,8.31,2.572,0.130126953125,105.8375,682.9407,2.0,52.099976,0.35208333333333336,0.6708333333333333,0.7520833333333333,0.9229166666666667,0.4626,0.2666,0.736,0.195,3.006,4.055,480
-2.654,2.809,-12.734,-2.61e-05,-1.755,-6.8,-0.1405,-1.4541015625,1.640625,1.982,1.056,0.0003355,7.285,1.986,0.45263671875,23.107143,91.64904,1.0,34.09999,0.425,0.7214285714285714,0.7892857142857143,0.9535714285714286,0.5107,0.2483,0.806,0.1637,2.92,3.932,280
-3.344,2.959,-13.46,-0.001995,-2.496,-8.34,-0.2155,-0.9951171875,0.2890625,2.51,1.244,0.01888,6.504,2.566,0.08819580078125,66.2,314.09195,2.0,94.100006,0.33,0.6233333333333333,0.7166666666666667,0.91,0.458,0.2534,0.7354,0.1838,2.797,3.748,300
-2.61,2.527,-12.54,-2.587e-05,-1.903,-6.15,-0.0708,-1.2099609375,1.25390625,2.104,1.306,0.000329,8.0,2.072,0.74853515625,35.085617,229.87297,1.0,25.0,0.4041095890410959,0.684931506849315,0.773972602739726,0.9657534246575342,0.503,0.271,0.7876,0.193,2.43,3.316,292
-2.496,2.613,-13.3,-3.266e-05,-1.653,-6.0,-0.04236,-1.4228515625,2.0703125,2.16,1.407,0.0004015,8.53,2.107,0.55517578125,26.632093,144.37328,1.0,24.0,0.461839530332681,0.7084148727984344,0.7984344422700587,0.9608610567514677,0.5166,0.2812,0.7793,0.2028,2.617,3.633,511
-2.53,2.86,-16.33,-1.466e-05,-1.475,-6.574,-0.03854,-1.6298828125,2.828125,1.873,1.265,0.0001794,7.69,1.851,0.5576171875,58.434902,537.7471,1.0,23.0,0.4487534626038781,0.7229916897506925,0.8060941828254847,0.9473684210526315,0.5596,0.2747,0.8164,0.176,2.695,3.77,361
-2.668,2.617,-15.1,-2.37e-05,-1.878,-6.344,-0.1604,-1.404296875,1.8984375,2.104,1.116,0.0002885,5.207,2.059,0.14794921875,25.330725,168.4828,1.0,33.0,0.40313111545988256,0.7181996086105675,0.8082191780821918,0.9530332681017613,0.4915,0.2546,0.7876,0.1752,2.629,3.621,511
-2.738,3.035,-17.8,-1.645e-05,-1.707,-7.215,-0.02367,-1.4921875,2.29296875,2.074,1.277,0.0001988,5.312,2.084,0.06231689453125,71.55773,599.74115,1.0,47.0,0.48140900195694714,0.6986301369863014,0.7749510763209393,0.9373776908023483,0.528,0.2793,0.786,0.1873,3.049,4.215,511
-2.896,2.684,-15.305,-1.29e-05,-2.035,-6.617,-0.1,-1.1943359375,1.2734375,2.355,1.279,0.0001756,5.863,2.404,-0.05914306640625,30.14677,169.73283,1.0,47.0,0.3776908023483366,0.6731898238747553,0.7475538160469667,0.949119373776908,0.4578,0.2727,0.742,0.2023,2.967,3.855,511
-2.676,2.982,-14.54,-1.764e-05,-1.648,-6.918,-0.03162,-1.5009765625,2.01171875,1.873,1.258,0.0002437,8.53,1.829,0.76904296875,38.31847,220.61528,1.0,37.399963,0.45222929936305734,0.7165605095541401,0.7866242038216561,0.9394904458598726,0.548,0.2727,0.821,0.1757,2.75,3.883,314
-2.48,2.773,-16.48,-2.74e-05,-1.602,-6.08,-0.05502,-1.724609375,3.65234375,1.617,1.004,0.0003467,4.066,1.612,0.18505859375,23.863014,148.40947,1.0,18.0,0.44031311154598823,0.7397260273972602,0.8199608610567515,0.9706457925636007,0.5806,0.2598,0.859,0.1396,2.855,4.047,511
-2.846,3.104,-14.055,-0.000317,-1.647,-7.668,-0.0362,-1.2392578125,0.7890625,2.057,1.362,0.003338,8.086,2.031,0.41455078125,108.527695,1077.4293,1.0,65.599976,0.43731778425655976,0.6967930029154519,0.7667638483965015,0.924198250728863,0.5435,0.2834,0.794,0.189,3.055,4.18,343
-2.926,2.92,-13.805,-8.49e-05,-1.987,-7.457,-0.1725,-1.341796875,1.33203125,2.371,1.285,0.001008,7.18,2.38,0.351806640625,69.485176,412.79333,1.0,58.0,0.39892183288409705,0.6900269541778976,0.7735849056603774,0.921832884097035,0.4644,0.2556,0.759,0.1885,2.984,4.023,371
-2.773,2.75,-14.5,-2.78e-05,-1.988,-6.414,-0.10144,-1.3759765625,1.859375,2.145,1.21,0.000329,6.938,2.146,0.36279296875,38.99254,222.6899,1.0,31.899963,0.4141791044776119,0.6940298507462687,0.7835820895522388,0.9440298507462687,0.5024,0.257,0.7886,0.1733,2.746,3.729,268
-2.328,2.775,-15.14,-2.26e-06,-1.288,-6.227,-0.01211,-1.6376953125,2.62890625,1.711,1.212,3.535e-05,6.445,1.648,0.420654296875,25.671232,146.54723,1.0,20.0,0.49706457925636005,0.7534246575342466,0.8258317025440313,0.9608610567514677,0.59,0.2798,0.8413,0.165,2.758,3.945,511
-3.13,2.88,-15.15,-0.0001339,-2.129,-7.418,-0.2247,-1.3759765625,1.88671875,2.617,1.218,0.001621,8.0,2.787,0.23828125,78.67286,587.13275,2.0,67.79997,0.35315985130111527,0.6691449814126395,0.7546468401486989,0.9144981412639405,0.4219,0.244,0.7163,0.179,2.87,3.857,269
-2.871,2.459,-10.88,-1.25e-05,-2.281,-6.465,-0.1802,-1.0380859375,0.4140625,2.533,1.165,0.0001489,7.996,2.592,-0.005649566650390625,20.085033,75.868286,2.0,36.099945,0.36054421768707484,0.6428571428571429,0.7619047619047619,0.9591836734693877,0.4126,0.2496,0.7183,0.1833,2.59,3.39,294
-2.72,2.883,-13.375,-0.000275,-1.824,-7.316,-0.01819,-1.3388671875,1.31640625,2.066,1.334,0.003193,7.12,2.107,0.2113037109375,37.522507,210.8546,1.0,43.0,0.42857142857142855,0.6829745596868885,0.7945205479452054,0.9393346379647749,0.5254,0.2876,0.7827,0.1907,2.736,3.807,511
-2.752,2.986,-15.41,-0.0001552,-1.716,-7.086,-0.04263,-1.4970703125,2.2578125,2.16,1.376,0.001809,7.73,2.137,0.312255859375,95.56,654.674,1.0,44.0,0.43466666666666665,0.6853333333333333,0.7786666666666666,0.9306666666666666,0.5103,0.2842,0.778,0.2025,3.117,4.2,375
-2.516,2.65,-15.26,-3.934e-05,-1.701,-5.86,-0.09546,-1.7470703125,3.8046875,2.016,1.098,0.000465,6.945,2.05,0.200439453125,26.284403,183.7594,1.0,22.0,0.45642201834862384,0.7270642201834863,0.805045871559633,0.9610091743119266,0.5054,0.2632,0.798,0.1678,2.611,3.729,436
-3.197,2.916,-13.664,-1.967e-05,-2.314,-7.33,-0.08466,-1.0205078125,0.541015625,2.574,1.445,0.0002238,8.53,2.57,0.28857421875,94.28825,574.2732,2.0,69.0,0.37722419928825623,0.597864768683274,0.701067615658363,0.9181494661921709,0.4429,0.2683,0.7266,0.2047,2.926,3.88,281
-2.604,2.475,-13.414,-1.98e-05,-1.931,-6.086,-0.08765,-1.29296875,1.56640625,2.164,1.154,0.0002468,8.01,2.229,0.09979248046875,16.31134,81.49601,1.0,27.0,0.3938144329896907,0.7154639175257732,0.7938144329896907,0.9711340206185567,0.4785,0.2578,0.779,0.1725,2.566,3.438,485
-2.787,2.88,-15.016,-1.097e-05,-1.876,-7.035,-0.0348,-1.3720703125,1.8046875,2.164,1.347,0.0001273,7.504,2.201,0.195556640625,51.3185,369.78662,1.0,40.399994,0.4332552693208431,0.6978922716627635,0.7798594847775175,0.936768149882904,0.508,0.28,0.7773,0.1924,2.791,3.764,427
-2.61,2.742,-14.29,-1e-07,-1.829,-6.555,-0.03363,-1.4619140625,2.07421875,1.941,1.229,2e-06,6.63,1.925,0.216064453125,33.189823,199.24953,1.0,29.0,0.43052837573385516,0.7123287671232876,0.8062622309197651,0.9452054794520548,0.526,0.2788,0.809,0.1818,2.812,3.781,511
-2.29,2.414,-14.8,-0.0001295,-1.499,-5.727,-0.1553,-1.6982421875,3.1171875,2.01,1.077,0.00159,7.176,1.898,0.498779296875,20.877945,153.362,1.0,19.799988,0.4539614561027837,0.7644539614561028,0.8522483940042827,0.974304068522484,0.503,0.2443,0.807,0.1698,2.17,3.096,467
-2.79,2.625,-10.94,-0.000969,-1.948,-6.645,-0.1586,-1.05078125,0.349609375,2.426,1.22,0.011154,8.09,2.547,0.2113037109375,22.34649,69.19131,1.0,38.49994,0.42543859649122806,0.6710526315789473,0.7368421052631579,0.9429824561403509,0.4473,0.2607,0.739,0.1863,2.615,3.496,228
-3.037,3.027,-15.48,-0.0007625,-2.299,-6.945,-0.05292,-1.2470703125,1.41796875,2.533,1.43,0.007694,8.0,2.752,-0.0384521484375,80.43053,420.19363,1.0,56.0,0.41291585127201563,0.6360078277886497,0.7103718199608611,0.923679060665362,0.478,0.2854,0.7236,0.2036,2.828,3.96,511
-2.668,2.8,-14.734,-1.38e-05,-1.731,-6.492,-0.073,-1.509765625,2.30859375,1.952,1.132,0.0001786,7.707,2.008,0.29052734375,35.270058,216.62764,1.0,31.0,0.4481409001956947,0.7064579256360078,0.7984344422700587,0.9569471624266145,0.512,0.2644,0.809,0.1714,2.822,3.873,511
-2.414,2.85,-13.47,-6.354e-05,-1.237,-6.73,-0.01628,-1.4951171875,1.8125,1.637,1.155,0.000763,6.99,1.591,0.548828125,20.958904,108.34076,0.0,32.0,0.5088062622309197,0.7436399217221135,0.8101761252446184,0.9608610567514677,0.585,0.2766,0.852,0.1608,2.922,3.967,511
-2.783,2.604,-14.47,-3.34e-06,-2.062,-6.43,-0.1384,-1.28515625,1.67578125,2.262,1.211,4e-05,7.957,2.227,0.255859375,29.63364,157.30061,1.0,34.0,0.3847926267281106,0.6751152073732719,0.7603686635944701,0.9493087557603687,0.4675,0.2627,0.7544,0.1956,2.76,3.666,434
-2.846,2.951,-13.625,-3.46e-06,-1.833,-7.48,-0.0553,-1.2841796875,1.15625,2.135,1.262,4.894e-05,7.953,2.166,0.1396484375,42.356163,214.20802,1.0,57.0,0.4246575342465753,0.675146771037182,0.7592954990215264,0.9295499021526419,0.498,0.277,0.7783,0.1864,3.059,4.105,511
-2.209,2.543,-15.59,-0.0001636,-1.28,-5.45,-0.02217,-1.7548828125,3.73046875,1.676,1.173,0.002003,8.0,1.669,0.75537109375,14.275252,70.72184,1.0,14.5,0.48737373737373735,0.7803030303030303,0.8686868686868687,0.9595959595959596,0.582,0.2708,0.853,0.1559,2.31,3.283,396
-2.676,2.742,-15.195,-1.92e-05,-1.763,-6.484,-0.03796,-1.4150390625,2.10546875,1.982,1.125,0.0002255,5.19,2.064,-0.09356689453125,38.283756,269.25266,1.0,27.0,0.42661448140900193,0.6986301369863014,0.7886497064579256,0.9628180039138943,0.515,0.2683,0.804,0.1628,2.922,3.96,511
-2.781,2.895,-16.66,-5.36e-06,-1.742,-7.04,-0.0383,-1.3447265625,1.59375,2.078,1.261,6.44e-05,7.99,2.16,0.2008056640625,55.123287,709.4799,1.0,46.0,0.41682974559686886,0.6810176125244618,0.7671232876712328,0.9412915851272016,0.5005,0.2812,0.7837,0.1874,3.09,4.152,511
-2.373,2.709,-16.73,-1.81e-05,-1.518,-5.848,-0.02104,-1.845703125,4.48046875,1.703,1.133,0.0002438,5.004,1.664,0.349853515625,51.970646,537.0726,1.0,19.0,0.4735812133072407,0.7514677103718199,0.8454011741682974,0.9706457925636007,0.568,0.2754,0.842,0.165,2.678,3.791,511
-3.717,3.168,-14.81,-0.004086,-2.746,-8.63,-0.1959,-0.9814453125,0.490234375,2.812,1.391,0.0357,8.0,3.0,0.0231781005859375,150.87404,737.6552,3.0,142.39978,0.3320610687022901,0.5458015267175572,0.6374045801526718,0.8854961832061069,0.4177,0.2632,0.6826,0.2074,3.13,4.16,262
-2.867,2.701,-16.92,-4.2e-06,-2.197,-6.777,-0.095,-1.158203125,1.42578125,2.291,1.19,5.794e-05,5.26,2.432,-0.2030029296875,22.043392,88.717415,1.0,41.0,0.41420118343195267,0.6489151873767258,0.7396449704142012,0.9566074950690335,0.4766,0.2688,0.75,0.1854,2.805,3.674,507
-2.727,2.846,-13.26,-0.0009537,-1.846,-6.72,-0.0805,-1.3544921875,1.40234375,2.312,1.392,0.01036,6.117,2.262,0.260009765625,49.88078,228.64973,1.0,41.0,0.43795620437956206,0.6958637469586375,0.7688564476885644,0.927007299270073,0.501,0.2773,0.759,0.2009,2.777,3.785,411
-2.135,2.63,-14.03,-0.000525,-1.203,-6.293,-0.02313,-1.7431640625,2.7421875,1.44,1.048,0.00548,8.16,1.316,1.1865234375,35.422157,445.1643,0.0,12.699982,0.5029940119760479,0.8053892215568862,0.8832335329341318,0.9730538922155688,0.6143,0.2607,0.887,0.1406,2.35,3.518,334
-2.8,2.93,-17.83,-1.1e-06,-1.839,-7.094,-0.0513,-1.4755859375,2.58984375,1.957,1.196,1.353e-05,7.953,1.943,0.387939453125,28.46184,178.73506,1.0,44.0,0.40313111545988256,0.6888454011741683,0.761252446183953,0.949119373776908,0.5195,0.267,0.812,0.1727,2.984,4.07,511
-2.201,2.613,-14.32,-2.766e-05,-1.164,-6.22,-0.0324,-1.5888671875,2.23828125,1.731,1.133,0.0003443,7.176,1.67,0.36572265625,10.81409,37.43428,0.0,24.0,0.5283757338551859,0.7632093933463796,0.837573385518591,0.974559686888454,0.5703,0.277,0.832,0.1616,2.594,3.69,511
-2.945,3.158,-16.55,-3.433e-05,-1.763,-7.418,-0.06616,-1.3681640625,1.63671875,1.918,1.208,0.0004003,7.715,1.857,0.54150390625,81.26028,698.05383,1.0,57.0,0.436399217221135,0.6829745596868885,0.7397260273972602,0.9275929549902152,0.5454,0.269,0.815,0.1755,3.361,4.51,511
-2.691,2.975,-14.125,-0.0003104,-1.527,-7.21,-0.0733,-1.466796875,1.65625,2.113,1.276,0.003622,5.945,2.074,0.254150390625,40.549667,164.02135,1.0,51.49997,0.46357615894039733,0.7251655629139073,0.7980132450331126,0.9271523178807947,0.5166,0.2683,0.791,0.1841,2.777,3.941,302
-2.541,2.75,-15.945,-0.0002142,-1.519,-6.44,-0.06555,-1.4765625,2.140625,1.818,1.09,0.00239,5.81,1.79,0.3154296875,22.150684,174.99184,1.0,27.0,0.46771037181996084,0.7123287671232876,0.8023483365949119,0.9686888454011742,0.535,0.2603,0.832,0.1606,2.98,4.008,511
-2.648,2.67,-12.586,-0.0002196,-1.859,-6.78,-0.06934,-1.2431640625,0.994140625,1.936,1.156,0.002659,7.99,1.928,0.5048828125,23.9,145.40544,1.0,27.0,0.404,0.704,0.81,0.956,0.5264,0.265,0.817,0.1675,2.842,3.865,500
-2.223,2.674,-15.36,-5.39e-05,-1.124,-6.195,-0.011406,-1.6455078125,2.73828125,1.547,1.071,0.0006185,5.508,1.522,0.41748046875,25.44227,290.45807,0.0,18.0,0.5185909980430529,0.7827788649706457,0.8532289628180039,0.9726027397260274,0.603,0.2683,0.8677,0.1425,2.412,3.531,511
-2.436,2.615,-13.5,-1.37e-05,-1.491,-6.254,-0.0875,-1.4482421875,1.80859375,1.74,0.9956,0.0001643,5.863,1.724,0.2568359375,15.303327,74.43759,1.0,23.0,0.44227005870841485,0.7514677103718199,0.8238747553816047,0.974559686888454,0.5444,0.2487,0.846,0.1471,2.695,3.709,511
-2.477,2.781,-14.86,-3.34e-06,-1.425,-6.504,-0.042,-1.515625,2.07421875,1.85,1.184,4.2e-05,5.39,1.792,0.316162109375,25.171907,127.83987,1.0,36.0,0.46331236897274636,0.7295597484276729,0.8092243186582809,0.9517819706498952,0.547,0.2744,0.818,0.181,2.791,3.797,477
-2.52,2.64,-13.14,-4.73e-05,-1.742,-6.555,-0.05887,-1.4677734375,1.90234375,1.954,1.19,0.000588,5.906,1.906,0.2252197265625,27.258318,167.56029,1.0,35.0,0.4383561643835616,0.7475538160469667,0.8297455968688845,0.9471624266144814,0.523,0.2717,0.8066,0.179,2.568,3.512,511
-2.453,2.629,-12.164,-1.38e-05,-1.549,-6.203,-0.05374,-1.3720703125,1.359375,1.958,1.188,0.0001771,8.01,1.942,0.376220703125,20.56133,87.91286,1.0,31.0,0.47193347193347196,0.7151767151767152,0.8066528066528067,0.9542619542619543,0.5254,0.27,0.811,0.17,2.607,3.64,481
-3.11,3.045,-14.85,-0.0001587,-2.14,-7.29,-0.09564,-1.203125,1.0,2.336,1.311,0.001876,8.53,2.303,0.2034912109375,81.559685,400.86182,1.0,60.0,0.40313111545988256,0.6536203522504892,0.7318982387475538,0.9217221135029354,0.4773,0.2717,0.7544,0.1921,3.252,4.34,511
-2.914,3.254,-17.36,-8.19e-05,-1.752,-7.383,-0.02283,-1.5166015625,2.140625,2.158,1.4795,0.00103,6.09,2.088,0.358154296875,130.01175,795.8313,1.0,90.0,0.42857142857142855,0.6888454011741683,0.7495107632093934,0.9001956947162426,0.529,0.2964,0.776,0.2112,3.08,4.348,511
-2.67,3.02,-16.33,-3.874e-05,-1.482,-6.7,-0.0622,-1.7265625,3.3984375,1.69,1.064,0.0004733,7.992,1.586,1.078125,85.291664,734.9693,1.0,26.199982,0.4708333333333333,0.7166666666666667,0.8208333333333333,0.9666666666666667,0.557,0.2532,0.852,0.1521,2.69,3.816,240
-3.084,2.807,-15.305,-5.424e-05,-2.4,-6.84,-0.1081,-1.181640625,1.29296875,2.412,1.266,0.00068,8.0,2.48,0.1844482421875,62.51468,413.31076,2.0,45.0,0.3639921722113503,0.6203522504892368,0.7299412915851272,0.9452054794520548,0.457,0.2666,0.738,0.1909,2.832,3.73,511
-2.59,2.74,-16.77,-0.00010085,-1.736,-5.824,-0.08575,-1.8427734375,4.4453125,1.942,1.077,0.0012245,8.34,1.904,0.61474609375,74.87958,649.4652,1.0,25.899994,0.4319371727748691,0.7356020942408377,0.824607329842932,0.9633507853403142,0.509,0.2507,0.819,0.158,2.691,3.89,382
-2.549,2.693,-18.33,-4.4e-06,-1.756,-6.344,-0.0331,-1.6171875,3.5234375,1.876,1.149,5.47e-05,7.29,1.866,0.333984375,31.135029,307.0723,1.0,30.0,0.4207436399217221,0.7123287671232876,0.8003913894324853,0.9647749510763209,0.5264,0.2734,0.815,0.176,2.652,3.719,511
-2.678,2.836,-15.445,-5.5e-06,-1.722,-6.535,-0.03018,-1.423828125,1.96875,2.057,1.224,7.135e-05,5.816,2.111,0.0897216796875,36.729942,193.22366,1.0,41.0,0.4383561643835616,0.684931506849315,0.7573385518590998,0.9510763209393346,0.508,0.2766,0.789,0.1825,2.936,3.945,511
-2.71,2.615,-11.914,-5.39e-05,-2.062,-6.316,-0.064,-1.244140625,1.28515625,2.2,1.25,0.0006385,7.95,2.26,0.365478515625,19.275862,80.35524,1.0,33.0,0.3724137931034483,0.6689655172413793,0.7862068965517242,0.9655172413793104,0.4805,0.2712,0.768,0.1846,2.676,3.61,290
-2.455,2.953,-15.76,-9.06e-06,-1.289,-6.48,-0.01443,-1.6591796875,2.58984375,1.77,1.236,0.0001104,7.723,1.691,0.681640625,34.77691,188.52768,1.0,28.0,0.49510763209393344,0.7495107632093934,0.821917808219178,0.9452054794520548,0.5747,0.2773,0.8335,0.1678,2.742,3.896,511
-2.68,2.877,-17.86,-1.07e-05,-1.625,-7.14,-0.0425,-1.4921875,2.78125,1.828,1.126,0.0001277,7.29,1.795,0.35791015625,50.632095,677.9116,1.0,31.0,0.44031311154598823,0.6966731898238747,0.786692759295499,0.9647749510763209,0.5425,0.271,0.824,0.1625,3.014,4.066,511
-2.861,2.75,-13.58,-0.001444,-2.11,-6.79,-0.1543,-1.376953125,1.7421875,2.176,1.047,0.01588,7.73,2.168,0.42578125,31.384058,192.21822,1.0,33.0,0.3695652173913043,0.7065217391304348,0.782608695652174,0.9565217391304348,0.491,0.2415,0.783,0.1569,2.8,3.777,276
-2.557,2.742,-11.74,-2.384e-05,-1.662,-6.676,-0.03687,-1.318359375,1.15625,1.892,1.245,0.0003297,8.164,1.794,0.50390625,22.023483,107.023155,1.0,34.0,0.4461839530332681,0.7221135029354208,0.7984344422700587,0.9608610567514677,0.5444,0.2761,0.8125,0.1874,2.809,3.834,511
-2.262,2.994,-14.805,-8.2e-06,-1.01,-6.332,-0.002045,-1.7255859375,2.64453125,1.477,1.212,0.0001141,7.992,1.318,0.81689453125,43.385517,349.64157,0.0,32.0,0.5342465753424658,0.7671232876712328,0.821917808219178,0.9510763209393346,0.63,0.2842,0.8687,0.1636,2.828,4.133,511
