lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.217,3.229,-19.17,-0.00010884,-2.234,-7.68,-0.11285,-1.529296875,2.99609375,2.564,1.523,0.001244,6.465,2.434,0.1827392578125,154.57259,908.5513,2.0,92.49982,0.3709677419354839,0.6088709677419355,0.7298387096774194,0.8991935483870968,0.4543,0.279,0.723,0.226,3.273,4.344,248
-2.828,2.916,-13.86,-3.34e-06,-1.823,-7.637,-0.0628,-1.330078125,1.296875,2.355,1.497,3.946e-05,8.07,2.244,0.361572265625,71.386246,441.5372,1.0,47.199997,0.4074074074074074,0.708994708994709,0.7671957671957672,0.9259259259259259,0.4868,0.2834,0.752,0.2191,3.01,4.047,189
-2.133,2.658,-13.93,-3.93e-06,-1.083,-5.492,-0.003994,-1.787109375,3.31640625,1.912,1.586,5.49e-05,7.688,1.785,0.79296875,34.578823,177.89767,0.0,19.199951,0.5388235294117647,0.76,0.8447058823529412,0.9529411764705882,0.565,0.3213,0.7964,0.2223,2.266,3.457,425
-2.215,2.594,-13.805,-1.1e-06,-1.231,-6.105,-0.002441,-1.3154296875,1.14453125,1.592,1.303,1.043e-05,6.855,1.42,0.7548828125,10.436399,53.825832,0.0,22.0,0.5009784735812133,0.7475538160469667,0.8101761252446184,0.9863013698630136,0.6045,0.2957,0.848,0.185,2.625,3.607,511
-2.217,2.465,-13.14,-6e-07,-1.371,-6.04,-0.01173,-1.5947265625,2.6171875,1.835,1.165,7.45e-06,5.695,1.849,0.1614990234375,19.92368,112.88801,1.0,15.0,0.487279843444227,0.7651663405088063,0.8493150684931506,0.9667318982387475,0.544,0.277,0.825,0.1641,2.45,3.422,511
-2.438,2.855,-14.09,-1.11e-05,-1.157,-7.086,-0.006863,-1.341796875,1.2109375,1.882,1.387,0.0001495,5.44,1.883,0.31005859375,36.234833,230.12625,0.0,47.0,0.5048923679060665,0.7221135029354208,0.7827788649706457,0.9510763209393346,0.5684,0.3,0.804,0.1991,2.938,4.04,511
-2.523,2.807,-13.65,-1.1e-06,-1.48,-6.844,-0.005615,-1.244140625,0.9140625,1.846,1.32,1.4e-05,6.91,1.852,0.331298828125,25.328768,109.119896,1.0,36.0,0.487279843444227,0.7064579256360078,0.7749510763209393,0.9471624266144814,0.562,0.2942,0.816,0.1876,2.896,3.908,511
-1.457,2.145,-11.8,-3.2e-06,-0.5186,-3.998,-0.001734,-2.228515625,5.6796875,1.193,1.144,4.53e-05,4.434,0.966,0.96484375,5.411215,20.211477,0.0,5.399994,0.6728971962616822,0.8691588785046729,0.9252336448598131,0.9813084112149533,0.6797,0.2847,0.904,0.1511,1.807,2.697,107
-3.281,3.055,-13.46,-1.895e-05,-2.363,-7.69,-0.0625,-0.884765625,-0.05078125,2.752,1.678,0.0002253,8.42,2.885,0.0963134765625,97.006966,428.78937,1.0,123.39996,0.397212543554007,0.5888501742160279,0.6794425087108014,0.8815331010452961,0.4314,0.2917,0.6885,0.2462,3.283,4.297,287
-2.232,2.39,-11.484,-1.2e-06,-1.381,-5.652,-0.00519,-1.2607421875,1.0546875,1.74,1.271,1.234e-05,7.863,1.615,0.50927734375,12.76008,116.888954,1.0,16.0,0.4838709677419355,0.7560483870967742,0.8407258064516129,0.9879032258064516,0.567,0.287,0.835,0.1782,2.432,3.297,496
-2.396,2.707,-14.05,-1.645e-05,-1.47,-5.895,-0.010544,-1.5830078125,2.6015625,1.8955,1.336,0.0001853,5.906,1.774,0.40869140625,48.957893,350.95822,1.0,28.799973,0.47017543859649125,0.7263157894736842,0.8280701754385965,0.9473684210526315,0.549,0.2866,0.8154,0.1897,2.5,3.512,285
-2.576,2.848,-15.125,-5.25e-06,-1.608,-6.34,-0.01776,-1.6279296875,2.7265625,2.092,1.395,5.937e-05,8.02,2.04,0.43115234375,77.17026,487.86343,1.0,36.0,0.4520547945205479,0.7397260273972602,0.8003913894324853,0.9412915851272016,0.5205,0.2869,0.7847,0.2014,2.756,3.88,511
-2.904,2.996,-12.65,-8.34e-06,-2.1,-7.363,-0.012436,-1.205078125,0.80078125,2.273,1.456,9.745e-05,5.445,2.355,0.1387939453125,55.219696,231.17159,1.0,90.09999,0.42045454545454547,0.6666666666666666,0.7575757575757576,0.9053030303030303,0.5015,0.2834,0.7583,0.2107,3.178,4.19,264
-1.781,2.62,-12.234,-3.46e-06,-0.3125,-5.42,-0.0002433,-1.8203125,3.0625,1.419,1.776,4.905e-05,8.33,0.6855,1.6708984375,60.47872,365.962,0.0,13.699997,0.5957446808510638,0.8085106382978723,0.8404255319148937,0.9468085106382979,0.6816,0.3308,0.8633,0.2225,1.733,2.477,94
-1.964,2.32,-12.51,-4.77e-06,-1.168,-5.586,-0.001863,-1.4775390625,2.0625,1.514,1.339,6.837e-05,8.0,1.32,0.9814453125,6.1604695,22.341368,0.0,15.0,0.5107632093933464,0.8101761252446184,0.863013698630137,0.9941291585127201,0.62,0.2986,0.8613,0.182,2.105,3.018,511
-1.948,2.361,-13.26,-1.11e-05,-0.8613,-6.008,-0.0008063,-1.470703125,2.10546875,1.566,1.436,0.0001501,6.36,1.371,1.1875,7.144186,37.137115,0.0,12.599991,0.5813953488372093,0.8046511627906977,0.8837209302325582,0.9906976744186047,0.618,0.304,0.854,0.2023,2.357,3.186,215
-2.332,2.379,-11.82,-1.2e-06,-1.626,-5.75,-0.007965,-1.119140625,0.8125,1.808,1.293,1.633e-05,7.426,1.77,0.501953125,8.475538,27.939112,1.0,18.0,0.4500978473581213,0.7299412915851272,0.8297455968688845,0.9863013698630136,0.5586,0.2883,0.8237,0.1807,2.41,3.246,511
-1.6,2.066,-9.65,-1.86e-05,-0.6157,-5.066,-0.001046,-1.43359375,1.20703125,1.448,1.376,0.0002311,7.184,1.158,1.0068359375,4.152642,14.102233,0.0,12.0,0.6105675146771037,0.8297455968688845,0.8786692759295499,0.9980430528375733,0.6514,0.302,0.8623,0.1852,1.874,2.734,511
-2.56,2.602,-12.92,-0.0002147,-1.774,-6.133,-0.1011,-1.4755859375,2.3671875,2.186,1.396,0.002457,7.95,2.271,0.78125,57.37008,370.0712,1.0,31.999939,0.4409448818897638,0.7007874015748031,0.8031496062992126,0.968503937007874,0.5005,0.279,0.7637,0.205,2.295,3.14,127
-3.922,3.27,-16.89,-0.003855,-3.043,-8.63,-0.3137,-1.0595703125,1.16796875,2.77,1.589,0.02864,7.31,2.68,0.2880859375,108.268654,462.70996,2.5,200.4,0.26865671641791045,0.5895522388059702,0.6417910447761194,0.8656716417910447,0.4407,0.269,0.6987,0.2345,3.264,4.24,134
-2.156,2.459,-12.02,-1.1e-06,-1.229,-5.918,-0.002079,-1.2783203125,0.9921875,1.704,1.275,1.81e-05,7.664,1.646,0.433349609375,9.311154,40.052105,0.0,22.0,0.5205479452054794,0.7534246575342466,0.8199608610567515,0.9843444227005871,0.5835,0.2925,0.8325,0.1829,2.297,3.166,511
-2.451,2.672,-14.82,-6.9e-06,-1.818,-6.293,-0.00944,-1.5283203125,2.44921875,1.931,1.346,9.07e-05,7.94,1.959,0.359130859375,33.183952,183.1797,1.0,26.0,0.44031311154598823,0.7514677103718199,0.8140900195694716,0.9432485322896281,0.5356,0.2966,0.8003,0.1943,2.844,3.898,511
-2.055,2.371,-11.54,-1.1e-06,-1.163,-5.688,-0.00805,-1.3857421875,1.390625,1.396,1.092,1.31e-05,7.99,1.248,1.1611328125,7.1988473,29.871737,0.0,12.399994,0.5043227665706052,0.7982708933717579,0.8731988472622478,0.9827089337175793,0.625,0.2695,0.8877,0.1458,2.426,3.324,347
-2.748,2.898,-13.89,-6e-07,-1.823,-6.867,-0.0336,-1.4013671875,1.76953125,2.176,1.395,7e-06,6.406,2.11,0.292236328125,54.64122,282.30392,1.0,53.899994,0.4351145038167939,0.7099236641221374,0.7824427480916031,0.9351145038167938,0.515,0.277,0.7793,0.1998,3.023,4.0,262
-2.473,2.744,-15.53,-0.0004148,-1.482,-6.69,-0.02812,-1.5126953125,2.44921875,2.107,1.468,0.004772,7.695,1.94,0.640625,69.23267,626.70013,1.0,36.899994,0.49504950495049505,0.7326732673267327,0.8168316831683168,0.9455445544554455,0.5396,0.283,0.7856,0.2048,2.375,3.3,202
-2.629,2.88,-14.79,-7.75e-06,-1.753,-6.652,-0.01216,-1.591796875,2.6796875,2.168,1.538,9.537e-05,7.613,2.123,0.51708984375,146.65506,1036.9875,1.0,47.399994,0.42857142857142855,0.7247386759581882,0.7909407665505227,0.9477351916376306,0.515,0.2986,0.7744,0.2201,2.709,3.812,287
-2.121,2.303,-10.48,-2.86e-06,-1.236,-5.52,-0.00554,-1.21484375,0.779296875,1.775,1.286,3.93e-05,7.848,1.713,0.61474609375,9.374101,49.60457,0.0,15.399994,0.5083932853717026,0.7721822541966427,0.8537170263788969,0.9856115107913669,0.5786,0.2793,0.8335,0.1753,2.385,3.158,417
-2.408,2.887,-9.25,-0.00012064,-0.626,-6.457,-0.000977,-0.99853515625,-0.27734375,2.125,2.176,0.001467,8.805,1.455,1.3193359375,33.173912,129.0629,0.0,38.5,0.5434782608695652,0.6521739130434783,0.7608695652173914,0.9130434782608695,0.581,0.3354,0.7773,0.2732,3.025,4.08,46
-2.488,2.615,-13.39,-1.3e-05,-1.659,-6.51,-0.02267,-1.208984375,0.93359375,2.125,1.3955,0.0001521,8.27,2.064,0.394775390625,32.518593,183.78714,1.0,31.0,0.4794520547945205,0.6986301369863014,0.7788649706457925,0.949119373776908,0.515,0.286,0.7783,0.2032,2.746,3.629,511
-2.89,2.826,-14.65,-6.2e-06,-2.02,-6.867,-0.143,-1.2978515625,1.6640625,2.496,1.562,8.3e-05,7.484,2.2,0.463623046875,52.350746,223.1908,1.0,65.599976,0.39925373134328357,0.6716417910447762,0.753731343283582,0.914179104477612,0.4644,0.2732,0.7305,0.2428,2.846,3.873,268
-0.6924,1.431,-14.86,-3.6e-07,-0.0481,-2.094,-2.01e-05,-4.71875,35.40625,0.555,0.732,2.5e-06,5.55,0.2472,2.66796875,7.6787004,120.04928,0.0,2.0,0.7725631768953068,0.9711191335740073,0.9963898916967509,0.9963898916967509,0.8184,0.2264,0.979,0.0691,1.006,1.804,277
-2.13,2.373,-12.51,-1.9e-06,-1.236,-5.836,-0.01013,-1.3232421875,1.3046875,1.759,1.305,2.82e-05,8.53,1.636,0.57373046875,12.518591,77.30173,0.0,16.0,0.512720156555773,0.7632093933463796,0.8454011741682974,0.9804305283757339,0.5845,0.287,0.83,0.1793,2.432,3.297,511
-1.247,1.728,-9.27,-9.5e-07,-0.515,-3.844,-0.000551,-2.015625,4.33984375,0.997,0.938,1.484e-05,7.848,0.89,2.28515625,4.6650248,45.557903,0.0,4.799988,0.6551724137931034,0.896551724137931,0.9605911330049262,0.9950738916256158,0.6987,0.2517,0.9414,0.1046,1.501,2.184,203
-2.32,2.334,-9.78,-2.4e-07,-1.654,-5.746,-0.01325,-1.01171875,0.19921875,1.921,1.315,3.2e-06,7.848,1.855,0.436279296875,8.923679,28.087576,1.0,21.0,0.45792563600782776,0.7084148727984344,0.8023483365949119,0.9882583170254403,0.54,0.2832,0.807,0.1917,2.438,3.2,511
-2.79,2.81,-13.13,-2.4e-06,-1.934,-6.453,-0.0115,-1.10546875,0.833984375,2.441,1.778,2.927e-05,7.453,2.227,0.458740234375,73.37729,425.60178,1.0,58.399963,0.42124542124542125,0.652014652014652,0.7326007326007326,0.9230769230769231,0.4958,0.3098,0.735,0.2537,2.887,3.89,273
-2.158,2.734,-13.84,-7e-07,-0.998,-6.48,-0.000483,-1.6123046875,2.1953125,1.545,1.285,1.025e-05,6.367,1.385,0.6865234375,30.219177,227.49947,0.0,22.0,0.5362035225048923,0.7827788649706457,0.8454011741682974,0.9628180039138943,0.6167,0.2915,0.8535,0.1787,2.61,3.693,511
-2.797,2.906,-14.086,-1.407e-05,-1.961,-7.305,-0.0281,-1.1708984375,0.853515625,2.062,1.379,0.0001945,6.25,2.012,0.265380859375,36.83366,172.7942,1.0,46.0,0.44031311154598823,0.6731898238747553,0.7749510763209393,0.9334637964774951,0.53,0.2917,0.7866,0.2017,3.129,4.13,511
-2.53,2.895,-13.734,-1.3e-06,-1.334,-7.055,-0.003689,-1.2998046875,1.02734375,1.967,1.515,1.58e-05,8.805,1.802,0.5029296875,43.398773,228.33832,1.0,59.0,0.49693251533742333,0.7157464212678937,0.7852760736196319,0.9222903885480572,0.551,0.302,0.8,0.2152,2.896,3.938,489
-2.688,3.117,-15.266,-3.34e-06,-2.06,-7.23,-0.001679,-1.3603515625,1.51953125,2.42,2.111,4.566e-05,7.17,2.2,0.34521484375,133.66731,725.4146,1.0,97.0,0.4735812133072407,0.6692759295499021,0.7573385518590998,0.9021526418786693,0.517,0.3777,0.7065,0.2844,1.889,3.062,511
-2.174,2.344,-14.43,-2.15e-06,-1.388,-5.36,-0.00946,-1.4091796875,2.26953125,1.85,1.371,2.89e-05,7.848,1.75,0.51318359375,16.669275,151.86092,1.0,17.0,0.48532289628180036,0.7553816046966731,0.8532289628180039,0.9823874755381604,0.5625,0.296,0.8164,0.1936,2.379,3.254,511
-2.416,2.861,-15.64,-9.2e-06,-1.412,-6.047,-0.00666,-1.5791015625,2.52734375,1.981,1.535,0.0001233,6.266,1.867,0.55859375,162.54024,1829.0674,1.0,38.0,0.4942528735632184,0.7509578544061303,0.7969348659003831,0.9386973180076629,0.561,0.2954,0.802,0.2141,2.85,3.959,261
-3.111,2.729,-10.8,-0.001278,-2.36,-6.76,-0.11633,-0.86865234375,-0.13671875,2.732,1.624,0.012764,7.996,2.506,0.5576171875,58.506023,266.02576,2.0,51.59999,0.3493975903614458,0.5783132530120482,0.7228915662650602,0.927710843373494,0.4116,0.271,0.6836,0.242,2.77,3.445,83
-2.758,3.07,-14.76,-7.75e-06,-1.759,-7.57,-0.004227,-1.2197265625,0.79296875,2.215,1.665,9.86e-05,6.215,2.21,0.267578125,63.908024,269.98602,1.0,94.0,0.47162426614481406,0.7103718199608611,0.7632093933463796,0.9041095890410958,0.54,0.3162,0.757,0.2386,3.072,4.24,511
-2.447,2.582,-13.14,-0.0002875,-1.553,-5.777,-0.08624,-1.4443359375,1.98828125,1.691,1.112,0.00289,8.53,1.681,1.677734375,27.330986,234.21335,1.0,16.0,0.45774647887323944,0.7253521126760564,0.823943661971831,0.9859154929577465,0.5654,0.2517,0.8574,0.148,2.668,3.7,142
-2.453,2.52,-12.375,-1.67e-06,-1.616,-5.992,-0.002722,-0.98974609375,0.296875,1.837,1.372,1.95e-05,8.53,1.864,0.5283203125,9.614481,28.723701,1.0,26.0,0.4598825831702544,0.7025440313111546,0.7632093933463796,0.9843444227005871,0.562,0.297,0.814,0.1937,2.637,3.5,511
-2.54,2.887,-13.25,-1.18e-05,-1.394,-6.855,-0.04895,-1.4794921875,1.69140625,1.803,1.247,0.0001462,5.613,1.769,0.4267578125,22.891565,97.111534,0.0,32.0,0.5020080321285141,0.7228915662650602,0.8072289156626506,0.9477911646586346,0.571,0.2803,0.826,0.1781,2.832,3.854,249
-2.47,2.799,-13.01,-5e-07,-1.329,-6.445,-0.00802,-1.333984375,1.19140625,1.915,1.405,5.25e-06,8.09,1.801,0.406982421875,30.632093,139.60254,1.0,41.0,0.4931506849315068,0.7142857142857143,0.8003913894324853,0.9334637964774951,0.557,0.3013,0.8027,0.2014,2.78,3.873,511
-2.424,2.443,-10.195,-3.34e-06,-1.69,-6.168,-0.01368,-1.001953125,0.12890625,1.815,1.304,4.554e-05,8.0,1.696,0.50048828125,10.990215,57.237415,1.0,22.0,0.4461839530332681,0.7299412915851272,0.8199608610567515,0.9863013698630136,0.564,0.2854,0.8223,0.185,2.729,3.502,511
-2.785,3.268,-15.9,-1.67e-06,-1.34,-7.465,-0.01614,-1.4365234375,1.6484375,1.99,1.459,2.07e-05,6.55,1.8545,0.3623046875,76.48148,402.59567,1.0,62.599976,0.4897119341563786,0.6748971193415638,0.7736625514403292,0.9218106995884774,0.5527,0.3008,0.7983,0.2025,3.34,4.574,243
-2.25,2.633,-15.664,-7.3e-06,-1.2705,-6.137,-0.01293,-1.671875,3.08984375,2.057,1.456,0.0001027,6.305,1.996,0.392333984375,30.794521,157.19957,0.0,28.0,0.5244618395303327,0.761252446183953,0.8140900195694716,0.9510763209393346,0.5396,0.2986,0.7847,0.213,2.568,3.588,511
-2.94,2.852,-14.24,-6.3e-06,-2.229,-6.574,-0.02834,-1.4404296875,2.234375,2.56,1.615,8.29e-05,6.46,2.54,0.153564453125,135.69835,1278.8326,1.0,48.599976,0.3760330578512397,0.6694214876033058,0.756198347107438,0.9297520661157025,0.4575,0.296,0.7114,0.2406,2.674,3.604,242
-3.268,3.316,-15.74,-6.4e-05,-2.111,-8.14,-0.05566,-1.271484375,1.01953125,2.7,1.656,0.0007634,6.47,2.701,0.15185546875,171.11246,855.7159,1.0,263.0,0.3815261044176707,0.6586345381526104,0.7188755020080321,0.8714859437751004,0.4487,0.29,0.6997,0.2434,3.422,4.46,249
-3.176,3.232,-16.89,-4.6e-05,-2.314,-8.08,-0.03333,-1.26953125,1.36328125,2.697,1.7295,0.00055,7.312,2.719,0.1759033203125,153.82967,828.16046,1.5,164.99945,0.40384615384615385,0.6373626373626373,0.7197802197802198,0.8791208791208791,0.46,0.3032,0.699,0.246,3.314,4.42,364
-2.963,2.97,-15.68,-1.35e-05,-2.04,-7.703,-0.06384,-1.470703125,2.60546875,2.18,1.46,0.0001593,7.996,2.281,0.79541015625,42.655174,166.2255,1.0,61.600098,0.4482758620689655,0.6781609195402298,0.7931034482758621,0.896551724137931,0.513,0.2766,0.7803,0.199,2.883,3.92,87
-2.238,2.303,-10.21,-5.36e-06,-1.56,-5.855,-0.002748,-0.97314453125,0.044921875,1.984,1.466,6.91e-05,7.184,1.973,0.3017578125,10.395304,34.17436,1.0,25.0,0.4657534246575342,0.726027397260274,0.8082191780821918,0.9843444227005871,0.537,0.3074,0.79,0.2119,2.414,3.154,511
-3.025,3.264,-17.95,-6.9e-06,-2.064,-7.645,-0.01017,-1.388671875,2.046875,2.27,1.77,8.15e-05,6.94,1.986,0.386962890625,134.65909,785.73834,1.0,87.19998,0.4356060606060606,0.6818181818181818,0.75,0.9053030303030303,0.5317,0.319,0.755,0.2515,3.238,4.31,264
-2.785,3.191,-15.82,-5.14e-05,-1.565,-7.09,-0.00352,-1.408203125,1.66015625,2.232,1.71,0.000602,6.83,2.062,0.43017578125,103.98868,495.73843,1.0,98.79997,0.4867924528301887,0.7132075471698113,0.7584905660377359,0.8981132075471698,0.5312,0.3154,0.7603,0.2427,3.24,4.28,265
-2.064,2.268,-12.805,-9.5e-07,-1.25,-5.074,-0.00731,-1.4765625,2.2265625,1.832,1.318,8.8e-06,8.09,1.838,0.86962890625,5.8522725,15.479365,0.0,16.699997,0.5227272727272727,0.7613636363636364,0.8598484848484849,0.9962121212121212,0.546,0.2847,0.823,0.1864,2.162,2.986,264
-2.283,2.373,-11.97,-1.2e-06,-1.5,-5.68,-0.002947,-1.0771484375,0.615234375,1.788,1.343,1.687e-05,7.99,1.666,0.49365234375,11.1135025,67.86639,1.0,19.0,0.4657534246575342,0.7142857142857143,0.8023483365949119,0.9882583170254403,0.5605,0.2969,0.821,0.1941,2.574,3.365,511
-2.545,2.848,-12.25,-5.984e-05,-1.41,-6.97,-0.01743,-1.408203125,1.328125,2.004,1.354,0.000786,7.99,2.004,0.62060546875,45.766026,249.22617,1.0,40.49997,0.4519230769230769,0.7147435897435898,0.8044871794871795,0.9262820512820513,0.5356,0.2822,0.8013,0.1897,2.99,4.113,312
-2.492,2.703,-13.96,-2.563e-05,-1.418,-6.465,-0.02522,-1.32421875,1.2421875,2.002,1.292,0.0003142,7.41,2.01,0.326416015625,22.34051,102.454544,1.0,35.0,0.4735812133072407,0.7201565557729941,0.7945205479452054,0.9608610567514677,0.529,0.2812,0.7993,0.1871,2.871,3.875,511
-3.412,2.99,-12.695,-0.0003283,-2.941,-7.777,-0.1246,-0.87548828125,0.029296875,2.604,1.435,0.003918,8.0,2.715,0.18017578125,55.26829,200.49669,3.0,103.399826,0.37073170731707317,0.5804878048780487,0.6780487804878049,0.8975609756097561,0.436,0.2769,0.7065,0.2147,3.484,4.39,205
-3.262,3.416,-20.98,-0.0003986,-1.931,-8.37,-0.1219,-1.5078125,inf,2.66,1.594,0.00433,6.64,2.494,0.1845703125,248.83105,2003.527,1.0,199.59991,0.4474885844748858,0.6301369863013698,0.6986301369863014,0.863013698630137,0.452,0.2766,0.709,0.2372,3.865,5.04,219
-2.688,2.852,-16.89,-2.74e-06,-1.821,-6.945,-0.01555,-1.4365234375,2.33984375,2.217,1.599,3.09e-05,7.312,2.139,0.5185546875,57.180393,342.60275,1.0,52.19998,0.4235294117647059,0.7098039215686275,0.7686274509803922,0.9333333333333333,0.511,0.3025,0.7656,0.2257,2.66,3.62,255
-3.574,3.31,-15.734,-0.001054,-2.566,-8.23,-0.0564,-1.0390625,0.51171875,2.818,1.659,0.010254,7.848,2.836,0.0611572265625,164.2817,672.24945,2.0,148.19989,0.352112676056338,0.6009389671361502,0.6995305164319249,0.8544600938967136,0.4377,0.2893,0.683,0.2413,3.547,4.598,213
-1.927,2.252,-10.34,-1.2e-06,-1.076,-5.23,-0.000524,-1.4150390625,1.60546875,1.597,1.363,1.46e-05,8.164,1.555,0.81640625,6.657534,26.606968,0.0,14.0,0.5547945205479452,0.7842465753424658,0.8664383561643836,0.9897260273972602,0.602,0.3022,0.8496,0.1843,2.299,3.092,292
-2.613,2.227,-9.33,-2.26e-06,-2.008,-6.04,-0.1455,-0.79931640625,-0.296875,2.299,1.328,2.91e-05,6.11,2.193,0.3857421875,8.994129,20.971186,1.0,23.0,0.3776908023483366,0.7064579256360078,0.7925636007827789,0.9882583170254403,0.4824,0.2498,0.767,0.2032,2.352,3.068,511
-2.8,3.197,-16.89,-3.29e-05,-1.669,-7.33,-0.01978,-1.5390625,2.4296875,1.967,1.485,0.0003319,7.312,1.763,0.751953125,78.37354,400.76016,1.0,64.39996,0.4591439688715953,0.708171206225681,0.7821011673151751,0.9260700389105059,0.5596,0.292,0.8057,0.2122,3.21,4.445,257
-2.594,2.746,-14.17,-3.93e-06,-1.5625,-6.438,-0.03763,-1.4072265625,1.78515625,2.197,1.493,5.01e-05,6.168,2.066,0.330810546875,40.597015,183.6157,1.0,33.899963,0.44029850746268656,0.7052238805970149,0.7985074626865671,0.9477611940298507,0.5073,0.2905,0.7715,0.2189,2.746,3.744,268
-2.748,2.979,-16.84,-1.06e-05,-1.72,-7.586,-0.03888,-1.5791015625,2.703125,2.256,1.462,0.0001404,7.094,2.148,0.38232421875,89.11475,637.78656,1.0,94.99997,0.4262295081967213,0.6967213114754098,0.7745901639344263,0.9016393442622951,0.4858,0.2844,0.76,0.2195,2.871,3.984,244
-2.318,2.328,-11.04,-4.53e-06,-1.596,-5.78,-0.00325,-1.0732421875,0.505859375,1.965,1.353,6.17e-05,5.65,1.935,0.233642578125,8.51227,23.055113,1.0,25.0,0.44785276073619634,0.7607361963190185,0.8220858895705522,0.9877300613496932,0.5415,0.2915,0.803,0.1913,2.283,3.037,326
-2.135,2.205,-14.625,-1.1e-06,-1.472,-5.586,-0.001175,-1.28125,1.95703125,1.962,1.358,1.57e-05,5.83,1.959,0.229736328125,10.696673,78.52081,1.0,19.0,0.4911937377690802,0.735812133072407,0.8414872798434442,0.9902152641878669,0.5347,0.293,0.8013,0.1912,2.223,3.002,511
-1.02,1.804,-15.98,-1.67e-06,-0.242,-2.756,-0.000242,-3.86328125,21.8125,0.818,0.9907,2.563e-05,7.73,0.5947,2.78125,21.304688,296.60736,0.0,2.0,0.69140625,0.94921875,0.98046875,0.9921875,0.753,0.25,0.9546,0.1159,1.428,2.404,256
-3.033,3.158,-19.39,-8.6e-06,-2.09,-7.918,-0.10803,-1.5830078125,inf,2.404,1.471,0.0001278,5.89,2.363,0.1993408203125,119.469925,851.5066,1.0,92.5,0.37593984962406013,0.6578947368421053,0.7443609022556391,0.9022556390977443,0.4648,0.282,0.744,0.2234,3.19,4.383,266
-1.115,2.158,-12.664,-8.46e-06,-0.015144,-3.21,-9.81e-05,-2.859375,9.0546875,1.046,1.634,0.0001186,8.805,0.1057,1.896484375,47.77691,429.0107,0.0,5.0,0.7240704500978473,0.8864970645792564,0.9275929549902152,0.9706457925636007,0.7495,0.3276,0.8936,0.215,1.345,2.383,511
-2.086,2.277,-14.625,-5e-07,-1.332,-5.35,-0.0008187,-1.3310546875,1.92578125,1.708,1.286,6.1e-06,4.88,1.65,0.283203125,9.765166,77.39098,1.0,16.0,0.48532289628180036,0.7573385518590998,0.8434442270058709,0.9882583170254403,0.578,0.2976,0.833,0.1809,2.182,3.008,511
-4.22,3.463,-14.54,-0.007214,-3.232,-9.2,-0.3125,-1.0546875,0.46484375,3.715,1.945,0.06027,7.996,3.805,0.034759521484375,738.6548,3578.0723,3.0,642.7992,0.2857142857142857,0.5238095238095238,0.6190476190476191,0.8214285714285714,0.3284,0.2698,0.5693,0.263,2.744,3.818,84
-1.8,2.414,-14.016,-9.06e-06,-0.789,-5.86,-0.000804,-1.771484375,3.05078125,1.371,1.186,0.0001291,5.332,1.199,0.5498046875,11.914454,67.1047,0.0,15.399963,0.584070796460177,0.8141592920353983,0.8731563421828908,0.976401179941003,0.6445,0.2954,0.8794,0.1521,2.201,3.201,339
-2.588,2.805,-13.195,-0.000191,-1.565,-7.06,-0.0253,-1.333984375,1.18359375,2.17,1.489,0.002073,6.332,2.004,0.372314453125,43.70073,286.50244,1.0,43.0,0.4343065693430657,0.7335766423357665,0.7883211678832117,0.9379562043795621,0.521,0.289,0.775,0.2194,2.67,3.658,274
-2.05,2.328,-10.89,-4.9e-06,-1.121,-5.086,-0.001654,-1.3466796875,1.390625,1.73,1.475,6.187e-05,7.848,1.478,0.85791015625,12.780556,82.17079,0.0,13.0,0.5333333333333333,0.7638888888888888,0.8666666666666667,0.9805555555555555,0.587,0.303,0.83,0.2104,2.168,3.035,360
-2.836,3.107,-14.87,-4.89e-05,-1.716,-7.395,-0.02245,-1.3447265625,1.23046875,2.305,1.487,0.000616,6.223,2.336,0.1829833984375,91.299416,475.63083,1.0,82.0,0.45596868884540115,0.6810176125244618,0.761252446183953,0.9099804305283757,0.5034,0.2903,0.76,0.2095,3.113,4.273,511
-0.8584,1.44,-13.02,-8.3e-07,-0.249,-2.71,-0.000124,-3.228515625,15.9375,0.8,0.834,1.33e-05,8.02,0.636,2.345703125,2.3213367,22.56478,0.0,2.0,0.7455012853470437,0.9485861182519281,0.9794344473007712,0.9948586118251928,0.752,0.2394,0.9604,0.08594,1.11,1.718,389
-2.395,2.629,-9.875,-0.01483,-1.507,-6.4,-0.0486,-1.2666015625,0.814453125,1.649,1.517,0.1077,7.73,1.167,1.958984375,29.513514,133.70532,1.0,20.399963,0.4594594594594595,0.7837837837837838,0.8378378378378378,0.9459459459459459,0.5903,0.2913,0.861,0.1975,2.463,3.312,37
-0.758,1.68,-14.76,-3.6e-07,-0.1382,-1.97,-0.0002584,-5.2109375,36.0625,0.6567,0.7993,6.3e-06,6.69,0.4521,2.86328125,8.727627,117.19991,0.0,2.0,0.7470817120622568,0.9649805447470817,0.9844357976653697,0.9922178988326849,0.7935,0.2267,0.9707,0.0834,0.9653,1.908,257
