lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.1352234,3.2006397,-13.6875,-0.0023651123,-3.609375,-9.0875,-0.2628908,-0.681806206703186,-0.3186070919036865,3.6468897,1.7841,0.028198242,6.78125,4.03125,-0.3168651759624481,228.3511,903.62177,5.0,411.19962,0.28,0.49333333333333335,0.5822222222222222,0.8222222222222222,0.3541211,0.2732986,0.58086807,0.25192562,2.9714122,3.9279897,225
-2.6750433,3.1399305,-13.5,-1.168251e-05,-1.3671875,-7.21875,-0.01877442,-1.0617358684539795,0.38429832458496094,2.4486797,2.1700075,0.0001821518,7.1875,1.5820312,0.3347831964492798,110.48661,844.2452,0.0,83.89996,0.5446428571428571,0.6607142857142857,0.7142857142857143,0.90625,0.5794021,0.36727306,0.7199489,0.28588387,3.9653172,4.791089,448
-4.386755,3.664837,-15.875,-0.000667572,-3.34375,-10.0125,-0.16474621,-0.7343863844871521,-0.3238966464996338,3.7756157,1.896473,0.009277344,7.78125,4.09375,-0.37050050497055054,549.3174,2304.501,5.0,645.9999,0.3173913043478261,0.4956521739130435,0.5782608695652174,0.7652173913043478,0.3498546,0.27912983,0.56639564,0.26286215,3.5940535,4.817155,230
-3.2045717,2.9938834,-15.5,-0.0011825562,-2.53125,-7.375,-0.056152344,-1.0008809566497803,0.6225566864013672,2.6651633,1.6558322,0.013671875,7.25,2.640625,0.19569823145866394,127.00196,1187.6329,2.0,60.0,0.38551859099804303,0.6105675146771037,0.7045009784735812,0.9178082191780822,0.47967327,0.29419002,0.71625316,0.23007782,3.261519,4.2086325,511
-0.7508057,2.262135,-13.9375,-5.1259995e-05,-0.003967285,-2.34375,-0.00048828125,-3.5674808025360107,12.902749061584473,0.6865341,1.6260974,0.0007133484,9.375,0.037841797,2.662297010421753,202.51859,2882.4883,0.0,1.0,0.8884540117416829,0.9178082191780822,0.9256360078277887,0.9608610567514677,0.88373876,0.26931468,0.9222018,0.19906677,0.5548829,1.8795675,511
-4.7957067,3.7367818,-17.0,-0.000831604,-4.46875,-10.125,-0.23320341,-0.6646518111228943,-0.12877249717712402,3.815,2.0025449,0.010925293,9.3125,4.0625,-0.2758476138114929,684.2698,2945.0327,7.0,930.1998,0.2558139534883721,0.42790697674418604,0.5162790697674419,0.7674418604651163,0.3625163,0.29525265,0.5677161,0.26579577,3.961211,5.0194054,215
-3.9435365,3.2568464,-12.0625,-0.0030212402,-3.0625,-9.0125,-0.20957026,-0.665259838104248,-0.6184530258178711,3.2651212,1.7178067,0.030151367,6.84375,3.453125,-0.17822664976119995,161.49425,590.1763,3.0,227.40002,0.3103448275862069,0.5632183908045977,0.6436781609195402,0.8160919540229885,0.39860728,0.2714277,0.65009314,0.23170416,3.5690527,4.4013004,87
-4.189305,3.5940905,-17.375,-0.0030517578,-3.4375,-9.0375,-0.31835955,-0.9837146401405334,0.6064474582672119,3.4252982,1.5365728,0.033447266,7.15625,3.5,-0.09072380512952805,636.66486,3910.4685,3.0,429.59976,0.32432432432432434,0.5297297297297298,0.6054054054054054,0.8108108108108109,0.3786885,0.24169636,0.6229598,0.22011355,3.672213,4.8998675,185
-5.194026,3.4508476,-14.5,-0.0011825562,-5.078125,-9.75,-0.59960943,-0.24346594512462616,-0.8147859573364258,4.3993626,1.8834454,0.01171875,8.5625,4.8125,-0.6514202356338501,384.44366,1167.5374,16.0,1022.19995,0.25,0.3873239436619718,0.4471830985915493,0.6725352112676056,0.29228747,0.25832143,0.48396495,0.26648313,3.6667757,4.6256247,284
-4.6329184,3.3545592,-16.125,-0.009094238,-4.1875,-9.35625,-0.5332032,-0.5383380055427551,-0.37616920471191406,4.0390887,1.8324382,0.076171875,8.125,4.296875,-0.290400892496109,891.45087,8790.258,8.0,565.0999,0.25892857142857145,0.44642857142857145,0.5089285714285714,0.75,0.32453865,0.25708488,0.5337089,0.25563326,3.3999586,4.315654,224
-4.1907907,3.2434242,-14.6875,-0.011474609,-3.921875,-8.6875,-0.33789062,-0.76283860206604,0.08492159843444824,3.892583,1.6346104,0.12988281,6.71875,4.1875,-0.5630903840065002,338.7214,1725.6294,6.0,305.0,0.29850746268656714,0.48258706467661694,0.5373134328358209,0.8208955223880597,0.32087365,0.24990174,0.5361425,0.2389215,3.4740112,4.5050507,201
-5.2583213,3.370366,-15.625,-0.00390625,-5.140625,-9.875,-0.62695384,-0.31921565532684326,-0.5581169128417969,4.7069287,1.8934458,0.037353516,9.375,5.25,-0.7922829985618591,628.53485,3844.0974,18.5,1122.699,0.20081967213114754,0.3729508196721312,0.4364754098360656,0.694672131147541,0.26947358,0.25471506,0.44919375,0.25742304,3.3428125,4.30092,488
-4.8221593,3.1683402,-15.6875,-0.011230469,-4.59375,-9.0,-1.3468752,-0.8930749893188477,1.035207748413086,4.209897,1.5595587,0.08935547,7.5625,4.4375,-0.4805089831352234,278.1913,1287.0074,7.0,467.99973,0.1826086956521739,0.4260869565217391,0.5217391304347826,0.8,0.29012716,0.22302017,0.50625,0.21742669,3.623227,4.591879,115
-5.3800607,3.7774396,-15.625,-0.00091552734,-4.984375,-10.375,-0.5205078,-0.37560907006263733,-0.7406015396118164,4.2187943,1.9192157,0.011047363,9.375,4.515625,-0.4158720374107361,729.3407,2717.4092,15.0,1308.5,0.23008849557522124,0.40707964601769914,0.45132743362831856,0.6592920353982301,0.3107154,0.25910714,0.5130626,0.25448576,3.8038685,4.8455997,226
-4.2703776,3.4073846,-15.375,-0.00013923645,-3.71875,-9.025,-0.22226575,-0.6818996071815491,-0.15986275672912598,4.0089064,1.9912139,0.0019454956,7.75,4.3125,-0.38125845789909363,410.99353,1884.6854,5.0,517.39923,0.31715210355987056,0.49514563106796117,0.5598705501618123,0.7766990291262136,0.33643407,0.28512394,0.5323988,0.27904937,3.697925,4.7710924,309
-4.701922,3.6738365,-17.375,-0.0010375977,-4.25,-9.525,-0.341797,-0.6683158874511719,-0.006560087203979492,3.727473,1.6975044,0.01184082,7.25,3.90625,-0.2982337176799774,634.7489,3218.5657,9.0,473.0,0.2825112107623318,0.452914798206278,0.5112107623318386,0.757847533632287,0.3588681,0.25502056,0.5873564,0.22881998,3.955049,4.9653964,223
-4.415394,3.4701731,-15.625,-0.00077819824,-3.8125,-9.2375,-0.09033245,-0.7272240519523621,0.06422185897827148,4.150946,1.9102398,0.0087890625,9.375,4.78125,-0.7189688682556152,590.3333,3447.672,5.0,547.5999,0.29577464788732394,0.47417840375586856,0.5352112676056338,0.7746478873239436,0.31181815,0.29055747,0.5076538,0.26146618,3.3507695,4.414409,213
-4.0753927,3.3418357,-17.625,-0.00012493134,-3.4140625,-8.81875,-0.1798827,-1.0225077867507935,0.8636720180511475,3.7755656,1.8952506,0.001663208,9.375,4.0,-0.255333811044693,762.31665,6311.745,4.5,345.70016,0.2833333333333333,0.5,0.6277777777777778,0.8361111111111111,0.35365704,0.28301942,0.56911045,0.2559901,3.2798164,4.3400736,360
-4.0589542,3.4265625,-15.1875,-0.0017318726,-3.609375,-9.1625,-0.041943386,-0.6550900936126709,-0.30942249298095703,3.6689358,2.1962645,0.021240234,7.53125,3.96875,-0.24750593304634094,473.39096,2869.8506,3.0,450.99915,0.34156378600823045,0.522633744855967,0.5967078189300411,0.7942386831275721,0.39431474,0.31815183,0.5825437,0.290846,2.994691,3.9827302,243
-3.2733588,3.0109015,-15.125,-0.0005950928,-2.515625,-7.5,-0.042236328,-1.0260592699050903,0.64699387550354,2.8173347,1.7560933,0.007751465,8.3125,2.71875,0.21628546714782715,128.91585,819.17346,2.0,81.0,0.3835616438356164,0.6183953033268101,0.7045009784735812,0.9080234833659491,0.45157295,0.30446205,0.6759284,0.23758112,2.9042299,3.923935,511
-3.892324,3.4778028,-14.25,-0.00038337708,-2.796875,-9.375,-0.2783203,-1.0093166828155518,0.22416353225708008,3.4606767,1.9016967,0.0040893555,9.375,3.625,0.017781075090169907,452.82114,2392.8286,2.0,452.5,0.3252032520325203,0.556910569105691,0.6341463414634146,0.8211382113821138,0.36921033,0.28877723,0.5981857,0.2588608,3.2460525,4.300177,246
-4.4227443,3.5666966,-16.75,-0.0008773804,-3.828125,-9.8625,-0.27812505,-0.6763187050819397,-0.2940256595611572,3.4545498,1.7308329,0.009460449,7.6875,3.578125,-0.16546951234340668,405.28064,1792.4822,6.0,619.3986,0.28063241106719367,0.48221343873517786,0.5335968379446641,0.8023715415019763,0.37712586,0.26478335,0.6149352,0.24209425,3.827364,4.8007708,253
-4.039922,3.6923873,-15.125,-3.5762787e-05,-3.109375,-9.675,-0.049316466,-0.734655499458313,-0.4746053218841553,3.2857742,2.0433865,0.00051498413,7.1875,3.515625,-0.07540440559387207,369.47058,1586.3403,2.0,577.99994,0.3498452012383901,0.5510835913312694,0.5944272445820433,0.7832817337461301,0.42518488,0.31770402,0.6306674,0.2777979,3.7839208,4.798763,323
-5.327497,3.9801638,-15.5,-0.003768921,-5.03125,-10.7,-0.09462899,-0.4479523301124573,-0.415621280670166,3.9638114,2.2743907,0.046875,8.0,4.28125,-0.16157108545303345,1002.4857,3215.2344,14.0,2462.5984,0.22857142857142856,0.34285714285714286,0.4,0.6571428571428571,0.35915178,0.30309215,0.55924946,0.27963734,4.9980764,6.032282,35
-5.212881,3.6228673,-15.0625,-0.005279541,-5.28125,-9.775,-0.11777344,-0.23489637672901154,-0.7957057952880859,4.094089,2.233043,0.06298828,9.375,4.5625,-0.3578492999076843,1104.6288,9046.963,23.0,836.59985,0.2215568862275449,0.39520958083832336,0.4431137724550898,0.6706586826347305,0.350024,0.30142885,0.5343069,0.2921001,4.0934134,5.088866,167
-4.2986617,3.5279129,-17.625,-0.0017700195,-3.703125,-9.175,-0.16494146,-0.9600291848182678,0.7634494304656982,3.6810584,1.8251712,0.022705078,9.375,3.921875,-0.3838551640510559,814.6389,7872.9336,3.0,452.2997,0.28174603174603174,0.5198412698412699,0.5912698412698413,0.7936507936507936,0.35363504,0.2830953,0.5722094,0.2557429,3.2293246,4.2798834,252
-5.6705675,3.2398987,-15.75,-0.012084961,-5.3125,-9.6,-1.435938,-0.44702205061912537,0.011718273162841797,4.75624,1.4361107,0.119140625,7.3125,5.09375,-0.9224863052368164,697.0205,3428.2363,24.0,723.6,0.13846153846153847,0.2923076923076923,0.40512820512820513,0.6512820512820513,0.23679951,0.19186065,0.44228515,0.20158982,3.6358843,4.5825543,195
-4.8283033,2.9512804,-14.6875,-0.026245117,-4.765625,-8.5,-1.2476566,-0.5493834614753723,0.3133370876312256,4.3965034,1.7294966,0.14648438,7.09375,4.765625,-0.6313867568969727,580.36273,3966.5767,11.5,374.19965,0.17647058823529413,0.4019607843137255,0.47058823529411764,0.803921568627451,0.26401415,0.22034313,0.49508846,0.23269162,2.614526,3.3215196,102
-5.2001953,2.947337,-13.0625,-0.51953125,-4.75,-9.2375,-1.5875003,-0.5429662466049194,-0.18881750106811523,5.082868,1.2506039,1.5234375,9.3125,5.078125,0.017462121322751045,308.83334,1056.9766,13.0,649.8999,0.17857142857142858,0.36904761904761907,0.44047619047619047,0.75,0.20470247,0.149697,0.3954148,0.18206868,3.5560052,4.2715645,84
-5.4153233,3.5409539,-15.75,-0.00044059753,-5.53125,-10.125,-0.5585942,-0.20814749598503113,-0.8103692531585693,4.6431284,2.049007,0.0049438477,9.375,5.21875,-0.7305949926376343,580.88403,1834.2412,23.0,1523.5999,0.2111801242236025,0.37267080745341613,0.4306418219461698,0.6480331262939959,0.2831677,0.265556,0.4662348,0.27464464,3.597033,4.5559306,483
-4.29826,3.510306,-14.8125,-0.0012054443,-3.8828125,-9.1875,-0.060302734,-0.48861271142959595,-0.6741828918457031,3.472401,2.0022228,0.013122559,7.125,3.625,-0.20392248034477234,269.44055,1202.2026,5.0,388.5,0.32517482517482516,0.48951048951048953,0.541958041958042,0.7692307692307693,0.4011636,0.3111549,0.60331076,0.27765837,3.4964802,4.565998,286
-3.3229778,2.8177226,-12.5625,-0.0044555664,-2.5546875,-7.734375,-0.2631836,-0.9737141132354736,0.375899076461792,3.027622,1.7472296,0.03955078,7.40625,2.671875,0.34078019857406616,80.10753,341.87527,2.0,113.5,0.3333333333333333,0.6290322580645161,0.7096774193548387,0.8817204301075269,0.40086907,0.2892984,0.6415464,0.25279772,2.5895972,3.5679147,186
-3.9916632,3.3802361,-16.5,-0.00064849854,-3.3125,-9.13125,-0.11074224,-0.857719361782074,0.17193198204040527,3.3439035,1.6995859,0.008056641,8.5625,3.5625,-0.2878209948539734,248.8158,1368.3556,4.0,339.1999,0.3263157894736842,0.5157894736842106,0.631578947368421,0.8315789473684211,0.3778391,0.27911216,0.62097037,0.23761895,3.6135628,4.6660056,190
-5.150309,3.2555907,-12.75,-0.020141602,-4.375,-9.96875,-1.2070316,-0.4304518401622772,-0.8404495716094971,3.9907594,1.2926209,0.2109375,8.0625,4.125,-0.356840044260025,235.46875,741.6118,10.5,484.39896,0.175,0.36875,0.475,0.7125,0.29526407,0.19799823,0.53312683,0.1922363,3.6552842,4.384562,160
-4.372369,3.12372,-12.625,-0.045654297,-3.96875,-8.6875,-0.6640625,-0.5881040096282959,-0.3752775192260742,3.7331452,1.6244798,0.29492188,7.1875,3.6875,-0.07470257580280304,264.39505,1194.355,5.0,237.0,0.2839506172839506,0.48148148148148145,0.5555555555555556,0.8024691358024691,0.3334388,0.23619802,0.58009017,0.23434106,3.3648987,4.3089995,81
-3.9020824,2.954604,-15.375,-0.0038909912,-3.6015625,-7.8,-0.4232422,-0.8085138201713562,0.45630574226379395,3.5733552,1.5636808,0.032714844,9.25,3.7109375,-0.2270815074443817,246.45851,2112.9226,4.5,152.19995,0.29912663755458513,0.5,0.6026200873362445,0.8602620087336245,0.34161085,0.25250146,0.5762508,0.23574348,2.9363089,3.822091,458
-3.8434482,4.2081995,-16.875,-0.002609253,-2.296875,-10.1875,-0.015252694,-1.0907655954360962,0.3864114284515381,2.6282942,1.9056455,0.027954102,9.375,2.7421875,0.5451827049255371,1816.581,8574.946,2.0,605.9995,0.43243243243243246,0.581081081081081,0.6486486486486487,0.8378378378378378,0.50106275,0.3266523,0.72068995,0.2401011,3.6261892,5.307394,74
-5.2082844,3.263124,-14.375,-0.00579834,-4.84375,-9.5125,-0.9218751,-0.39706292748451233,-0.5413577556610107,4.1154,1.5538753,0.068359375,7.25,4.40625,-0.5723466873168945,289.13226,882.2644,12.0,542.7999,0.1693121693121693,0.37566137566137564,0.4603174603174603,0.708994708994709,0.31316265,0.22470763,0.53590804,0.22051586,3.6623735,4.4915586,189
-6.3999567,3.889497,-16.875,-0.25585938,-6.125,-10.8,-2.509375,-0.8142755627632141,0.5493202209472656,4.489294,1.5147972,1.15625,7.40625,4.875,-0.46381857991218567,3537.1853,14120.302,33.0,1453.5996,0.07407407407407407,0.2962962962962963,0.3333333333333333,0.6296296296296297,0.24193431,0.19818872,0.47370514,0.20463136,3.930138,5.237205,27
-3.4515738,2.7821093,-15.0625,-0.013000488,-3.140625,-7.225,-0.19121149,-0.9472377300262451,1.0762581825256348,3.2718313,1.5978403,0.11035156,7.78125,3.421875,-0.030208632349967957,169.7278,2230.4568,3.0,78.39996,0.332378223495702,0.5472779369627507,0.6504297994269341,0.9169054441260746,0.37647498,0.26705655,0.6169203,0.23649758,3.0109744,3.7153447,349
-5.2237797,3.333584,-12.8125,-0.024780273,-5.4375,-9.45,-0.61640626,-0.1186852902173996,-0.9809343814849854,4.1123896,1.6774015,0.18457031,7.03125,4.46875,-0.3215636909008026,291.26086,808.5186,21.0,682.59906,0.2028985507246377,0.391304347826087,0.43478260869565216,0.7101449275362319,0.3113607,0.22503458,0.5393597,0.22985475,4.0304637,4.8297105,69
-6.130034,3.2479358,-19.375,-0.016723633,-6.1875,-10.49375,-2.0296884,-0.30017516016960144,0.007414579391479492,5.1232753,1.5899537,0.12988281,7.90625,5.5,-0.9913718104362488,789.70966,2946.783,51.5,1712.8997,0.11827956989247312,0.25806451612903225,0.3279569892473118,0.5940860215053764,0.20205328,0.20387937,0.38264185,0.23036456,3.4580033,4.3737645,372
-4.846689,3.2602334,-15.75,-0.0023040771,-4.65625,-9.125,-0.57304704,-0.4490621089935303,-0.38124632835388184,4.0706863,1.6282314,0.024047852,9.375,4.34375,-0.48508185148239136,385.51907,2385.0396,9.0,482.39984,0.22519083969465647,0.3893129770992366,0.5038167938931297,0.732824427480916,0.29824293,0.24107902,0.5166598,0.23267858,3.5580888,4.4369473,262
-3.5083742,3.7048972,-16.75,-0.0002117157,-2.125,-9.05,-0.015673831,-1.1278361082077026,0.6199376583099365,2.9223366,1.9613215,0.002532959,9.375,3.140625,0.06510316580533981,349.20172,1869.7859,1.0,337.99988,0.4678111587982833,0.5965665236051502,0.6566523605150214,0.8240343347639485,0.46564704,0.32901463,0.6637675,0.26018375,3.2455275,4.4714985,233
-4.527422,3.3042748,-15.375,-0.00040245056,-4.140625,-8.90625,-0.15283203,-0.4277622699737549,-0.4834601879119873,3.980929,1.9494458,0.0054626465,7.59375,4.4375,-0.5432404279708862,296.60593,1546.6061,7.0,420.0,0.2584745762711864,0.4449152542372881,0.5211864406779662,0.7542372881355932,0.33340093,0.2869427,0.5326362,0.26487795,3.253798,4.235468,236
-4.5916696,3.6229413,-15.875,-0.0009765625,-4.25,-9.3125,-0.07861328,-0.4642420709133148,-0.7024786472320557,3.9115627,2.0477104,0.012939453,9.375,4.40625,-0.39447054266929626,434.8591,2170.2896,8.0,724.0,0.2974559686888454,0.4657534246575342,0.5107632093933464,0.7201565557729941,0.3574528,0.2955278,0.5568059,0.27534932,3.3891788,4.4658203,511
-3.7477617,2.9922514,-13.8125,-0.002456665,-3.390625,-7.6125,-0.2251957,-0.8977347612380981,0.5325062274932861,3.153404,1.7204411,0.022094727,9.3125,3.21875,0.12660516798496246,267.22223,2251.2307,4.0,123.99963,0.2953929539295393,0.5284552845528455,0.6585365853658537,0.8888888888888888,0.40966368,0.2769524,0.6490899,0.24095547,2.9074035,3.8343575,369
-6.003779,3.1779416,-14.5625,-0.0079956055,-6.15625,-9.8375,-1.6500001,-0.10700707137584686,-0.649315595626831,5.3570905,1.9165083,0.061523438,8.375,5.1875,-0.36891651153564453,697.178,2003.6964,58.0,1636.3999,0.13348946135831383,0.25995316159250587,0.3325526932084309,0.5620608899297423,0.16980939,0.18148799,0.33314732,0.2510601,2.7663577,3.6281192,427
-4.7079644,3.9211226,-15.9375,-0.000705719,-3.890625,-10.3,-0.127344,-0.6933563947677612,-0.35233187675476074,3.7394705,1.889148,0.0078125,9.375,4.21875,-0.49717187881469727,863.7415,3581.108,7.0,1089.7997,0.2925170068027211,0.46938775510204084,0.5374149659863946,0.7551020408163265,0.35125545,0.29296753,0.56030357,0.25688082,4.107966,5.3621736,147
-4.8249483,3.6563084,-14.0625,-0.0007209778,-4.328125,-10.10625,-0.10556647,-0.40411999821662903,-0.8551623821258545,3.6225097,1.8697218,0.011291504,9.375,4.0078125,-0.3105747103691101,352.84427,1115.169,10.0,850.49945,0.26229508196721313,0.4385245901639344,0.4918032786885246,0.7254098360655737,0.36792156,0.28711984,0.58637375,0.25284913,3.5362039,4.7289977,244
-4.769433,3.3884947,-14.4375,-0.008666992,-4.4375,-9.3125,-0.5484376,-0.3582060933113098,-0.8554487228393555,4.350113,1.9099581,0.08935547,9.3125,4.71875,-0.36361023783683777,414.44476,1778.1448,8.0,723.99994,0.2719546742209632,0.43909348441926344,0.509915014164306,0.7308781869688386,0.30598015,0.25315195,0.50264615,0.26985082,3.8869486,4.747313,353
-6.4425406,3.3315523,-19.25,-0.00390625,-6.625,-10.5375,-1.7750006,-0.06585858762264252,-0.43327808380126953,5.7534237,2.2459807,0.037597656,9.375,5.40625,-0.058420199900865555,1561.3033,4925.628,62.0,4814.797,0.1010989010989011,0.22857142857142856,0.2967032967032967,0.5626373626373626,0.17280442,0.18696646,0.34525588,0.26112783,2.7553926,3.561581,455
-4.581863,3.586257,-15.625,-0.0016784668,-4.28125,-9.475,-0.14472657,-0.6474813222885132,-0.25461363792419434,3.974992,1.9202278,0.014709473,8.625,4.375,-0.6104603409767151,1087.1726,9698.631,7.0,662.5994,0.27918781725888325,0.467005076142132,0.5279187817258884,0.7614213197969543,0.32804754,0.284819,0.53590727,0.26416108,3.8291252,4.9625587,197
-3.9081302,3.1823957,-15.75,-0.0001783371,-3.46875,-8.55625,-0.21484381,-0.9069520831108093,0.41400647163391113,3.2623425,1.7338136,0.0020446777,9.375,3.2734375,0.04976845905184746,411.83414,3574.679,3.0,175.69998,0.3009478672985782,0.5260663507109005,0.6350710900473934,0.8530805687203792,0.40149823,0.28079522,0.6292305,0.23870175,3.094839,4.0450788,422
-4.66586,2.9639637,-15.0625,-0.026245117,-4.46875,-8.21875,-0.6425781,-0.6152716279029846,0.35593175888061523,4.1527476,1.5780231,0.26757812,7.875,4.40625,-0.5990327596664429,319.0345,2033.7041,11.0,230.0,0.19950738916256158,0.3916256157635468,0.46798029556650245,0.812807881773399,0.27687833,0.24929237,0.48197207,0.23167995,2.9913611,3.893645,406
-4.6071944,3.4759057,-15.5625,-0.005493164,-4.28125,-9.2875,-0.30820325,-0.7484143376350403,0.24634480476379395,3.9778283,1.7329026,0.057861328,6.46875,4.5,-0.917589008808136,352.3231,1958.3723,11.0,319.8,0.24615384615384617,0.46153846153846156,0.49230769230769234,0.8153846153846154,0.31221455,0.28086954,0.5226262,0.24728002,4.0477333,5.2073812,65
-4.980678,3.7683702,-19.5,-0.0017089844,-4.765625,-9.625,-0.28144538,-0.7587057948112488,0.6221387386322021,4.216241,1.9954283,0.01586914,7.875,4.671875,-0.6347952485084534,1729.4412,14647.045,13.0,1067.699,0.25630252100840334,0.4117647058823529,0.47058823529411764,0.7310924369747899,0.323851,0.2816515,0.51480436,0.26544854,3.9964883,5.140839,238
-4.5442996,2.6626878,-12.4375,-0.009216309,-4.40625,-8.3125,-1.3203125,-0.37154582142829895,-0.5509958267211914,4.044312,1.2559007,0.0625,7.125,4.125,-0.7786856889724731,105.6121,426.32397,11.0,266.0,0.19217081850533807,0.39501779359430605,0.4804270462633452,0.8149466192170819,0.25794196,0.1919842,0.4969174,0.19641945,2.9505725,3.6033447,281
-5.1150956,3.490174,-13.875,-0.0033721924,-5.15625,-9.5,-0.5240239,-0.2711487114429474,-0.8837711811065674,4.4161797,1.8316737,0.038330078,7.5625,4.5625,-0.5102123022079468,551.87744,1874.3022,18.0,970.49994,0.23529411764705882,0.38235294117647056,0.45098039215686275,0.7009803921568627,0.28509402,0.23728457,0.48598108,0.25586087,3.7545316,4.7704096,204
-5.329731,3.5932183,-16.5,-0.00020694733,-5.34375,-10.075,-0.26054698,-0.21090620756149292,-0.7791328430175781,4.7098556,2.406739,0.0019683838,8.625,4.84375,-0.2839623689651489,797.47546,2611.7207,24.0,2084.3967,0.22396856581532418,0.3379174852652259,0.412573673870334,0.6581532416502947,0.2644546,0.28788668,0.43402088,0.308725,2.65179,3.5955174,509
-5.355658,3.267189,-14.3125,-0.0015182495,-5.296875,-9.61875,-0.6085949,-0.17727558314800262,-0.6728770732879639,4.771384,1.7974758,0.014709473,7.625,5.203125,-1.0145549774169922,496.98245,2193.8777,20.0,664.19995,0.17982456140350878,0.3201754385964912,0.42105263157894735,0.6842105263157895,0.2624228,0.24305382,0.4438712,0.2392448,3.6873713,4.603031,228
-5.561878,2.5845754,-15.75,-0.24414062,-5.5625,-8.8125,-2.6281261,-0.5266452431678772,0.6423130035400391,5.2040415,1.1738685,1.5234375,9.3125,5.125,0.13315869867801666,785.7821,7184.8604,34.0,467.59998,0.08379888268156424,0.25139664804469275,0.3407821229050279,0.6983240223463687,0.14887924,0.12854503,0.32795042,0.15873253,2.7466862,3.503578,179
-4.9651074,3.5332835,-14.0,-0.00037384033,-4.53125,-9.6875,-0.34648442,-0.4076308608055115,-0.7457764148712158,4.358372,1.8970075,0.0041503906,7.71875,4.78125,-0.7884836792945862,443.08582,1418.3901,9.0,990.19946,0.22014925373134328,0.44029850746268656,0.503731343283582,0.7052238805970149,0.31408736,0.2741034,0.49706486,0.2590771,3.9534678,4.987401,268
-6.2239265,2.802716,-16.0,-0.011413574,-6.4375,-9.325,-2.6875,-0.13085493445396423,0.2988119125366211,5.4492598,1.7622153,0.119140625,9.375,5.625,-0.716996431350708,782.02795,4385.656,68.0,1093.1987,0.07692307692307693,0.18181818181818182,0.24475524475524477,0.5501165501165501,0.16586027,0.19954845,0.31366807,0.24885634,2.5878994,3.361651,429
-6.6533775,3.9062798,-17.5,-0.008605957,-6.75,-11.75,-1.734375,-0.3781740069389343,-0.1510477066040039,5.308985,2.0847504,0.075683594,8.375,6.125,-0.9283697605133057,4419.81,18955.75,90.0,4548.0,0.1322314049586777,0.2644628099173554,0.33884297520661155,0.5206611570247934,0.22312939,0.24572295,0.39313704,0.26421946,3.7725494,4.91456,121
-3.849857,3.3447864,-13.6875,-0.0019378662,-3.1875,-8.9875,-0.09580082,-0.6692997813224792,-0.5125155448913574,3.1087751,1.750769,0.022094727,7.03125,3.125,0.0012537745060399175,142.02469,601.02826,3.0,233.19965,0.36213991769547327,0.5308641975308642,0.6255144032921811,0.823045267489712,0.42988542,0.28665027,0.65826744,0.24074458,3.3605316,4.3802447,243
-2.6095507,3.6283038,-14.375,-0.00046920776,-0.39648438,-8.09375,-0.0032165581,-1.3623394966125488,0.8758556842803955,2.2331657,2.3453126,0.0058288574,8.6875,1.3203125,0.7689710855484009,494.17886,2972.5818,0.0,170.7999,0.6097560975609756,0.7154471544715447,0.7479674796747967,0.8617886178861789,0.63420784,0.35880524,0.7649819,0.2839848,2.1283789,3.47635,123
-5.4336457,3.2225204,-15.0,-0.016235352,-5.28125,-9.6875,-0.9523438,-0.24172565340995789,-0.5119190216064453,4.554936,1.6722882,0.118652344,7.375,4.9375,-0.7979106903076172,396.4491,1653.6501,20.0,813.9991,0.17964071856287425,0.3473053892215569,0.4251497005988024,0.6826347305389222,0.2742379,0.23906681,0.46513906,0.23893991,3.6206365,4.373208,167
-5.046168,2.755353,-11.8125,-0.059814453,-5.078125,-8.66875,-1.6046877,-0.30640333890914917,-0.48809337615966797,4.5512695,1.3529993,0.453125,8.375,4.78125,-1.046257495880127,178.99457,570.3859,15.0,405.4,0.14130434782608695,0.34782608695652173,0.45652173913043476,0.7717391304347826,0.24081023,0.20294389,0.44626784,0.20639487,3.3687377,4.1864095,184
-5.1429224,3.360417,-13.6875,-0.00023555756,-4.90625,-9.8375,-1.0390625,-0.4947032630443573,-0.5099232196807861,4.5008326,1.492049,0.0033416748,6.6875,4.78125,-1.1654582023620605,481.23672,1668.5154,13.0,731.39984,0.21739130434782608,0.3864734299516908,0.46859903381642515,0.7101449275362319,0.26053816,0.21556368,0.46930197,0.21644773,3.8345444,4.83747,207
-6.202922,3.064227,-13.0625,-0.009338379,-6.375,-9.9,-2.251564,-0.04643956571817398,-0.45146870613098145,5.0086284,1.6387906,0.099609375,7.8125,5.03125,-0.7592804431915283,455.58228,1067.2424,55.0,1038.1976,0.08860759493670886,0.20253164556962025,0.3291139240506329,0.6455696202531646,0.21411133,0.19954981,0.41771534,0.22124524,3.4588952,4.2760334,79
-5.879275,3.2547905,-15.75,-0.007751465,-6.25,-9.85,-1.1437511,0.024273285642266273,-0.712439775466919,5.0394616,2.0293453,0.07714844,8.625,4.875,-0.2853299677371979,619.2925,1751.6027,58.0,1717.3998,0.15053763440860216,0.26881720430107525,0.3333333333333333,0.5763440860215053,0.2040694,0.22013718,0.37886164,0.26727253,2.6962485,3.6153088,465
