lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.1938548,1.9620162,-9.4375,-0.00020313263,-1.6328125,-5.09375,-0.14257812,-1.0286040306091309,0.479262113571167,2.5559733,1.3987471,0.0023956299,7.96875,2.4375,0.38215145468711853,9.093933,61.313313,1.0,17.0,0.46771037181996084,0.7475538160469667,0.8414872798434442,0.9902152641878669,0.44498786,0.25679758,0.7251531,0.20944378,2.1189358,2.773309,511
-3.1255724,2.9701774,-17.0,-0.00016021729,-2.28125,-7.1875,-0.2734375,-1.5127180814743042,2.608981132507324,2.9104764,1.4582059,0.0016784668,7.0625,2.953125,-0.0337296761572361,149.24658,952.2127,1.0,63.0,0.38747553816046965,0.649706457925636,0.7553816046966731,0.9158512720156555,0.40450948,0.25276092,0.67531115,0.21932931,3.0703363,4.153563,511
-2.7538395,2.637478,-14.75,-0.0002784729,-1.8828125,-6.4,-0.3078125,-1.5174446105957031,2.4569010734558105,2.724161,1.3937609,0.0034484863,7.625,2.671875,0.35359859466552734,51.86784,274.40707,1.0,52.399994,0.43171806167400884,0.7004405286343612,0.801762114537445,0.933920704845815,0.4209264,0.24649666,0.6968849,0.21867315,2.969651,3.9990695,227
-2.353698,2.2263603,-11.3125,-0.00025177002,-1.796875,-5.5625,-0.12822267,-1.3782751560211182,1.8748526573181152,2.3577166,1.3622236,0.0027618408,7.21875,2.28125,0.5538761019706726,22.97577,156.68504,1.0,20.399963,0.43612334801762115,0.7444933920704846,0.8480176211453745,0.9669603524229075,0.46878967,0.26722524,0.75457144,0.20589457,2.297352,3.1651273,454
-2.189099,2.5659413,-17.25,-3.33786e-06,-1.4296875,-5.84375,-0.0020446777,-1.7727056741714478,3.9980030059814453,2.1565852,1.587447,5.722046e-05,6.125,2.09375,0.29772257804870605,73.3229,884.75226,0.0,25.0,0.5303326810176126,0.7710371819960861,0.821917808219178,0.9432485322896281,0.5369536,0.31507894,0.7636088,0.22245917,2.3477285,3.5258665,511
-2.391068,1.9202343,-10.3125,-0.000705719,-1.9765625,-5.1875,-0.24804688,-0.9250942468643188,0.5297410488128662,2.671954,1.3225378,0.008361816,6.375,2.703125,0.14721883833408356,7.1604695,19.35844,1.0,19.0,0.41487279843444225,0.7240704500978473,0.821917808219178,0.9902152641878669,0.4130606,0.2460918,0.7025689,0.21058786,2.121397,2.7159972,511
-3.4545689,3.077947,-14.8125,-4.9591064e-05,-2.5390625,-7.83125,-0.35253918,-0.9719652533531189,0.35001397132873535,2.8391335,1.4876316,0.0006713867,6.5,2.640625,0.2934330105781555,78.570175,292.88876,2.0,167.3999,0.35964912280701755,0.6008771929824561,0.6754385964912281,0.881578947368421,0.40816352,0.24808404,0.6879712,0.2303494,3.6397684,4.7022414,228
-4.8660154,3.039421,-10.6875,-0.92578125,-4.875,-8.71875,-1.182422,-0.3635256588459015,-0.7994556427001953,4.5546875,1.3617481,1.59375,6.75,4.578125,-0.579802930355072,295.5,719.386,23.5,594.5988,0.3,0.4,0.4,0.8,0.2524414,0.1788259,0.45361328,0.19619879,4.0060763,4.58117,10
-2.9082477,2.7689092,-13.6875,-0.000111579895,-1.9921875,-6.93125,-0.20546877,-1.2227451801300049,1.0126943588256836,2.7448854,1.5315852,0.0019836426,7.15625,2.609375,0.32355159521102905,76.339424,477.39355,1.0,81.599976,0.402088772845953,0.6710182767624021,0.762402088772846,0.9086161879895561,0.4270982,0.26280025,0.6997797,0.23393962,2.9457848,3.8615031,383
-2.144457,2.0830674,-11.3125,-0.00074386597,-1.5078125,-5.25,-0.052001953,-1.178844928741455,1.1254239082336426,2.2205503,1.4075258,0.009643555,7.0625,2.203125,0.44742584228515625,7.9452057,39.908226,1.0,14.0,0.48336594911937375,0.7397260273972602,0.8434442270058709,0.9863013698630136,0.50533336,0.27880743,0.7692618,0.20478623,2.1526644,2.8688095,511
-2.2353072,2.827098,-16.75,-0.00025749207,-1.03125,-6.46875,-0.0058288574,-1.784442663192749,3.6760401725769043,2.0366778,1.6709671,0.0032806396,7.125,1.78125,0.6453405022621155,249.3542,4220.675,0.0,41.0,0.5401174168297456,0.7553816046966731,0.8180039138943248,0.9393346379647749,0.57358044,0.31362844,0.7853001,0.2309269,2.4851274,3.682498,511
-2.881212,2.796881,-17.75,-7.343292e-05,-2.25,-6.6875,-0.103027344,-1.4342912435531616,2.4832358360290527,2.530143,1.4375991,0.0011672974,6.375,2.5,0.04537753015756607,85.95303,796.73346,1.0,50.0,0.3933463796477495,0.6692759295499021,0.7690802348336595,0.9256360078277887,0.4499292,0.2764621,0.7207815,0.21634287,2.7648108,3.8508294,511
-2.326999,2.0894525,-10.8125,-0.0001707077,-1.8007812,-5.375,-0.06213379,-1.0791293382644653,0.7975585460662842,2.4531906,1.3890877,0.0020446777,7.21875,2.5,0.05651406943798065,13.181818,77.87305,1.0,20.5,0.43478260869565216,0.7213438735177866,0.8162055335968379,0.9841897233201581,0.44896254,0.2753596,0.7328561,0.20833947,2.0573232,2.6765165,506
-2.143808,2.4288032,-12.25,-3.4332275e-05,-1.15625,-5.5625,-0.017944336,-1.593848705291748,2.3763980865478516,1.9555041,1.3477845,0.000541687,6.8125,1.8515625,0.5334199666976929,21.943249,133.68552,0.0,19.0,0.5185909980430529,0.7827788649706457,0.8512720156555773,0.9628180039138943,0.5511422,0.27205408,0.81216747,0.18766859,2.3042738,3.2079039,511
-2.5097194,2.7131264,-14.25,-0.00037765503,-1.6835938,-6.321875,-0.11367202,-1.7531605958938599,3.363682746887207,2.4830275,1.3952298,0.0044555664,6.3125,2.4140625,0.2997388541698456,84.57563,761.2692,1.0,38.299988,0.4831932773109244,0.7352941176470589,0.7983193277310925,0.9621848739495799,0.44751695,0.2669863,0.7380966,0.20826621,2.5456402,3.6196938,238
-3.1073196,3.1337044,-15.1875,-4.4345856e-05,-2.0625,-7.6875,-0.08984375,-1.3511981964111328,1.6089515686035156,2.7873244,1.5860453,0.00063705444,6.875,2.78125,0.16108909249305725,182.50685,1092.5396,1.0,122.0,0.4207436399217221,0.6594911937377691,0.7221135029354208,0.8904109589041096,0.43478388,0.27741748,0.69227964,0.2307991,3.253207,4.3691773,511
-2.9903178,2.8714602,-13.4375,-0.0019073486,-2.125,-7.0125,-0.23671883,-1.4221065044403076,1.8016119003295898,3.0388424,1.5985503,0.022827148,8.0625,2.859375,0.3437994420528412,186.65198,1300.0851,1.0,87.599945,0.43171806167400884,0.6740088105726872,0.775330396475771,0.9074889867841409,0.3946485,0.2573253,0.6652542,0.23335674,3.0528305,4.0273113,227
-2.6426287,2.8464687,-14.5625,-0.0005760193,-1.71875,-6.58125,-0.14160192,-1.5886075496673584,2.63796329498291,2.340622,1.2670386,0.0064697266,5.6875,2.3125,0.13147473335266113,132.93004,1034.3955,1.0,38.599976,0.4732510288065844,0.720164609053498,0.7736625514403292,0.9300411522633745,0.47229758,0.25865602,0.7541233,0.19346987,2.9122066,4.049641,243
-1.818389,2.0472178,-8.125,-0.001045227,-1.25,-5.1875,-0.03643799,-1.4299744367599487,1.254918098449707,1.8610262,1.4247776,0.009460449,5.84375,1.4960938,0.8553226590156555,8.315789,37.155163,0.0,11.0,0.5789473684210527,0.8289473684210527,0.8947368421052632,0.9868421052631579,0.56689775,0.28940865,0.8273669,0.19775721,2.0233026,2.79392,76
-1.0592122,1.5612556,-11.125,-7.581711e-05,-0.39648438,-2.93125,-0.0047912616,-2.6738929748535156,9.709724426269531,1.1870708,1.099954,0.0010070801,5.59375,1.015625,1.1737467050552368,7.206751,70.38673,0.0,3.0,0.6962025316455697,0.9282700421940928,0.9789029535864979,0.9915611814345991,0.6812492,0.26686555,0.9151009,0.1346441,1.4137172,2.1124985,237
-2.4383948,2.055693,-12.25,-0.0010604858,-1.921875,-5.409375,-0.19658244,-1.1077542304992676,1.1808853149414062,2.5078573,1.2597872,0.010314941,7.21875,2.59375,0.07135594636201859,10.383674,57.736767,1.0,20.0,0.4061224489795918,0.7387755102040816,0.826530612244898,0.9857142857142858,0.43480748,0.24749321,0.7307966,0.19591574,2.338772,3.0827725,490
-1.7783059,2.4300487,-16.875,-6.151199e-05,-0.78515625,-5.0625,-0.0036621094,-2.2509007453918457,6.520151138305664,1.758617,1.4299262,0.0008201599,6.03125,1.609375,0.38283655047416687,35.987526,316.18365,0.0,16.0,0.6008316008316008,0.8316008316008316,0.8814968814968815,0.9688149688149689,0.59474385,0.31345007,0.81535864,0.19987461,2.1572058,3.3847895,481
-2.9147534,2.9586887,-13.0625,-0.0039367676,-2.078125,-5.36875,-0.15800783,-1.5571167469024658,2.410210609436035,2.6607182,1.5290287,0.040527344,8.1875,2.65625,0.687000036239624,131.34247,833.4204,1.0,31.199982,0.4383561643835616,0.6712328767123288,0.7534246575342466,0.9178082191780822,0.44733503,0.27212474,0.71848243,0.21122,2.6766586,3.6797864,73
-3.1046479,2.590802,-10.375,-0.0009765625,-2.765625,-6.2625,-0.07392581,-0.7405830025672913,0.0034372806549072266,2.9439423,1.7335387,0.010253906,6.8125,2.953125,0.1759057492017746,78.4898,374.5742,3.0,24.799973,0.42857142857142855,0.5918367346938775,0.6938775510204082,0.9591836734693877,0.42898,0.28799057,0.6637237,0.24009122,2.876208,3.59877,49
-2.275468,2.536672,-11.0625,-0.00024604797,-1.34375,-6.6875,-0.03125,-1.3169103860855103,1.011925220489502,2.2438605,1.6094089,0.0029296875,6.90625,2.046875,0.3918890655040741,23.972376,97.68952,0.0,49.0,0.5138121546961326,0.7679558011049724,0.8121546961325967,0.9447513812154696,0.5244788,0.30217886,0.7567928,0.23245001,2.3293295,3.390606,181
-2.5323596,2.2257495,-11.1875,-9.6321106e-05,-2.015625,-5.78125,-0.11035156,-1.006221890449524,0.552962064743042,2.5115983,1.3948445,0.0012207031,6.65625,2.4375,0.18191595375537872,11.626224,37.58767,1.0,24.0,0.41682974559686886,0.7103718199608611,0.8082191780821918,0.9726027397260274,0.4541405,0.26339915,0.72916156,0.21044335,2.3970463,3.1743681,511
-1.8499842,2.5610507,-13.875,-3.2901764e-05,-0.6484375,-5.6875,-0.00091934204,-1.8024721145629883,3.317476749420166,1.9349817,1.8101469,0.00048065186,7.75,1.671875,0.6857574582099915,48.780823,399.9197,0.0,24.0,0.6360078277886497,0.8082191780821918,0.8493150684931506,0.9510763209393346,0.6283162,0.3288426,0.79834366,0.2293179,1.9754909,3.069253,511
-3.288707,3.1065025,-14.0,-0.00074768066,-2.15625,-8.225,-0.10107426,-1.0491383075714111,0.25454187393188477,2.9570034,1.7441308,0.0075683594,7.3125,2.765625,0.3176664412021637,98.73659,450.11536,1.0,141.99973,0.3902439024390244,0.6390243902439025,0.7073170731707317,0.8731707317073171,0.42894375,0.28702047,0.6733303,0.2444065,3.5412717,4.503129,205
-2.4567254,2.2226734,-14.5625,-9.393692e-05,-1.8710938,-5.290625,-0.20068365,-1.6387919187545776,4.675930500030518,2.8303094,1.5308284,0.0013122559,7.3125,2.75,0.24532951414585114,63.817993,644.274,1.0,19.299988,0.4435146443514644,0.7133891213389121,0.8284518828451883,0.9748953974895398,0.41493744,0.25919753,0.6869841,0.22814651,2.2456987,3.0609958,478
-3.053445,3.0842896,-13.0625,-0.0026550293,-2.0625,-7.75,-0.1326172,-1.301186203956604,1.056283950805664,2.6566215,1.5600224,0.022583008,7.0,2.359375,0.5281978845596313,94.059074,353.6222,1.0,126.599976,0.43037974683544306,0.679324894514768,0.7552742616033755,0.8860759493670886,0.44735008,0.26995134,0.7156473,0.22990988,3.113917,4.171444,237
-3.2073786,2.978871,-14.25,-0.0019302368,-2.296875,-7.465625,-0.14794931,-1.2590833902359009,1.2413787841796875,2.848577,1.4722555,0.01965332,7.03125,2.890625,0.0958765372633934,117.298195,595.4673,2.0,88.29996,0.3704819277108434,0.6325301204819277,0.6987951807228916,0.9066265060240963,0.41170603,0.25939476,0.68038166,0.22196676,3.2880433,4.450231,332
-2.809193,3.0915573,-13.75,-8.1539154e-05,-1.7421875,-7.46875,-0.0063476562,-1.2301362752914429,0.8664116859436035,2.565347,1.8884959,0.0009422302,7.21875,2.578125,0.33544760942459106,132.97456,703.08014,1.0,97.0,0.48336594911937375,0.6673189823874756,0.735812133072407,0.9001956947162426,0.49751034,0.32772538,0.7131916,0.25365824,2.9298136,4.0551286,511
-2.6965718,2.7760422,-12.25,-0.00061416626,-1.6953125,-6.9125,-0.16113281,-1.376465082168579,1.2368474006652832,2.6662636,1.5120764,0.0062561035,7.5625,2.53125,0.6047425866127014,71.15111,337.74515,1.0,75.79993,0.4488888888888889,0.7111111111111111,0.7822222222222223,0.92,0.42335016,0.25642583,0.7101975,0.2313982,2.7177546,3.7537854,225
-3.6212559,3.2870708,-11.1875,-0.012512207,-2.484375,-8.61875,-0.37841815,-0.8350253105163574,-0.5164361000061035,3.059429,1.4221613,0.09814453,7.59375,3.0,0.43713170289993286,78.447365,239.83456,2.0,161.69998,0.3684210526315789,0.6052631578947368,0.6578947368421053,0.8157894736842105,0.39637515,0.24273129,0.6627647,0.19868763,3.2856147,4.294397,38
-2.371413,2.2402573,-11.0,-7.6293945e-05,-1.71875,-5.78125,-0.041748047,-1.03508722782135,0.5085985660552979,2.2162035,1.3561574,0.0010070801,6.5625,2.296875,0.19334782660007477,11.199609,49.014072,1.0,23.0,0.4461839530332681,0.7475538160469667,0.821917808219178,0.9823874755381604,0.4967034,0.28057092,0.76470196,0.1956264,2.1688983,2.8996599,511
-3.324585,2.314931,-9.75,-0.07128906,-2.796875,-6.69375,-0.4695313,-0.8172065019607544,0.17470359802246094,3.0083294,1.2156754,0.28515625,6.34375,2.9375,0.447671115398407,27.647058,136.10634,3.5,38.399986,0.25,0.5441176470588235,0.7352941176470589,0.9852941176470589,0.33587646,0.20392014,0.65304744,0.19943531,2.8690677,3.6000862,68
-3.2049284,3.2332172,-15.5,-0.0002193451,-2.15625,-7.5875,-0.32343793,-1.5168019533157349,2.037355899810791,2.9222615,1.5007111,0.0027008057,7.125,2.796875,0.17249996960163116,455.58368,4042.9707,1.0,104.99994,0.40772532188841204,0.6523605150214592,0.7124463519313304,0.8927038626609443,0.40024498,0.2523691,0.6756136,0.22583675,3.2367742,4.235612,233
-1.8517255,2.2180324,-15.125,-1.9669533e-05,-1.1484375,-4.78125,-0.0039367676,-1.9038386344909668,4.827827453613281,1.8716012,1.4326788,0.000333786,6.71875,1.796875,0.3786119818687439,19.1409,127.645615,0.0,11.0,0.5733855185909981,0.8023483365949119,0.8845401174168297,0.9765166340508806,0.5612893,0.31241947,0.79717696,0.20842704,2.1360314,3.0522223,511
-2.1874905,2.1576152,-12.6875,-0.0001335144,-1.5390625,-5.125,-0.060058594,-1.3618837594985962,2.0546512603759766,2.0785286,1.3009037,0.0016555786,7.1875,2.078125,0.3164084255695343,7.3013697,26.728817,1.0,15.0,0.48336594911937375,0.7710371819960861,0.8590998043052838,0.9882583170254403,0.5060973,0.27742445,0.78998744,0.1891623,2.216696,2.9408782,511
-2.471564,2.0194771,-9.6875,-0.00032615662,-2.0,-5.5,-0.29296875,-0.8875179886817932,0.11150717735290527,2.5384417,1.210207,0.0038757324,5.90625,2.46875,0.09438377618789673,8.448141,25.82185,1.0,23.0,0.4187866927592955,0.7162426614481409,0.8101761252446184,0.9921722113502935,0.4240001,0.24441531,0.7160554,0.19900502,2.190367,2.8044086,511
-3.0237017,3.0920198,-18.875,-0.000120162964,-2.140625,-7.65625,-0.072021484,-1.485444188117981,2.814645290374756,2.6299958,1.545904,0.0015106201,6.84375,2.640625,0.18189379572868347,138.95703,912.0405,1.0,65.0,0.4296875,0.64453125,0.734375,0.90625,0.43355274,0.29147166,0.6979332,0.23766014,2.8212996,3.9943697,256
-3.0610137,2.9601667,-13.8125,-0.00049972534,-2.078125,-7.35,-0.1925782,-1.3581485748291016,1.5282344818115234,2.6079288,1.4101764,0.0059814453,6.96875,2.546875,0.3258049488067627,85.746544,410.0304,1.0,75.599976,0.4147465437788018,0.663594470046083,0.7557603686635944,0.9078341013824884,0.4341799,0.25740427,0.72090566,0.20703857,3.1127455,4.1850133,217
-2.676378,3.0707107,-21.75,-0.0017318726,-1.6484375,-6.71875,-0.05517578,-1.9440404176712036,4.9416584968566895,2.294239,1.3877919,0.017944336,7.40625,2.3125,0.20213854312896729,332.46967,5707.2637,1.0,51.0,0.4774951076320939,0.7181996086105675,0.8003913894324853,0.9256360078277887,0.49484533,0.27977175,0.7548446,0.20357464,2.9760916,4.355395,511
-2.8638852,2.9722884,-14.875,-0.0019836426,-1.9179688,-7.33125,-0.17392582,-1.672202706336975,2.4775781631469727,2.6577284,1.4557604,0.017944336,7.78125,2.5625,0.535356342792511,103.71635,711.81934,1.0,89.599976,0.40865384615384615,0.7355769230769231,0.8028846153846154,0.9038461538461539,0.42956132,0.25382152,0.71671003,0.21711172,2.826211,3.9880857,208
-3.3459415,3.3049114,-18.25,-0.00021266937,-2.203125,-7.8375,-0.2107423,-1.4590193033218384,2.4259743690490723,2.7966125,1.5133256,0.00289917,7.625,2.609375,0.4110240042209625,212.87553,1416.5215,1.0,166.1994,0.4034334763948498,0.6437768240343348,0.703862660944206,0.8669527896995708,0.4239261,0.26141647,0.69513017,0.22598885,3.3145204,4.5730004,233
-3.3548071,3.0728161,-13.625,-0.0028839111,-2.3515625,-7.921875,-0.34472656,-1.3524348735809326,1.4370999336242676,3.167948,1.558076,0.033203125,7.125,3.0546875,0.27342167496681213,204.31355,969.3554,1.0,129.0,0.3601694915254237,0.652542372881356,0.711864406779661,0.8771186440677966,0.3745562,0.24514632,0.6496623,0.23139855,3.2171957,4.284062,236
-2.744655,2.4077084,-12.1875,-9.10759e-05,-2.265625,-6.0375,-0.100293174,-0.9666532874107361,0.4611172676086426,2.538659,1.5013392,0.0012359619,7.125,2.453125,0.31238922476768494,25.973747,149.4538,1.0,35.19998,0.3747016706443914,0.684964200477327,0.7708830548926014,0.9474940334128878,0.46071318,0.26962847,0.73320967,0.21723789,2.4574006,3.2338736,419
-2.707907,2.8383772,-17.5,-2.8133392e-05,-2.046875,-6.5437503,-0.11835938,-1.9853713512420654,5.060425758361816,2.3632724,1.2840981,0.00040626526,6.78125,2.3125,0.4949154555797577,1054.4686,12563.792,1.0,26.799927,0.37714285714285717,0.7257142857142858,0.8285714285714286,0.9314285714285714,0.4690876,0.24514787,0.7630078,0.1806243,2.6178255,3.6592667,175
-2.736676,2.9495575,-13.0,-0.00020503998,-1.7421875,-7.08125,-0.031176787,-1.3350883722305298,1.3652338981628418,2.3558261,1.619589,0.0023040771,7.0,2.3125,0.3262689709663391,70.680855,366.3944,1.0,53.999725,0.46808510638297873,0.6808510638297872,0.7659574468085106,0.9209726443768997,0.5009966,0.3040864,0.7488973,0.22549295,3.0840077,4.088995,329
-1.8913404,2.8940632,-14.5625,-0.0015563965,-0.703125,-4.209375,-0.023730483,-2.7793331146240234,8.383499145507812,1.6644855,1.2145947,0.018676758,4.03125,1.359375,0.405712753534317,194.2093,1209.9976,0.0,14.0,0.5813953488372093,0.8372093023255814,0.8604651162790697,0.9534883720930233,0.61513215,0.2802295,0.848065,0.16369198,2.6679454,4.354563,43
-3.4339244,2.885697,-11.3125,-0.032714844,-2.5625,-6.5,-0.64453125,-1.2521098852157593,0.899390697479248,3.0028353,1.4564201,0.26367188,6.9375,2.875,0.4260953962802887,73.83871,237.70161,2.0,49.0,0.2903225806451613,0.6451612903225806,0.7419354838709677,0.9032258064516129,0.38317478,0.213282,0.68995714,0.22272046,3.0420249,4.036079,31
-2.5129223,2.8735883,-16.75,-0.00011777878,-1.5625,-6.75,-0.0062561035,-1.5239745378494263,2.273214340209961,2.244379,1.5792713,0.0015869141,7.84375,2.40625,0.07668152451515198,64.182,428.08667,1.0,61.0,0.49510763209393344,0.7221135029354208,0.7945205479452054,0.923679060665362,0.5095373,0.31926757,0.7456566,0.22943418,2.6431296,3.8281589,511
-2.105483,2.1105208,-11.9375,-0.0002670288,-1.40625,-5.21875,-0.05810547,-1.2905762195587158,1.4955487251281738,2.3547294,1.4247864,0.0029296875,6.34375,2.34375,0.23327453434467316,13.937378,104.86737,0.0,18.0,0.5225048923679061,0.7729941291585127,0.8356164383561644,0.9823874755381604,0.49347413,0.27497947,0.75565106,0.20399606,2.0873814,2.8442113,511
-3.1353428,2.9603372,-13.625,-0.019042969,-2.203125,-7.38125,-0.3703125,-1.3290674686431885,1.4233288764953613,2.941447,1.4497409,0.17578125,8.1875,2.71875,0.6444544196128845,102.52301,437.88898,1.0,77.999954,0.38493723849372385,0.6317991631799164,0.7322175732217573,0.9037656903765691,0.39716163,0.22933625,0.68253136,0.22233973,3.0693502,4.1288867,239
-2.7900965,2.9367192,-14.375,-0.00018692017,-1.96875,-7.1875,-0.079589844,-1.4805797338485718,1.9149112701416016,2.4411483,1.3899975,0.0023956299,6.59375,2.53125,0.036348000168800354,85.27397,630.0794,1.0,74.0,0.4500978473581213,0.7103718199608611,0.786692759295499,0.9119373776908023,0.47283733,0.27863443,0.73323023,0.20789593,2.9388194,4.0642543,511
-3.4958608,3.1496587,-17.125,-0.00062179565,-2.734375,-7.8625,-0.27382818,-1.3479454517364502,1.9980478286743164,2.9388947,1.513088,0.0078125,6.875,2.828125,0.23050403594970703,212.85333,1523.2013,3.0,134.59995,0.29777777777777775,0.5822222222222222,0.6888888888888889,0.88,0.39397842,0.25289166,0.67217666,0.23155777,3.384401,4.4992385,225
-2.0926735,2.589865,-14.5625,-0.0013198853,-1.0546875,-5.5249996,-0.02238771,-1.9975565671920776,4.713706970214844,2.051736,1.2579764,0.014587402,5.03125,2.125,0.09700614959001541,37.904346,299.26553,0.0,21.199997,0.591304347826087,0.7652173913043478,0.8521739130434782,0.9652173913043478,0.540366,0.27111998,0.79609376,0.17146087,2.4821959,3.6920238,115
-2.470604,3.153192,-15.3125,-1.7881393e-05,-1.0625,-7.5625,-0.0020141602,-1.333757996559143,1.0657358169555664,2.2937636,2.1626859,0.00026893616,8.1875,1.890625,0.3793495297431946,142.14076,717.3917,0.0,129.0,0.5747800586510264,0.6950146627565983,0.7565982404692082,0.8944281524926686,0.5661714,0.39043957,0.70730764,0.31143335,1.972648,3.162635,341
-2.5076694,2.0430186,-10.0,-0.00012111664,-2.046875,-5.5375,-0.08818361,-0.8312975764274597,0.17007184028625488,2.6496553,1.4615881,0.001449585,7.28125,2.65625,0.2632816433906555,14.775245,98.44662,1.0,22.0,0.41368078175895767,0.7198697068403909,0.8013029315960912,0.9804560260586319,0.4199314,0.27381095,0.70260966,0.21463442,2.302133,2.9437714,307
-2.74991,2.768341,-17.0,-0.00036239624,-1.9453125,-6.1875,-0.109375,-1.599130392074585,3.2837753295898438,2.5784287,1.5299306,0.004333496,7.03125,2.5,0.27339571714401245,137.02544,1449.2819,1.0,48.0,0.4246575342465753,0.6888454011741683,0.7749510763209393,0.9334637964774951,0.45015925,0.27177548,0.7200648,0.22993757,2.8167036,3.8710628,511
-2.6277585,2.5891044,-14.0625,-0.0017776489,-1.90625,-6.1625,-0.12968756,-1.6346303224563599,2.9991250038146973,2.4962337,1.3687948,0.021240234,5.75,2.40625,0.26995939016342163,66.67364,549.9077,1.0,35.999985,0.4435146443514644,0.7154811715481172,0.8075313807531381,0.9456066945606695,0.4293494,0.25899264,0.7358337,0.21531156,2.526797,3.5516667,239
-2.4283628,2.0926995,-8.875,-0.0004119873,-2.15625,-5.55,-0.0058593797,-0.8258499503135681,0.07025146484375,2.3710423,1.4931196,0.0048217773,6.28125,2.5,0.04874683916568756,7.9333334,20.638966,1.0,15.799995,0.44761904761904764,0.7619047619047619,0.8285714285714286,0.9904761904761905,0.4805943,0.2929985,0.74550784,0.21517897,2.445035,3.0584142,105
-2.3360875,2.6403332,-14.5625,-1.04904175e-05,-1.3125,-6.09375,-0.026977539,-1.51506769657135,2.1915788650512695,2.0506773,1.4395382,0.00015449524,6.65625,1.9453125,0.4928799867630005,44.078278,294.3181,0.0,29.0,0.512720156555773,0.7514677103718199,0.8062622309197651,0.9432485322896281,0.5276973,0.28905004,0.7913653,0.20822033,2.7141032,3.7596521,511
-3.5510736,3.4027863,-15.375,-0.00092697144,-2.46875,-8.7875,-0.1154297,-1.2230620384216309,0.976395845413208,2.956153,1.5437181,0.010192871,6.59375,3.0625,-0.03747561573982239,213.33498,878.577,2.0,242.99988,0.3694581280788177,0.5960591133004927,0.6847290640394089,0.8571428571428571,0.40659395,0.26221627,0.6713651,0.22831511,3.8084087,5.0863924,203
-2.1560862,2.1844113,-9.5,-7.343292e-05,-1.421875,-5.5,-0.03392341,-0.9877405166625977,0.08768868446350098,2.3162885,1.5801995,0.0010986328,7.46875,2.3125,0.4853852689266205,9.103015,32.469185,0.0,20.0,0.507537688442211,0.7311557788944724,0.8341708542713567,0.9773869346733668,0.52024007,0.3013444,0.74711937,0.22441648,2.0900993,2.8332,398
-2.9863007,2.798576,-12.9375,-0.00039863586,-2.203125,-6.434375,-0.21591803,-1.4166862964630127,2.057459831237793,2.8771574,1.350071,0.004852295,6.4375,2.9765625,-0.020066125318408012,176.69014,1087.7301,1.0,53.399963,0.38028169014084506,0.6549295774647887,0.7323943661971831,0.9295774647887324,0.39512956,0.25771767,0.67228764,0.2093477,2.8276505,3.732123,142
-2.3766642,2.5185428,-14.4375,-0.0012893677,-1.53125,-5.75,-0.06591797,-1.6040011644363403,2.87664794921875,2.3290746,1.3494802,0.015014648,6.4375,2.40625,0.024294039234519005,25.129158,134.39278,0.0,23.0,0.5048923679060665,0.7416829745596869,0.8258317025440313,0.949119373776908,0.47710046,0.28212425,0.74157214,0.2074382,2.636829,3.602437,511
-2.3392906,2.0179932,-8.8125,-0.00011253357,-1.9375,-5.4375,-0.123535156,-0.8126717209815979,-0.15781784057617188,2.3459005,1.3788145,0.0016479492,7.40625,2.25,0.3667849600315094,7.8395305,26.13883,1.0,22.0,0.4246575342465753,0.7318982387475538,0.8199608610567515,0.9921722113502935,0.46128556,0.26956487,0.74599725,0.21223155,2.3901837,3.0122104,511
-3.3555412,2.8124335,-13.625,-0.0014343262,-2.609375,-7.64375,-0.41445315,-1.0409002304077148,0.42157435417175293,3.0130038,1.3580399,0.015136719,6.21875,2.8984375,0.08922947943210602,70.62736,350.43436,2.0,139.79999,0.330188679245283,0.6226415094339622,0.7075471698113207,0.8679245283018868,0.37587866,0.2257845,0.65952516,0.21951233,3.0478303,3.9258492,212
-3.1962805,3.0503793,-14.5625,-0.002746582,-2.421875,-7.7749996,-0.1759767,-1.1722573041915894,0.8030538558959961,2.841867,1.4804004,0.03466797,8.4375,2.859375,0.2371407151222229,86.37339,460.91815,2.0,117.599915,0.3776824034334764,0.6180257510729614,0.7253218884120172,0.8841201716738197,0.42220664,0.26362535,0.6756513,0.21907465,3.1149423,4.271183,233
-2.4082394,2.6479416,-16.875,-0.00018978119,-1.4140625,-6.53125,-0.076660156,-1.5776698589324951,2.4564599990844727,2.2556884,1.3378288,0.0024719238,7.65625,2.265625,0.3761119544506073,44.023483,366.82373,0.0,40.0,0.5205479452054794,0.7573385518590998,0.8101761252446184,0.9452054794520548,0.48382962,0.27697697,0.7549822,0.20953766,2.574315,3.706083,511
