lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.832,2.979,-13.63,-0.0003085,-1.711,-7.477,-0.02676,-1.259765625,0.904296875,2.059,1.369,0.003319,5.926,1.948,0.51220703125,25.903225,76.910866,1.0,58.0,0.42473118279569894,0.7043010752688172,0.7741935483870968,0.9193548387096774,0.5176,0.2798,0.792,0.202,3.084,4.176,186
-3.357,3.502,-15.44,-4.33e-05,-2.158,-8.414,-0.01012,-1.1181640625,0.640625,2.727,1.812,0.000574,7.17,2.797,0.057830810546875,212.46794,924.3559,1.0,223.0,0.4358974358974359,0.6153846153846154,0.6474358974358975,0.8589743589743589,0.482,0.3142,0.695,0.2439,3.307,4.617,156
-2.824,2.576,-10.79,-0.000567,-2.352,-6.61,-0.03308,-0.923828125,0.162109375,2.521,1.533,0.00605,7.848,2.643,0.1728515625,60.993103,538.5143,2.0,33.999954,0.43448275862068964,0.6689655172413793,0.7655172413793103,0.9448275862068966,0.4602,0.296,0.717,0.223,2.549,3.266,145
-3.324,3.264,-13.7,-0.01013,-2.271,-7.69,-0.2534,-1.5654296875,2.27734375,2.436,1.511,0.0809,5.1,2.082,0.55029296875,72.391304,199.0848,1.0,145.59988,0.30434782608695654,0.5652173913043478,0.782608695652174,0.8695652173913043,0.445,0.2637,0.762,0.2263,2.875,3.664,23
-4.223,2.936,-9.875,-0.02599,-4.45,-8.664,-0.5933,-0.26611328125,-1.001953125,3.111,1.427,0.2505,7.73,3.094,0.53955078125,33.028572,55.59624,8.0,105.39992,0.3142857142857143,0.42857142857142855,0.5428571428571428,0.8857142857142857,0.3767,0.2386,0.6387,0.2025,3.123,3.81,35
-3.72,3.936,-16.25,-0.0016,-2.928,-7.684,-0.14,-1.423828125,1.7578125,3.018,1.602,0.01775,5.918,3.2,-0.1829833984375,403.5778,1419.1631,1.0,163.79999,0.4444444444444444,0.5555555555555556,0.6444444444444445,0.8444444444444444,0.4358,0.2837,0.6553,0.2395,4.074,5.05,45
-2.297,2.723,-15.82,-3.076e-05,-1.25,-6.11,-0.0112,-1.78125,3.83203125,1.9,1.394,0.0004172,7.45,1.732,0.6767578125,30.52423,213.53322,0.0,33.399994,0.5110132158590308,0.748898678414097,0.8149779735682819,0.9515418502202643,0.5635,0.2837,0.813,0.2013,2.723,3.834,227
-3.098,3.535,-12.94,-6.65e-05,-1.633,-8.04,-0.03915,-1.2470703125,0.552734375,2.115,1.471,0.0007257,6.742,1.738,0.6806640625,122.854836,583.5075,1.0,136.99997,0.41935483870967744,0.6290322580645161,0.7580645161290323,0.8709677419354839,0.531,0.2786,0.789,0.2073,3.498,4.633,62
-4.715,3.52,-11.76,-0.0997,-3.61,-10.35,-0.85,-0.630859375,-0.7734375,3.975,1.623,0.648,7.56,3.95,-0.0733642578125,383.8889,1098.5685,6.0,683.8987,0.2777777777777778,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.2717,0.2124,0.507,0.2286,3.621,4.516,18
-5.324,3.13,-10.96,-0.673,-4.906,-8.99,-1.019,-0.06414794921875,-1.28515625,3.611,1.534,1.155,7.996,3.21,1.0078125,84.95,133.8725,14.5,208.20003,0.15,0.3,0.45,0.65,0.291,0.1588,0.596,0.2166,3.732,4.26,20
-3.225,3.307,-12.67,-4.41e-05,-2.121,-8.46,-0.0202,-1.1376953125,0.45703125,2.348,1.685,0.0005465,7.73,2.129,0.95654296875,119.0625,460.3922,2.0,118.49989,0.4166666666666667,0.5833333333333334,0.7083333333333334,0.8958333333333334,0.498,0.2856,0.752,0.234,2.799,3.975,48
-3.281,2.867,-13.19,-0.00392,-2.623,-6.98,-0.2272,-0.92822265625,0.271484375,2.322,1.247,0.03293,7.426,2.31,0.5849609375,45.221237,242.88893,2.0,56.399986,0.336283185840708,0.6548672566371682,0.7168141592920354,0.9469026548672567,0.4697,0.2479,0.762,0.1884,2.898,3.781,113
-2.441,2.777,-12.62,-3.36e-05,-1.451,-6.793,-0.02658,-1.4658203125,1.61328125,2.018,1.374,0.0004478,8.02,1.984,0.334716796875,61.716667,710.0755,1.0,47.19995,0.49375,0.7291666666666666,0.8083333333333333,0.94375,0.5317,0.2927,0.7915,0.2013,2.426,3.516,480
-1.861,2.635,-16.14,-1e-07,-0.745,-5.59,-0.001127,-2.1875,5.8203125,1.274,1.166,2.1e-06,7.99,1.03,0.96240234375,37.32681,459.1843,0.0,11.0,0.5792563600782779,0.8297455968688845,0.8904109589041096,0.9706457925636007,0.6753,0.2798,0.8936,0.1475,2.385,3.617,511
-2.004,2.854,-11.78,-5.1e-06,-0.6934,-5.906,-0.00373,-1.7958984375,2.46484375,1.265,1.263,7.03e-05,7.844,1.076,2.0546875,34.802082,186.48863,0.0,21.0,0.5625,0.7916666666666666,0.8541666666666666,0.9583333333333334,0.664,0.277,0.9062,0.1562,2.033,3.29,96
-4.223,3.35,-10.97,-0.003872,-2.43,-8.79,-0.6772,-0.430419921875,-1.1220703125,3.162,1.586,0.03287,8.0,3.107,0.642578125,236.9697,1089.1757,2.0,123.99997,0.3939393939393939,0.5151515151515151,0.5757575757575758,0.8787878787878788,0.3806,0.2228,0.655,0.2191,4.11,4.74,33
-2.236,2.568,-12.96,-8.2e-06,-1.33,-5.96,-0.03223,-1.6806640625,2.578125,1.907,1.274,9.9e-05,6.344,1.846,0.58251953125,19.412903,81.611496,1.0,26.100006,0.4967741935483871,0.7935483870967742,0.8451612903225807,0.9612903225806452,0.539,0.2761,0.815,0.1869,2.453,3.52,310
-3.068,2.807,-12.02,-0.001342,-2.234,-7.13,-0.258,-1.115234375,0.708984375,2.709,1.383,0.01314,6.96,2.834,0.149658203125,37.949642,133.98322,1.0,67.59999,0.4028776978417266,0.6402877697841727,0.7266187050359713,0.9280575539568345,0.4248,0.2534,0.698,0.2172,2.916,3.805,139
-4.74,3.494,-13.03,-0.000796,-4.73,-9.84,-0.4194,-0.50927734375,-0.53125,3.623,1.908,0.00794,7.73,4.062,-0.280517578125,254.8,848.92163,11.0,380.99973,0.24,0.4,0.48,0.76,0.3354,0.2812,0.5884,0.2568,3.57,4.477,25
-3.295,3.348,-11.75,-0.0002446,-2.201,-8.65,-0.10364,-0.947265625,-0.3671875,2.613,1.548,0.002686,7.555,2.436,0.53515625,94.16438,464.2787,1.0,143.79997,0.4657534246575342,0.684931506849315,0.7123287671232876,0.8493150684931506,0.479,0.2761,0.718,0.2188,3.596,4.82,73
-2.51,3.057,-15.15,-2.027e-05,-1.355,-7.05,-0.007725,-1.556640625,2.22265625,1.728,1.344,0.0002565,6.105,1.586,0.86474609375,249.85454,2349.6611,0.0,33.39998,0.5181818181818182,0.7272727272727273,0.8090909090909091,0.9272727272727272,0.6016,0.284,0.84,0.1802,2.656,3.684,110
-6.26,3.61,-13.42,-0.0722,-6.414,-9.125,-2.521,-0.213623046875,-0.419921875,3.375,1.651,0.4712,5.844,3.652,-0.297607421875,143.0,202.28397,51.5,460.8999,0.1,0.2,0.4,0.6,0.342,0.2458,0.6187,0.256,3.758,4.22,10
-2.344,2.574,-12.59,-1.2e-06,-1.322,-6.234,-0.007114,-1.3642578125,1.5234375,1.846,1.331,1.556e-05,7.99,1.75,0.412109375,31.907217,278.231,1.0,23.299988,0.4742268041237113,0.7448453608247423,0.8298969072164949,0.961340206185567,0.565,0.2847,0.818,0.1849,2.533,3.543,388
-4.28,3.38,-13.5,-0.0003135,-3.656,-8.83,-0.3972,-0.57861328125,-0.6015625,3.027,1.458,0.002907,6.473,3.0,0.1275634765625,120.829544,328.56485,5.5,270.3996,0.2727272727272727,0.48863636363636365,0.5340909090909091,0.8181818181818182,0.3723,0.2502,0.652,0.2262,3.43,4.53,88
-3.37,3.889,-15.02,-0.0006824,-1.944,-9.2,-0.134,-1.2900390625,0.798828125,1.89,1.406,0.006313,8.28,1.565,2.482421875,117.432434,411.05264,1.0,101.19996,0.43243243243243246,0.6216216216216216,0.7027027027027027,0.8918918918918919,0.533,0.2507,0.8354,0.1879,3.242,4.434,37
-2.879,3.22,-14.81,-1.68e-05,-1.779,-7.64,-0.1504,-1.6728515625,2.48828125,2.502,1.452,0.0002258,5.348,2.29,0.2186279296875,151.3108,656.66144,1.0,71.7,0.4594594594594595,0.7297297297297297,0.7702702702702703,0.9054054054054054,0.4543,0.253,0.731,0.2236,2.396,3.195,74
-3.459,3.402,-13.805,-0.001217,-2.32,-8.37,-0.3113,-1.234375,1.05859375,2.545,1.519,0.01141,8.53,2.566,0.8916015625,112.564514,518.6373,2.5,92.09996,0.3870967741935484,0.5483870967741935,0.6612903225806451,0.9032258064516129,0.439,0.2664,0.7285,0.218,3.309,4.695,62
-2.348,2.506,-13.625,-0.0003092,-1.587,-5.99,-0.0387,-1.3798828125,1.734375,1.882,1.258,0.003202,7.688,1.849,0.50390625,15.663697,72.95827,1.0,19.0,0.46547884187082406,0.732739420935412,0.8351893095768375,0.9755011135857461,0.548,0.2773,0.8164,0.1804,2.498,3.422,449
-3.816,3.39,-10.3,-0.2644,-2.316,-10.14,-0.633,-0.986328125,-0.560546875,3.39,1.577,1.155,7.184,3.23,0.87890625,194.45454,589.091,1.5,213.79994,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.8636363636363636,0.3318,0.2084,0.6294,0.2328,4.0,5.375,22
-4.523,4.445,-15.695,-0.000684,-2.992,-10.234,-0.010216,-0.861328125,-0.146484375,2.398,1.824,0.00785,7.723,2.27,0.544921875,896.7368,3235.2415,2.0,982.0992,0.3684210526315789,0.5526315789473685,0.5789473684210527,0.7894736842105263,0.527,0.325,0.736,0.2449,4.324,5.973,38
-2.668,2.746,-12.22,-7.284e-05,-1.791,-6.633,-0.02467,-1.1640625,0.71875,2.24,1.381,0.0009093,6.176,2.29,0.017974853515625,25.969007,113.1047,1.0,46.69998,0.45041322314049587,0.6880165289256198,0.7603305785123967,0.9400826446280992,0.507,0.2913,0.7593,0.2004,2.764,3.697,484
-3.27,3.562,-14.266,-0.002054,-2.059,-9.016,-0.03058,-1.16796875,0.515625,2.436,1.726,0.0193,7.953,2.434,0.431884765625,168.29411,811.06757,1.0,198.79993,0.4235294117647059,0.6823529411764706,0.7176470588235294,0.8352941176470589,0.5205,0.3015,0.7397,0.2275,3.252,4.426,85
-2.31,2.777,-15.76,-1.967e-05,-1.171,-6.215,-0.016,-1.611328125,2.51171875,1.671,1.168,0.000257,5.01,1.633,0.3603515625,26.332682,142.9672,0.0,24.0,0.5146771037181996,0.7475538160469667,0.8277886497064579,0.958904109589041,0.5947,0.276,0.847,0.1582,2.607,3.719,511
-3.248,3.059,-12.69,-0.007694,-2.473,-7.676,-0.1114,-1.17578125,0.673828125,2.86,1.515,0.0676,5.938,2.92,-0.0019435882568359375,37.725,76.36033,2.0,162.69998,0.35,0.7,0.75,0.85,0.408,0.2659,0.6816,0.215,2.348,3.01,40
-3.291,3.24,-12.19,-0.00607,-1.982,-7.754,-0.1981,-1.2119140625,0.6171875,2.936,1.351,0.0566,5.484,2.908,-0.1197509765625,111.51282,438.86972,1.0,128.79965,0.4230769230769231,0.6538461538461539,0.6923076923076923,0.8846153846153846,0.4133,0.2451,0.6685,0.2083,3.502,4.555,78
-2.986,3.12,-13.57,-1.62e-05,-1.855,-7.82,-0.04367,-1.0576171875,0.1796875,2.387,1.483,0.0002177,7.805,2.32,0.365966796875,51.689026,154.96634,1.0,118.19998,0.4634146341463415,0.6524390243902439,0.7195121951219512,0.8841463414634146,0.4924,0.2886,0.747,0.2084,3.146,4.215,164
-2.703,2.748,-12.67,-0.0002371,-1.8545,-6.57,-0.0327,-1.2939453125,1.328125,2.22,1.41,0.002737,7.285,2.31,0.330810546875,205.40625,1873.82,1.0,43.0,0.40625,0.6979166666666666,0.8020833333333334,0.9583333333333334,0.5,0.2866,0.7725,0.1958,2.643,3.617,96
-3.111,3.242,-15.95,-0.001837,-2.086,-6.18,-0.256,-1.9013671875,4.33203125,2.457,1.597,0.01823,6.902,2.213,0.77001953125,117.85,551.3819,1.0,61.89985,0.375,0.675,0.8,0.9,0.4644,0.268,0.741,0.2279,2.705,3.69,40
-2.955,3.297,-12.57,-7.01e-05,-1.71,-8.16,-0.00531,-1.166015625,0.38671875,2.383,1.651,0.0006905,6.504,2.309,0.413330078125,130.13393,593.74066,1.0,157.29971,0.49107142857142855,0.6607142857142857,0.7410714285714286,0.875,0.5093,0.3035,0.7417,0.2333,3.568,4.645,112
-2.467,2.686,-13.44,-8.106e-05,-1.714,-6.297,-0.0291,-1.4326171875,1.8203125,2.04,1.36,0.000907,6.38,1.89,0.474853515625,28.14741,120.84631,1.0,35.0,0.4581673306772908,0.7250996015936255,0.8247011952191236,0.952191235059761,0.5415,0.2793,0.7964,0.1958,2.646,3.6,251
-2.412,2.545,-14.11,-2e-06,-1.6455,-5.92,-0.0664,-1.62109375,2.78125,2.146,1.2295,2.974e-05,5.684,2.191,0.06475830078125,27.55944,154.26926,1.0,25.199982,0.4405594405594406,0.7412587412587412,0.8205128205128205,0.958041958041958,0.5044,0.2656,0.7793,0.1855,2.514,3.494,429
-2.756,2.633,-10.59,-0.0004137,-1.865,-6.656,-0.1582,-1.1064453125,0.375,2.227,1.284,0.004166,7.848,2.117,0.54345703125,25.339869,161.4147,1.0,31.0,0.4117647058823529,0.6993464052287581,0.7908496732026143,0.954248366013072,0.48,0.2637,0.7715,0.1954,2.326,3.123,153
-2.736,2.771,-11.74,-0.0001867,-1.701,-7.164,-0.0848,-1.208984375,0.638671875,2.326,1.329,0.002121,8.0,2.355,0.45263671875,24.91772,96.18875,1.0,61.500107,0.43037974683544306,0.7088607594936709,0.7784810126582279,0.930379746835443,0.4768,0.2617,0.7524,0.1986,2.877,3.928,158
-3.496,3.186,-13.95,-0.000658,-2.787,-9.21,-0.06235,-1.1328125,0.677734375,2.83,1.55,0.00623,8.086,2.828,0.027130126953125,121.78218,471.91312,2.0,184.0,0.32673267326732675,0.6237623762376238,0.7029702970297029,0.8712871287128713,0.4272,0.2737,0.6846,0.2177,3.182,4.367,101
-3.79,3.34,-13.15,-8.57e-05,-2.754,-9.24,-0.173,-0.86669921875,-0.125,2.79,1.453,0.000993,7.844,2.86,0.06597900390625,107.223305,355.39993,3.0,173.19983,0.32038834951456313,0.5242718446601942,0.6310679611650486,0.8543689320388349,0.4067,0.2773,0.6743,0.2172,3.61,4.695,103
-3.383,3.34,-15.266,-0.0012665,-2.357,-7.848,-0.1077,-1.28515625,1.47265625,2.39,1.376,0.01223,5.875,2.453,0.253173828125,208.02438,1251.8766,2.0,135.99991,0.35772357723577236,0.6097560975609756,0.6991869918699187,0.8780487804878049,0.4773,0.2651,0.7456,0.2112,3.14,4.055,123
-3.02,3.102,-12.99,-0.000302,-2.045,-6.543,-0.1173,-1.4921875,1.8671875,2.412,1.361,0.003298,6.105,2.342,0.307861328125,92.16923,378.69385,2.0,30.199997,0.4153846153846154,0.6461538461538462,0.8,0.9230769230769231,0.4548,0.261,0.7446,0.2041,3.018,4.23,65
-2.705,2.879,-14.45,-0.0001141,-1.809,-6.62,-0.0653,-1.4892578125,2.1484375,2.225,1.454,0.001386,8.805,2.16,0.53662109375,92.30769,663.781,1.0,34.899994,0.42948717948717946,0.6955128205128205,0.7788461538461539,0.9487179487179487,0.511,0.2827,0.7666,0.2109,2.973,3.953,312
-3.95,3.826,-13.65,-0.002506,-2.287,-8.9,-0.353,-0.83251953125,-0.4140625,3.13,1.839,0.02124,7.996,3.021,0.5302734375,293.43478,1042.6698,1.0,311.9999,0.43478260869565216,0.6086956521739131,0.6086956521739131,0.782608695652174,0.3877,0.2773,0.644,0.2605,4.254,5.66,23
-3.307,3.826,-11.64,-1.264e-05,-1.279,-9.33,-0.1185,-1.0439453125,-0.421875,1.962,1.989,0.000171,8.53,1.615,2.408203125,1033.0,3704.0244,1.0,31.399996,0.42857142857142855,0.6428571428571429,0.7142857142857143,0.9285714285714286,0.563,0.2502,0.8413,0.2373,3.545,4.82,14
-2.854,2.756,-12.66,-0.0007963,-2.002,-7.156,-0.1677,-1.3388671875,1.32421875,2.531,1.306,0.00794,7.117,2.432,0.26220703125,43.0,258.49103,1.0,61.0,0.3886255924170616,0.7061611374407583,0.7677725118483413,0.919431279620853,0.4412,0.2625,0.724,0.206,2.918,3.861,211
-5.156,3.254,-13.836,-0.07635,-4.2,-8.7,-2.031,-0.75634765625,0.0,3.111,1.571,0.3323,7.934,3.143,0.431396484375,124.057144,262.72702,6.0,365.99982,0.08571428571428572,0.4,0.5142857142857142,0.7714285714285715,0.3823,0.2399,0.6533,0.2252,3.51,4.49,35
-4.137,3.31,-13.54,-0.000507,-3.402,-9.336,-0.51,-0.93017578125,0.248046875,3.348,1.529,0.00591,6.484,3.326,-0.216064453125,199.93617,697.8678,5.0,420.1989,0.2978723404255319,0.48936170212765956,0.6170212765957447,0.8085106382978723,0.3518,0.2356,0.6157,0.2291,2.951,3.953,47
-5.098,3.76,-11.85,-0.002295,-4.074,-10.72,-0.3945,-0.457763671875,-1.0439453125,3.008,1.629,0.02095,7.695,2.857,0.86376953125,190.3158,389.64252,4.0,734.9995,0.21052631578947367,0.5263157894736842,0.5263157894736842,0.7368421052631579,0.3923,0.2467,0.6777,0.2207,5.742,6.08,19
-2.816,2.979,-10.53,-1.67e-06,-1.773,-7.047,-0.01785,-1.2041015625,0.48828125,2.205,1.72,2.42e-05,7.742,2.012,1.162109375,25.538462,67.3297,1.0,55.09998,0.46153846153846156,0.7115384615384616,0.7884615384615384,0.9230769230769231,0.4966,0.295,0.7715,0.2507,2.496,3.402,52
-2.31,2.693,-12.195,-8.51e-05,-1.203,-6.195,-0.01727,-1.4912109375,1.7109375,1.678,1.228,0.0009418,5.22,1.5625,0.53125,22.513275,114.93046,0.0,24.0,0.504424778761062,0.7699115044247787,0.827433628318584,0.9646017699115044,0.59,0.2786,0.8506,0.1648,2.45,3.523,226
-2.47,2.48,-11.8,-0.0003352,-1.7,-5.94,-0.0575,-1.3525390625,1.44921875,2.184,1.276,0.003317,7.73,2.258,0.38818359375,15.726951,55.9625,1.0,22.0,0.4397163120567376,0.75177304964539,0.8049645390070922,0.9609929078014184,0.491,0.269,0.777,0.1852,2.617,3.48,282
-2.77,3.008,-14.15,-0.00011873,-1.722,-7.383,-0.02739,-1.15234375,0.6953125,2.256,1.609,0.001301,7.168,2.277,0.411376953125,110.35793,991.5628,1.0,62.0,0.47601476014760147,0.6900369003690037,0.7453874538745388,0.9114391143911439,0.535,0.302,0.7593,0.2224,2.887,3.84,271
-5.695,4.207,-14.26,-0.0198,-4.336,-11.87,-0.64,-0.59716796875,-0.6484375,3.354,1.949,0.1868,7.105,3.486,0.1575927734375,580.6667,1742.1837,9.0,694.7997,0.2,0.26666666666666666,0.5333333333333333,0.7333333333333333,0.3552,0.2817,0.5894,0.2734,6.164,7.246,15
-4.527,3.842,-12.39,-0.01393,-3.113,-10.23,-0.2507,-0.5654296875,-1.078125,3.033,1.907,0.0901,8.53,2.738,0.95166015625,455.29166,1538.093,3.5,949.09973,0.2916666666666667,0.5,0.5833333333333334,0.7916666666666666,0.3994,0.267,0.683,0.2515,3.977,5.25,24
-3.48,3.137,-14.81,-0.000134,-2.824,-7.32,-0.064,-1.1572265625,1.5859375,2.049,1.236,0.001627,4.883,2.078,-0.0263671875,56.24074,267.2113,2.0,51.09999,0.2777777777777778,0.5740740740740741,0.6851851851851852,0.9629629629629629,0.5215,0.2803,0.7954,0.1749,3.307,4.105,54
-3.295,3.312,-13.99,-0.005753,-2.627,-7.094,-0.0664,-1.37109375,1.890625,2.55,1.619,0.05853,7.043,2.633,0.472412109375,145.125,656.0773,2.0,84.6,0.3958333333333333,0.5833333333333334,0.6666666666666666,0.9375,0.4578,0.2966,0.712,0.2351,3.422,4.53,48
-3.785,3.814,-14.04,-0.0016165,-2.174,-9.17,-0.02786,-0.873046875,-0.3125,2.438,1.646,0.01343,5.844,2.416,0.294677734375,163.26315,506.71957,1.0,407.19995,0.40350877192982454,0.5964912280701754,0.631578947368421,0.8245614035087719,0.4863,0.3132,0.733,0.2382,4.2,5.2,57
-4.254,3.734,-11.67,-0.001785,-2.547,-9.93,-0.2312,-0.67236328125,-0.974609375,2.586,2.102,0.01816,8.53,2.352,1.2333984375,272.2353,727.3934,1.0,697.79956,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.8235294117647058,0.4922,0.313,0.7246,0.2664,3.822,5.277,17
-3.184,2.682,-13.266,-0.0002642,-2.4,-6.867,-0.478,-1.1318359375,1.14453125,2.78,1.249,0.002562,5.96,2.77,-0.1248779296875,29.979166,96.38929,2.0,58.5,0.3541666666666667,0.625,0.6875,0.9375,0.3784,0.2355,0.6924,0.204,2.61,3.36,96
-3.404,3.385,-13.734,-0.0003657,-2.45,-8.805,-0.04834,-0.95654296875,-0.05859375,2.562,1.663,0.004154,6.574,2.41,0.2154541015625,129.53,550.554,1.5,207.00043,0.3933333333333333,0.6033333333333334,0.7033333333333334,0.8466666666666667,0.4749,0.2952,0.72,0.2429,3.787,4.934,300
-2.727,2.715,-13.586,-7.08e-05,-1.953,-6.387,-0.04428,-1.2001953125,1.3046875,2.117,1.311,0.0008674,6.676,2.043,0.490966796875,39.607693,291.45346,1.0,40.299995,0.4230769230769231,0.6615384615384615,0.7692307692307693,0.9692307692307692,0.5073,0.2761,0.7896,0.1909,2.584,3.49,130
-3.674,3.186,-14.88,-0.000898,-3.148,-7.65,-0.3425,-1.2353515625,1.328125,3.066,1.345,0.00879,6.24,3.055,-0.255859375,92.27473,317.12854,3.0,145.0,0.34065934065934067,0.5824175824175825,0.6593406593406593,0.8791208791208791,0.3748,0.2437,0.647,0.2108,3.305,4.426,91
-2.26,2.764,-12.44,-7.5e-05,-1.534,-5.44,-0.002008,-1.5751953125,2.11328125,1.832,1.775,0.000951,7.996,1.346,1.2451171875,49.528736,241.32495,0.0,17.800003,0.5172413793103449,0.7701149425287356,0.8505747126436781,0.9425287356321839,0.6084,0.317,0.818,0.2312,2.387,3.645,87
-1.684,2.865,-14.445,-5e-06,-0.2546,-4.918,-0.0001973,-2.384765625,5.7890625,0.8706,1.066,6.27e-05,5.555,0.4922,2.046875,26.987804,167.8451,0.0,6.9000015,0.6585365853658537,0.8658536585365854,0.9146341463414634,0.9634146341463414,0.7686,0.253,0.9424,0.12317,1.958,3.412,82
-2.725,3.379,-15.15,-3.386e-05,-1.18,-7.992,-0.0205,-1.49609375,1.46484375,1.947,1.438,0.0004153,7.73,1.759,0.92724609375,103.189476,578.3855,1.0,81.39998,0.49473684210526314,0.7368421052631579,0.7684210526315789,0.9157894736842105,0.551,0.2927,0.806,0.2004,2.959,4.41,95
-2.049,2.416,-11.89,-0.001065,-1.136,-5.64,-0.03018,-1.6943359375,2.6953125,1.945,1.331,0.01072,6.26,1.764,0.463623046875,22.394886,134.26575,0.0,19.0,0.5738636363636364,0.7897727272727273,0.8494318181818182,0.9545454545454546,0.5405,0.2847,0.8027,0.2006,2.006,2.943,352
-3.432,2.652,-9.36,-0.06015,-3.055,-7.188,-0.56,-0.69384765625,-0.439453125,3.25,1.777,0.474,7.99,2.754,0.88818359375,45.96,174.7802,2.0,38.999992,0.32,0.56,0.68,0.96,0.3555,0.2335,0.6333,0.2598,2.38,3.033,25
-4.598,3.639,-12.914,-0.03174,-3.229,-9.484,-0.74,-0.740234375,-0.6015625,3.352,1.496,0.2502,5.977,3.496,-0.086181640625,146.4,411.26627,3.5,362.89996,0.2,0.5333333333333333,0.5666666666666667,0.7666666666666667,0.3308,0.2242,0.6104,0.2556,3.46,4.5,30
-2.38,2.473,-12.945,-9.43e-05,-1.682,-6.105,-0.03616,-1.2802734375,1.39453125,2.094,1.325,0.001089,8.0,2.152,0.275634765625,22.647928,175.2676,1.0,30.299988,0.46449704142011833,0.7130177514792899,0.8136094674556213,0.9704142011834319,0.5225,0.2898,0.779,0.1941,2.496,3.418,338
-2.88,3.209,-14.84,-2.61e-05,-1.701,-7.805,-0.0327,-1.43359375,1.5859375,1.968,1.389,0.0003414,5.973,1.916,0.40869140625,78.66292,391.68695,1.0,57.90001,0.4550561797752809,0.702247191011236,0.7752808988764045,0.9269662921348315,0.5527,0.296,0.801,0.1985,3.297,4.46,178
-2.932,2.764,-12.05,-2.337e-05,-2.328,-6.94,-0.125,-1.189453125,1.14453125,2.47,1.434,0.0003128,7.07,2.36,0.392578125,52.39394,274.469,2.0,38.19998,0.36363636363636365,0.6565656565656566,0.7575757575757576,0.9191919191919192,0.4785,0.2815,0.726,0.2239,2.75,3.797,99
-2.79,3.055,-15.35,-4.23e-05,-2.164,-6.414,-0.065,-1.8681640625,4.25390625,2.184,1.379,0.0005436,6.453,2.277,0.31689453125,68.15464,305.44876,1.0,44.799927,0.422680412371134,0.7319587628865979,0.7835051546391752,0.9278350515463918,0.4973,0.2864,0.776,0.1952,2.725,3.88,97
-2.729,2.795,-13.11,-3.433e-05,-1.881,-6.83,-0.0609,-1.2392578125,0.9765625,2.152,1.324,0.0004072,8.336,2.25,0.374267578125,33.226276,185.14143,1.0,41.09999,0.42700729927007297,0.6970802919708029,0.7846715328467153,0.948905109489051,0.5107,0.2812,0.775,0.193,2.75,3.697,274
-2.705,2.748,-11.4,-0.0003307,-1.814,-6.547,-0.01456,-1.2373046875,0.916015625,2.213,1.44,0.003998,7.73,2.18,0.36376953125,27.445206,114.24794,1.0,37.0,0.4520547945205479,0.7123287671232876,0.773972602739726,0.9452054794520548,0.502,0.2878,0.7695,0.2008,2.8,3.773,146
-2.727,2.746,-11.914,-8.34e-06,-1.953,-6.83,-0.0099,-1.060546875,0.421875,2.06,1.391,9.346e-05,7.746,2.074,0.52490234375,28.776224,126.6459,1.0,37.799995,0.43356643356643354,0.6643356643356644,0.7762237762237763,0.9440559440559441,0.533,0.2817,0.7944,0.1906,2.922,3.82,143
-2.484,2.717,-13.375,-1.35e-05,-1.529,-6.438,-0.01746,-1.30859375,1.2109375,1.924,1.293,0.0001864,6.004,1.925,0.269287109375,23.69863,122.26307,1.0,36.0,0.4755381604696673,0.7162426614481409,0.8140900195694716,0.9549902152641878,0.5527,0.2837,0.8076,0.1841,2.748,3.754,511
-3.453,3.188,-14.19,-0.0003922,-2.723,-8.25,-0.0708,-0.87451171875,0.080078125,2.322,1.486,0.004574,7.848,2.314,0.56982421875,101.79851,454.67664,3.0,86.19995,0.3805970149253731,0.582089552238806,0.6791044776119403,0.9029850746268657,0.4868,0.2876,0.7515,0.2161,3.621,4.688,134
-2.91,2.752,-12.53,-0.00010467,-2.229,-6.41,-0.0737,-1.0546875,0.75390625,2.268,1.464,0.001231,7.746,2.193,0.70068359375,46.006668,318.5724,1.5,40.399963,0.38,0.6466666666666666,0.72,0.9533333333333334,0.499,0.279,0.7617,0.2135,2.78,3.676,150
-3.021,2.818,-12.95,-0.0001589,-2.32,-6.156,-0.06033,-1.1953125,1.4453125,2.451,1.326,0.001893,5.35,2.506,-0.163818359375,38.697247,159.16995,2.0,53.199966,0.3853211009174312,0.6330275229357798,0.7522935779816514,0.9357798165137615,0.466,0.275,0.735,0.1943,3.098,4.02,109
-2.543,2.656,-16.83,-1.25e-05,-1.641,-6.203,-0.0511,-1.5869140625,3.09765625,2.21,1.344,0.0001438,7.73,2.205,0.2109375,57.567284,603.9354,1.0,39.0,0.46174142480211083,0.7097625329815304,0.7915567282321899,0.9551451187335093,0.4866,0.2751,0.7705,0.1987,2.572,3.662,379
