lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.276819,2.1390526,-10.125,-0.0014343262,-1.7265625,-5.375,-0.034179688,-1.0189003944396973,0.5056648254394531,2.1437137,1.3249986,0.01953125,5.90625,2.109375,0.3053578734397888,9.190871,48.973587,1.0,18.0,0.45643153526970953,0.7634854771784232,0.8381742738589212,0.9875518672199171,0.5090575,0.28040832,0.77912265,0.19592535,2.0584407,2.7517426,241
-1.732798,2.3042245,-11.375,-5.3167343e-05,-0.5703125,-5.5625,-0.006652832,-1.5174537897109985,1.4760346412658691,1.8721021,1.6328021,0.000705719,8.1875,1.5546875,0.8668145537376404,12.720157,100.26551,0.0,17.0,0.6614481409001957,0.8277886497064579,0.8708414872798435,0.9804305283757339,0.6271803,0.2966532,0.81679994,0.20540343,1.8869296,2.8654342,511
-2.1021032,2.212702,-13.1875,-7.9631805e-05,-1.40625,-5.515625,-0.01071167,-1.3958415985107422,2.229203701019287,1.9419185,1.3658745,0.0009918213,7.5625,1.8125,0.6627969741821289,22.988764,236.27388,0.0,15.0,0.5028089887640449,0.7724719101123596,0.8539325842696629,0.9915730337078652,0.54269,0.29108498,0.8012476,0.19747868,2.1071877,2.9112785,356
-3.367181,2.881008,-13.375,-0.0031585693,-2.890625,-7.56875,-0.33496103,-1.0782769918441772,0.7685368061065674,2.9994452,1.4524934,0.03515625,7.46875,2.890625,0.20981641113758087,91.41818,406.97513,3.0,88.79993,0.35454545454545455,0.5818181818181818,0.7,0.9045454545454545,0.3912087,0.24016432,0.659062,0.2252564,3.1284285,4.026393,220
-1.8773459,2.1600409,-9.9375,-0.0008163452,-1.046875,-5.1875,-0.009460449,-1.5140092372894287,2.340264320373535,1.7000386,1.6331166,0.008361816,7.03125,1.3359375,1.2874586582183838,38.17647,250.13618,0.0,5.0,0.5098039215686274,0.8823529411764706,0.9215686274509803,0.9803921568627451,0.6169577,0.29041117,0.847886,0.2016803,2.309157,3.0755951,51
-2.6533346,2.8631673,-13.75,-0.0010604858,-1.7109375,-6.6625,-0.088281296,-1.5391788482666016,2.1470165252685547,2.279962,1.3532705,0.012634277,6.25,2.203125,0.3170282542705536,93.01255,602.7218,1.0,40.199997,0.46443514644351463,0.7112970711297071,0.803347280334728,0.9372384937238494,0.499763,0.27142438,0.7681624,0.19216096,2.729014,3.7222638,239
-4.1126137,3.1919806,-13.1875,-0.0035858154,-3.2578125,-9.46875,-0.5292969,-0.8602132797241211,-0.07895755767822266,3.4203513,1.6258649,0.02709961,8.375,3.4765625,0.1493598073720932,270.1574,1512.8314,3.0,439.0,0.24537037037037038,0.5416666666666666,0.6296296296296297,0.8333333333333334,0.3403049,0.24340841,0.6066578,0.24203542,3.3099349,4.2521124,216
-2.7391922,2.1195128,-11.5,-0.0026855469,-2.390625,-5.8125,-0.31054688,-0.7724869251251221,0.12595915794372559,2.7209003,1.3327502,0.021606445,6.75,2.71875,0.10400860756635666,11.592955,39.7228,1.0,26.0,0.36007827788649704,0.6457925636007827,0.761252446183953,0.9804305283757339,0.40311727,0.25218752,0.6882511,0.21025872,2.3675911,3.0124598,511
-2.7673945,2.6598392,-12.0,-0.003768921,-2.03125,-6.503125,-0.13974617,-1.274204969406128,1.3967247009277344,2.5397778,1.5109146,0.029418945,7.28125,2.3828125,0.4239219129085541,52.172726,278.47244,1.0,54.499954,0.4090909090909091,0.6772727272727272,0.7772727272727272,0.95,0.44581687,0.27395535,0.72903055,0.22440317,2.977466,3.8538108,220
-2.4778585,2.2180967,-10.625,-0.00045394897,-1.9375,-5.625,-0.12158203,-0.9983115792274475,0.49636220932006836,2.3976893,1.3511136,0.0048217773,7.03125,2.390625,0.3025481104850769,10.455969,46.905468,1.0,21.0,0.4344422700587084,0.7084148727984344,0.8043052837573386,0.9843444227005871,0.4578081,0.26775837,0.73755884,0.20638807,2.5276484,3.2435832,511
-2.4210348,2.1572616,-11.6875,-0.00040626526,-1.9453125,-5.46875,-0.0859375,-0.9971349835395813,0.7220678329467773,2.3572373,1.3829982,0.004760742,7.6875,2.375,0.39466381072998047,12.344422,69.45836,1.0,20.0,0.4461839530332681,0.700587084148728,0.8140900195694716,0.9823874755381604,0.47277594,0.2775422,0.74161226,0.20919307,2.313305,2.9939213,511
-2.4571707,2.39994,-13.0,-0.0004043579,-1.796875,-5.96875,-0.14160156,-1.3573325872421265,1.6043176651000977,2.2878385,1.2813146,0.004272461,6.4375,2.15625,0.3776451647281647,16.855186,71.279655,1.0,25.0,0.44227005870841485,0.7475538160469667,0.8160469667318982,0.9628180039138943,0.47959158,0.2590841,0.75886357,0.20468087,2.5502002,3.4495034,511
-0.5241565,1.4866709,-10.125,-4.863739e-05,-0.0047912598,-1.9765625,-0.00015830994,-3.795232057571411,15.82084846496582,0.60544556,1.3000991,0.00065231323,7.375,0.04321289,2.8792612552642822,6.894325,81.931335,0.0,1.0,0.8943248532289628,0.9432485322896281,0.9686888454011742,0.9882583170254403,0.87924355,0.24216367,0.9369993,0.16834414,0.6170553,1.6580653,511
-2.5981212,2.1410534,-11.1875,-0.00012111664,-2.15625,-5.5625,-0.15722656,-0.9993838667869568,0.8855695724487305,2.636229,1.3990157,0.0012741089,7.375,2.6875,0.12405911087989807,13.16047,71.31454,1.0,20.0,0.3835616438356164,0.6947162426614482,0.8043052837573386,0.974559686888454,0.4238408,0.2663275,0.70718604,0.21430688,2.3315306,3.030743,511
-2.9914713,3.0396175,-19.5,-0.00013160706,-2.3125,-7.575,-0.05151373,-1.5612128973007202,3.0346813201904297,2.7890978,1.6888466,0.0017776489,6.8125,2.78125,0.11558298021554947,611.38556,9617.274,1.0,79.99994,0.417910447761194,0.664179104477612,0.7661691542288557,0.9104477611940298,0.44481692,0.29538035,0.6892236,0.24170806,3.0981128,4.2021856,402
-2.513961,2.4412997,-16.5,-0.0057373047,-2.0,-5.09375,-0.26171893,-2.1908533573150635,8.254664421081543,2.5492017,1.4197092,0.05517578,8.0625,2.5,0.5944164395332336,1534.6086,16252.497,1.0,20.399994,0.4,0.7217391304347827,0.8,0.9652173913043478,0.43785664,0.25743952,0.7122622,0.2144471,2.3932323,3.1661284,115
-2.3840823,2.4201775,-16.0,-2.5868416e-05,-1.6484375,-5.5625,-0.05444336,-1.5035442113876343,2.7770419120788574,2.25225,1.424248,0.00039291382,6.75,2.09375,0.39654022455215454,27.446184,224.16943,1.0,26.0,0.45596868884540115,0.7553816046966731,0.8297455968688845,0.9569471624266145,0.49254966,0.28365144,0.76075363,0.2108772,2.4800425,3.3413756,511
-2.2036927,2.6880486,-12.125,-2.4437904e-05,-1.15625,-6.5625,-0.0023040771,-1.5692689418792725,1.9628381729125977,1.9891312,1.5021982,0.0003643036,6.5625,2.03125,0.2808448076248169,37.41683,205.57225,0.0,44.0,0.5420743639921722,0.7710371819960861,0.8238747553816047,0.9432485322896281,0.5520373,0.31459504,0.7901862,0.20964095,2.440915,3.647013,511
-2.4486315,2.2680376,-12.9375,-0.0003490448,-1.890625,-5.625,-0.060058594,-1.080615758895874,0.8879261016845703,2.4524198,1.4568511,0.0047912598,7.6875,2.453125,0.2904086709022522,17.023483,108.50901,1.0,26.0,0.4500978473581213,0.7064579256360078,0.8043052837573386,0.974559686888454,0.45794046,0.27701816,0.7289136,0.21617904,2.4509017,3.218625,511
-2.0345347,2.01664,-9.375,-0.00017738342,-1.390625,-5.28125,-0.042236328,-1.1258574724197388,0.600078821182251,2.0646815,1.3441789,0.002166748,7.0625,1.984375,0.46642398834228516,5.3170257,13.087441,0.0,15.0,0.5068493150684932,0.7788649706457925,0.863013698630137,0.9980430528375733,0.5154186,0.2798796,0.7886153,0.19546966,1.9591904,2.6873434,511
-2.41818,2.0793886,-12.0,-0.00015258789,-1.953125,-5.40625,-0.12060547,-0.9292043447494507,0.5298967361450195,2.6477146,1.4467343,0.001953125,7.5,2.75,0.30029234290122986,8.363992,23.676565,1.0,22.0,0.45792563600782776,0.7201565557729941,0.8082191780821918,0.9882583170254403,0.43701696,0.26777717,0.70122635,0.20921817,2.1939778,2.9454453,511
-2.3374243,2.6668892,-17.25,-5.8174133e-05,-1.6640625,-5.6625,-0.0040771477,-2.028022289276123,5.9278564453125,1.9592335,1.4047956,0.0007209778,6.0625,1.8984375,0.5023581981658936,191.69841,2271.7324,1.0,19.600006,0.47619047619047616,0.7523809523809524,0.8476190476190476,0.9619047619047619,0.5484243,0.29561186,0.7991722,0.1982996,2.38097,3.4631488,315
-2.8445554,2.811347,-12.625,-0.0018615723,-1.796875,-6.8812494,-0.15429693,-1.2504233121871948,1.094498634338379,2.7683923,1.6182576,0.017822266,7.6875,2.640625,0.4997866153717041,114.0535,719.17236,1.0,57.19995,0.43209876543209874,0.6666666666666666,0.757201646090535,0.9259259259259259,0.4280059,0.27006146,0.6976665,0.2428018,2.9066327,3.9239838,243
-1.0780804,2.1894443,-11.125,-0.00022983551,-0.057861328,-3.853125,-0.000860595,-2.6373178958892822,6.968474388122559,1.0303149,1.4263967,0.0028076172,6.28125,0.34765625,1.6689183712005615,14.986928,102.31439,0.0,6.800003,0.7843137254901961,0.8823529411764706,0.9150326797385621,0.9673202614379085,0.781183,0.2880534,0.9044118,0.17403479,1.0634235,2.309925,153
-2.052101,2.4862432,-17.25,-0.000104904175,-1.2265625,-5.21875,-0.060546875,-2.089174270629883,5.701824188232422,1.9174749,1.2684177,0.0013427734,8.1875,1.7890625,0.5546610355377197,30.489237,241.96909,0.0,16.0,0.5518590998043053,0.7827788649706457,0.8571428571428571,0.9686888454011742,0.5444952,0.27979138,0.80953354,0.18859677,2.3908362,3.4767048,511
-2.5028088,2.0936995,-10.3125,-0.0013580322,-2.09375,-5.5625,-0.20996094,-0.9786075353622437,0.49903106689453125,2.392101,1.1747527,0.015136719,6.125,2.359375,0.12005756795406342,8.589041,26.179932,1.0,20.0,0.3972602739726027,0.7221135029354208,0.8043052837573386,0.9882583170254403,0.4472298,0.24998389,0.7438683,0.18823376,2.2324004,2.954363,511
-2.445965,2.140424,-10.8125,-0.0005226135,-2.0,-5.5,-0.14550781,-0.9877215623855591,0.5909695625305176,2.411428,1.3581128,0.0058898926,7.375,2.40625,0.37591278553009033,9.287671,34.8423,1.0,21.0,0.43052837573385516,0.7221135029354208,0.8277886497064579,0.9843444227005871,0.4621472,0.26696435,0.73930943,0.2077944,2.1978157,2.9460042,511
-2.3043714,2.334821,-13.8125,-0.0008049011,-1.5117188,-5.853125,-0.033740252,-1.3323099613189697,1.7539381980895996,2.1480064,1.2373605,0.009399414,6.71875,2.2109375,0.15492843091487885,23.354498,240.83534,1.0,25.0,0.49206349206349204,0.7354497354497355,0.8253968253968254,0.9761904761904762,0.4988639,0.2664734,0.7853113,0.17477274,2.4099343,3.3089247,378
-4.198616,3.864047,-18.5,-0.0043029785,-2.8984375,-10.0,-0.15722656,-0.8466835618019104,-0.14041829109191895,3.4850566,1.9967866,0.04711914,7.875,3.5,0.013083119876682758,506.35168,2135.318,2.0,787.5,0.3728813559322034,0.5635593220338984,0.6016949152542372,0.7627118644067796,0.3965604,0.2879105,0.61845577,0.26819772,4.3738213,5.6412573,236
-2.6817424,2.7263923,-15.3125,-0.00044822693,-1.8359375,-6.28125,-0.10449219,-1.4968453645706177,2.4540200233459473,2.2846875,1.401481,0.004699707,7.28125,2.21875,0.3917105793952942,62.21722,501.89453,1.0,33.0,0.4246575342465753,0.6829745596868885,0.7886497064579256,0.9393346379647749,0.48677722,0.2740208,0.7580218,0.21181868,2.8410587,3.9450014,511
-2.2912984,2.0125995,-12.5,-0.00023841858,-1.8515625,-4.94375,-0.09990251,-1.2491894960403442,2.038984775543213,2.5347989,1.4997839,0.0028076172,8.5,2.5,0.5738005638122559,15.846753,101.72976,1.0,14.0,0.41818181818181815,0.7584415584415585,0.8649350649350649,0.9792207792207792,0.44732842,0.27241033,0.71722746,0.21949406,2.1100304,2.8024163,385
-2.8490305,2.7663782,-12.9375,-0.002029419,-2.0,-6.8437495,-0.15253907,-1.4485756158828735,1.7519936561584473,2.545216,1.3534005,0.020629883,6.125,2.5,0.10777245461940765,71.79039,359.49225,1.0,46.19998,0.38427947598253276,0.7205240174672489,0.7903930131004366,0.9170305676855895,0.45076782,0.25650355,0.726635,0.20253816,3.0512607,4.122614,229
-2.5611846,2.059089,-12.125,-0.001914978,-2.109375,-5.375,-0.2109375,-1.0081367492675781,1.2680721282958984,2.7285767,1.4056598,0.015563965,7.375,2.6875,0.38195812702178955,9.9638,27.869745,1.0,23.0,0.38009049773755654,0.6968325791855203,0.8099547511312217,0.9819004524886877,0.40989223,0.2521572,0.6963465,0.21392603,2.193055,2.7600942,221
-2.5440595,2.5397427,-12.4375,-0.0009765625,-1.5976562,-6.390625,-0.10229492,-1.3783382177352905,1.6504154205322266,2.591542,1.5110556,0.012023926,6.96875,2.46875,0.20177559554576874,42.773148,200.0138,1.0,41.5,0.47685185185185186,0.7175925925925926,0.8101851851851852,0.9444444444444444,0.44233987,0.27558997,0.7171767,0.22521658,2.5817702,3.437488,216
-6.070772,4.6343675,-16.125,-0.15820312,-4.8125,-11.175,-0.32500002,-0.3897671401500702,-0.8438165187835693,3.2711396,1.6272343,0.78515625,6.4375,2.953125,0.22063469886779785,1119.7646,2706.6963,17.0,3342.0,0.29411764705882354,0.35294117647058826,0.4117647058823529,0.6470588235294118,0.417423,0.259322,0.6418888,0.22672184,5.842285,6.643415,17
-2.4679935,2.0092556,-9.1875,-0.00061416626,-2.0703125,-5.5249996,-0.2550782,-0.9054898619651794,0.15866851806640625,2.6345634,1.22208,0.0072021484,7.15625,2.6171875,0.16267669200897217,7.9311223,23.757336,1.0,19.0,0.4107142857142857,0.7066326530612245,0.8163265306122449,0.9897959183673469,0.4223698,0.23573488,0.71431935,0.19434296,2.2960382,2.943609,392
-2.548685,2.7033534,-12.4375,-0.0003566742,-1.53125,-6.8,-0.09902351,-1.3278684616088867,1.1477313041687012,2.3241732,1.3761549,0.0033569336,6.96875,2.203125,0.49561479687690735,39.057144,181.2327,1.0,52.399963,0.46938775510204084,0.7306122448979592,0.7836734693877551,0.926530612244898,0.4921835,0.2603146,0.76166296,0.20462763,2.6862423,3.6406722,245
-3.9398663,3.081666,-13.6875,-0.008178711,-3.203125,-8.36875,-0.38867235,-0.8410448431968689,0.11001777648925781,3.174701,1.5074308,0.07714844,7.1875,3.171875,0.04218095913529396,158.60849,728.57874,3.0,159.79999,0.2783018867924528,0.5566037735849056,0.6367924528301887,0.8726415094339622,0.37694737,0.24340247,0.6432829,0.22748831,3.310485,4.266814,212
-2.16614,2.1997254,-10.875,-3.0755997e-05,-1.5078125,-5.4375,-0.008605957,-1.033113718032837,0.46207499504089355,2.07535,1.4794999,0.0004043579,7.3125,2.078125,0.3382667899131775,9.027397,41.838608,0.0,18.0,0.5009784735812133,0.7436399217221135,0.8277886497064579,0.9882583170254403,0.53380823,0.3021619,0.7833359,0.20550907,2.2904518,3.0289416,511
-2.5326264,2.317428,-11.0625,-0.00013446808,-1.921875,-5.75,-0.042236328,-0.9237876534461975,0.2619969844818115,2.3889666,1.5044498,0.0017852783,6.5,2.40625,0.14342540502548218,13.7388315,48.247078,1.0,29.0,0.40893470790378006,0.697594501718213,0.7766323024054983,0.9690721649484536,0.4776112,0.2970349,0.7351972,0.22062036,2.48617,3.190945,291
-2.123967,2.1424253,-13.4375,-0.001159668,-1.4414062,-5.265625,-0.047607422,-1.4255881309509277,2.551231861114502,2.1980472,1.3669301,0.012268066,7.53125,2.171875,0.32821062207221985,27.933567,323.53604,1.0,19.0,0.48951048951048953,0.7727272727272727,0.8496503496503497,0.9825174825174825,0.49960136,0.27977228,0.77171147,0.20093118,2.1107047,2.8778794,286
-2.3358576,2.1372795,-11.6875,-8.916855e-05,-1.6875,-5.53125,-0.04663086,-0.9785900115966797,0.535064697265625,2.41673,1.5424861,0.0012359619,6.96875,2.296875,0.4159754812717438,13.136987,120.152275,1.0,22.0,0.48140900195694714,0.7377690802348337,0.8317025440313112,0.9882583170254403,0.47189087,0.28170776,0.7406414,0.2270247,2.2941594,3.0088499,511
-3.3182302,3.1864245,-14.125,-0.004211426,-2.3203125,-7.590625,-0.11591801,-1.1942821741104126,0.924720287322998,3.061249,1.680826,0.049560547,8.25,3.1015625,0.1494503915309906,275.8317,2022.5596,1.0,111.49997,0.400990099009901,0.6237623762376238,0.693069306930693,0.8910891089108911,0.41487953,0.27529332,0.66093946,0.23455252,3.1551855,4.2066298,202
-2.97448,2.3214443,-13.875,-0.029541016,-2.71875,-4.9375,-0.8535156,-2.24884295463562,7.069327354431152,3.375444,1.3770045,0.25195312,7.5,3.296875,0.6728841662406921,76.030304,400.7521,2.0,21.5,0.3333333333333333,0.6818181818181818,0.8333333333333334,0.9545454545454546,0.32380724,0.21632653,0.6040224,0.20060626,2.327907,3.0336406,66
-3.343329,3.2950878,-15.1875,-0.00062942505,-2.484375,-8.0,-0.16494149,-1.2894301414489746,1.1751389503479004,2.9070501,1.7088902,0.0066833496,7.84375,2.7734375,0.3279651999473572,594.36694,4838.8013,1.0,152.19983,0.38990825688073394,0.6284403669724771,0.7385321100917431,0.8807339449541285,0.4340462,0.27591586,0.6871663,0.23501778,3.6473393,4.8152514,218
-2.267962,2.5016253,-13.8125,-5.4359436e-05,-1.421875,-6.0,-0.017456055,-1.5340282917022705,2.2452392578125,1.9978178,1.2893391,0.00075149536,5.96875,2.046875,0.14542821049690247,33.225048,267.00848,1.0,27.0,0.49902152641878667,0.7651663405088063,0.837573385518591,0.9569471624266145,0.5288583,0.2848676,0.79546463,0.18693005,2.5623248,3.5896733,511
-1.0223724,1.6921836,-13.0,-4.4345856e-05,-0.32617188,-2.859375,-0.0025177002,-3.4879672527313232,17.05603790283203,0.93766445,0.84904754,0.0005950928,4.53125,0.7890625,1.158569574356079,12.511848,141.98186,0.0,2.0,0.7014218009478673,0.943127962085308,0.9715639810426541,0.985781990521327,0.725174,0.24136062,0.9447201,0.093376346,1.4080003,2.298876,211
-2.5600874,2.964641,-14.6875,-0.0008125305,-1.6640625,-6.53125,-0.07324219,-1.7143118381500244,2.7835865020751953,2.312536,1.4835744,0.008605957,6.78125,2.25,0.33041203022003174,134.64119,1083.7349,1.0,36.0,0.49169435215946844,0.7475083056478405,0.8272425249169435,0.9335548172757475,0.51305705,0.2819607,0.76276994,0.20752102,2.7750475,4.005277,301
-3.5489807,3.1925347,-12.4375,-0.0022888184,-2.578125,-8.6625,-0.3158202,-0.9037520885467529,-0.23172378540039062,3.0871336,1.6156468,0.021850586,7.9375,3.1640625,0.12469291687011719,138.93617,612.05853,2.0,150.60004,0.3776595744680851,0.6117021276595744,0.6861702127659575,0.8617021276595744,0.40445724,0.25993225,0.65827584,0.23289098,3.4791276,4.469813,188
-2.4966834,2.149221,-9.8125,-0.003692627,-1.84375,-5.3875,-0.18144538,-1.024758219718933,0.5141844749450684,2.445724,1.1954436,0.033447266,6.5625,2.46875,0.17330650985240936,11.534694,38.13729,1.0,19.0,0.4448979591836735,0.7142857142857143,0.8244897959183674,0.9673469387755103,0.44378388,0.24552539,0.7407685,0.1880698,2.4804053,3.251012,245
-2.6544847,2.6539452,-15.1875,-2.2649765e-06,-1.8046875,-6.3625,-0.1556642,-1.5693037509918213,3.0476741790771484,2.6857903,1.5767202,4.005432e-05,7.75,2.671875,0.3151428997516632,166.99184,1772.3336,1.0,39.19998,0.4448979591836735,0.7061224489795919,0.7714285714285715,0.9387755102040817,0.444459,0.2813416,0.6933574,0.236606,2.570593,3.5747201,245
-2.4801817,2.004466,-11.0625,-0.00076675415,-2.015625,-5.25,-0.27734375,-0.9276489615440369,0.4755370616912842,2.5796773,1.2426679,0.008361816,7.1875,2.546875,0.12458097189664841,8.152642,24.343277,1.0,19.0,0.40117416829745595,0.7103718199608611,0.8101761252446184,0.9882583170254403,0.4119916,0.24487822,0.7161471,0.20136698,2.0770571,2.6875727,511
-2.4223452,2.6275928,-13.875,-3.6239624e-05,-1.5,-6.21875,-0.022338867,-1.3946340084075928,1.706620693206787,2.1481833,1.5055882,0.0005378723,7.03125,2.015625,0.41205736994743347,40.144814,309.04272,1.0,36.0,0.48336594911937375,0.7416829745596869,0.8003913894324853,0.9530332681017613,0.5210778,0.2962479,0.7749472,0.21763285,2.7205691,3.7714112,511
-2.5104015,2.6208837,-13.4375,-0.0009651184,-1.6015625,-6.28125,-0.044189453,-1.259207844734192,1.09238862991333,2.4439104,1.6138681,0.009216309,6.90625,2.25,0.33174946904182434,56.060665,559.16125,1.0,45.0,0.4892367906066536,0.7181996086105675,0.7847358121330724,0.9315068493150684,0.47691843,0.29391906,0.7309981,0.24490997,2.8875966,3.762177,511
-1.4153428,1.8507034,-10.1875,-0.00039100647,-0.7128906,-3.8843749,-0.040600594,-2.5259640216827393,7.492631912231445,1.7050065,1.4327681,0.0053100586,7.96875,1.3320312,2.022123336791992,30.758064,260.9467,0.0,5.0,0.6451612903225806,0.8870967741935484,0.9354838709677419,0.9758064516129032,0.5811039,0.26607242,0.8573746,0.18629539,1.535187,2.362216,124
-2.631498,2.6753945,-13.4375,-6.246567e-05,-2.046875,-6.1125,-0.031884864,-1.3416019678115845,1.7683234214782715,2.4724317,1.6516339,0.00075912476,7.0625,2.28125,0.3511815369129181,87.1635,705.7106,1.0,35.0,0.42585551330798477,0.7034220532319392,0.7946768060836502,0.9467680608365019,0.48490968,0.2996437,0.7313024,0.23890913,2.8172584,3.8215659,263
-3.1814725,3.255371,-14.5625,-6.151199e-05,-1.9101562,-8.25,-0.14169925,-1.3089981079101562,1.0546355247497559,2.7997432,1.6563233,0.0008125305,7.875,2.6328125,0.35889050364494324,212.14679,1227.8226,1.0,233.49957,0.41284403669724773,0.6880733944954128,0.7339449541284404,0.8577981651376146,0.43441746,0.27476847,0.6941075,0.2441836,3.3524265,4.5578527,218
-2.5578554,2.1602073,-12.75,-0.000289917,-2.015625,-5.6875,-0.2421875,-1.1563022136688232,1.4539151191711426,2.5913327,1.2532353,0.0036621094,6.71875,2.59375,0.028744596987962723,12.493151,71.36751,1.0,22.0,0.4324853228962818,0.700587084148728,0.8023483365949119,0.9765166340508806,0.41693723,0.24629477,0.7108247,0.20005386,2.3092577,3.0182834,511
-4.2700005,3.0442429,-14.375,-0.000113487244,-3.90625,-8.3125,-0.063964844,-0.7456232309341431,0.5481438636779785,3.8210664,2.0580432,0.0015029907,7.46875,3.71875,-0.2748681902885437,203.18033,864.4027,6.0,230.0,0.21311475409836064,0.4262295081967213,0.5737704918032787,0.8032786885245902,0.31464323,0.31051892,0.49951172,0.31438327,3.5031395,4.4576416,61
-3.0736725,2.9248023,-16.375,-0.0011367798,-2.1953125,-7.2,-0.25468755,-1.551661491394043,2.646425247192383,2.7928698,1.4111634,0.0134887695,6.96875,2.8359375,0.1846718043088913,98.80374,496.72675,1.0,92.99991,0.411214953271028,0.6448598130841121,0.7336448598130841,0.897196261682243,0.39760697,0.2500652,0.68789244,0.2125665,3.0213072,4.0348816,214
-2.5445588,2.068321,-9.125,-0.00032424927,-2.015625,-5.71875,-0.23535156,-0.7193583846092224,-0.3931252956390381,2.6790407,1.4270554,0.004333496,7.21875,2.671875,0.24535749852657318,8.170255,20.452234,1.0,24.0,0.4383561643835616,0.6908023483365949,0.8082191780821918,0.9902152641878669,0.42531687,0.2601458,0.70199746,0.2156789,2.4410195,3.0522573,511
-4.032829,3.5925598,-15.125,-0.00037765503,-2.9375,-9.325,-0.26953143,-0.8805176615715027,-0.19369745254516602,3.5858874,1.8260764,0.0048828125,7.09375,3.75,-0.2068486213684082,357.65854,1247.5587,2.0,634.9988,0.35609756097560974,0.5707317073170731,0.6439024390243903,0.7609756097560976,0.34727514,0.2671757,0.5892316,0.25981128,4.018215,5.2091985,205
-2.517176,2.3272543,-9.9375,-0.00031471252,-1.96875,-5.7875,-0.05053716,-1.1291049718856812,0.86747145652771,2.7144194,1.80969,0.004486084,7.84375,2.484375,0.5152694582939148,13.365853,45.769882,1.0,24.999977,0.45528455284552843,0.7560975609756098,0.8292682926829268,0.967479674796748,0.46961987,0.29584783,0.70938134,0.2470286,2.2974494,3.1835828,123
-3.0798914,2.3784883,-12.9375,-0.13378906,-2.5859375,-5.8937497,-0.50175786,-1.2743470668792725,2.5461559295654297,3.5002298,1.5677204,0.6953125,8.0625,3.296875,0.707033634185791,364.39706,2853.9739,1.5,39.399986,0.3382352941176471,0.6176470588235294,0.7352941176470589,0.9411764705882353,0.32229435,0.20556767,0.60716337,0.2189656,2.5678346,3.1706965,68
-1.990354,2.13341,-11.0625,-2.7179718e-05,-1.3046875,-5.3125,-0.034057617,-1.4515479803085327,2.0361852645874023,1.9836428,1.3000162,0.0004348755,7.5,1.8867188,0.4040064513683319,8.846154,53.54311,0.0,17.5,0.534965034965035,0.8041958041958042,0.8741258741258742,0.986013986013986,0.5323862,0.28394446,0.8009588,0.18615252,2.093113,2.9536016,286
-2.181528,2.1311636,-12.3125,-0.00031471252,-1.53125,-5.28125,-0.06347656,-1.2762787342071533,1.535257339477539,2.2365658,1.4146763,0.004333496,6.96875,2.0625,0.4972299635410309,19.51859,204.93463,1.0,17.0,0.4892367906066536,0.7573385518590998,0.8532289628180039,0.9843444227005871,0.49126709,0.27500904,0.7664716,0.2095651,2.2238603,2.9609342,511
-2.0498052,2.2358139,-12.8125,-2.7298927e-05,-1.328125,-5.1875,-0.020996094,-1.510312557220459,2.2333250045776367,2.0034485,1.359434,0.00035476685,6.65625,1.9140625,0.3678404688835144,13.037182,72.40848,0.0,17.0,0.5283757338551859,0.7808219178082192,0.8551859099804305,0.9706457925636007,0.53033173,0.28644028,0.796682,0.19357556,2.1918342,3.0813222,511
-3.1721926,2.377393,-10.8125,-0.00022411346,-3.4296875,-5.990625,-0.004046642,-0.39095041155815125,-0.17681288719177246,3.5367124,2.179952,0.002319336,6.78125,3.9765625,-0.3867994248867035,31.840425,177.82457,2.0,38.09999,0.3404255319148936,0.5638297872340425,0.6914893617021277,0.9680851063829787,0.3991881,0.3398132,0.577564,0.29990384,2.305242,2.973813,94
-2.4077127,2.288706,-10.875,-0.00091552734,-1.7226562,-5.840625,-0.056713916,-1.1401489973068237,0.7930424213409424,2.1031957,1.2915444,0.009033203,7.0625,2.0390625,0.39916300773620605,11.050926,44.03484,1.0,23.899994,0.4236111111111111,0.7245370370370371,0.8333333333333334,0.9791666666666666,0.49868152,0.268728,0.78805315,0.19093278,2.33878,3.1291528,432
-4.6127234,3.1043503,-11.375,-0.90234375,-4.03125,-8.875,-1.5625,-0.7234849333763123,-0.5670475959777832,3.9259672,1.3465883,1.6953125,8.0625,3.609375,1.3510221242904663,181.90475,465.3722,6.0,360.0,0.23809523809523808,0.38095238095238093,0.5714285714285714,0.8095238095238095,0.2540225,0.13766842,0.54092264,0.17550974,4.275,5.071601,21
-2.0811968,2.2902355,-12.625,-0.0058288574,-1.2460938,-4.85625,-0.054126002,-1.859334945678711,4.610755920410156,2.1926112,1.4510103,0.059814453,7.84375,2.0390625,0.8489055633544922,84.628204,682.89496,0.0,15.199982,0.5256410256410257,0.782051282051282,0.8589743589743589,0.9615384615384616,0.51395357,0.2742173,0.77566606,0.2089855,2.2212777,3.050624,78
