lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-5.434577,3.3275125,-13.9375,-0.016113281,-5.34375,-9.4875,-1.1812506,-0.23308080434799194,-0.8213965892791748,4.177363,1.4772638,0.13769531,7.46875,4.5625,-0.9027737379074097,287.31924,803.3393,23.0,659.19995,0.1784037558685446,0.3333333333333333,0.41784037558685444,0.6854460093896714,0.27493557,0.23073478,0.49786806,0.21382342,3.3162541,4.245657,213
-5.4987063,3.8593936,-17.625,-0.010620117,-4.984375,-10.693749,-0.47695315,-0.45434829592704773,-0.4950282573699951,3.9802728,1.6743958,0.09375,8.1875,4.34375,-0.6397351026535034,916.8937,3664.4006,15.5,1489.9999,0.20866141732283464,0.35039370078740156,0.43700787401574803,0.6771653543307087,0.3199117,0.2569815,0.5357964,0.23274855,4.1454816,5.2317896,254
-5.940007,3.6596386,-14.625,-0.024658203,-5.890625,-10.6875,-1.1226575,-0.17717218399047852,-1.0696825981140137,4.8002114,1.6811032,0.19628906,7.625,5.25,-0.694854736328125,981.0749,2951.533,39.0,2166.0999,0.1762114537444934,0.31938325991189426,0.4052863436123348,0.5925110132158591,0.2283742,0.19229066,0.4426829,0.22052519,3.4096496,4.3839083,454
-5.2410645,3.080457,-15.9375,-0.03857422,-4.9375,-9.424999,-1.4437501,-0.6999554634094238,0.45691967010498047,4.115716,1.3569436,0.203125,9.1875,4.3125,-0.493357390165329,516.6393,2863.1682,17.0,492.5998,0.14058355437665782,0.32625994694960214,0.4323607427055703,0.753315649867374,0.267413,0.20267111,0.4948316,0.2074887,3.2035534,4.043198,377
-4.3831253,3.8554592,-15.0625,-0.00040626526,-3.4921875,-10.21875,-0.053588867,-0.6850219368934631,-0.5506949424743652,3.273161,1.821501,0.004211426,7.875,3.6328125,-0.28509649634361267,386.9091,1416.0319,4.0,915.0,0.33916083916083917,0.513986013986014,0.5804195804195804,0.7587412587412588,0.40412357,0.2956397,0.6320169,0.2507982,3.7174358,4.9063334,286
-4.242878,3.8412662,-17.0,-0.0009384155,-3.71875,-9.4625,-0.048144534,-0.8078694343566895,-0.03751039505004883,2.98016,1.7851493,0.010131836,6.53125,3.390625,-0.19113190472126007,636.72485,3842.1233,4.0,455.19998,0.3691275167785235,0.5100671140939598,0.5838926174496645,0.785234899328859,0.4431267,0.30034876,0.67513895,0.2378906,3.2586648,4.428341,149
-3.462579,4.114257,-15.1875,-0.0018234253,-1.0546875,-9.9375,-0.009399414,-0.8252553939819336,-0.6821844577789307,3.0683572,2.9827137,0.018188477,8.125,1.8828125,0.317862331867218,757.05286,2806.2878,0.0,1850.0,0.5440313111545988,0.6105675146771037,0.6360078277886497,0.7495107632093934,0.54332995,0.41166708,0.6492425,0.3655238,1.7362587,2.9404995,511
-6.1699443,3.8713284,-15.5,-0.021606445,-6.546875,-11.7625,-1.1988287,-0.1941237896680832,-0.8947348594665527,4.598698,1.6987695,0.203125,8.125,4.953125,-0.8805137872695923,1164.6666,3306.1191,62.5,3413.1995,0.15,0.35,0.38333333333333336,0.5666666666666667,0.26322022,0.22890697,0.47231445,0.23191956,4.622041,5.4914894,60
-5.5957565,3.2717173,-13.9375,-0.014343262,-5.5625,-9.925,-1.3500005,-0.20559503138065338,-0.6231689453125,4.7327476,1.5987828,0.10498047,7.375,5.1875,-1.229015827178955,496.59113,1762.229,28.0,963.7999,0.17333333333333334,0.31555555555555553,0.39555555555555555,0.6622222222222223,0.23792969,0.2262942,0.43784723,0.22103065,3.476877,4.408017,225
-5.482734,3.08352,-15.4375,-0.0115356445,-5.296875,-9.83125,-1.671875,-0.4149627685546875,-0.18171167373657227,4.4422097,1.3277339,0.13085938,7.0,4.703125,-0.9317012429237366,474.51898,2154.4272,20.5,860.70013,0.12025316455696203,0.2974683544303797,0.3924050632911392,0.740506329113924,0.2516101,0.19919135,0.4831265,0.19632621,3.5963554,4.367173,158
-3.1984456,3.3125968,-17.125,-0.0013656616,-2.4140625,-7.784375,-0.027673438,-1.0542398691177368,0.6938238143920898,2.852966,2.058955,0.014587402,9.1875,2.7265625,0.19922606647014618,273.4535,1812.7668,1.0,110.29993,0.4418604651162791,0.6023255813953489,0.6767441860465117,0.8860465116279069,0.49046916,0.3379328,0.6848173,0.27371514,3.304312,4.325499,430
-3.5740607,3.627664,-15.0,-0.002456665,-2.765625,-9.125,-0.035461426,-1.3751753568649292,1.509331226348877,3.086539,2.0597985,0.026611328,8.0625,3.1484375,0.08043302595615387,1019.2143,5194.301,2.5,531.5,0.39285714285714285,0.6071428571428571,0.7142857142857143,0.8571428571428571,0.4244123,0.33088607,0.63474816,0.28042448,2.7664688,4.0791698,56
-5.6516156,3.2907193,-14.25,-0.33007812,-5.46875,-9.925,-1.2718751,-0.3736254572868347,-0.5272269248962402,4.2119308,1.2612361,0.5703125,7.0,4.40625,-0.36397379636764526,372.07626,1198.1157,17.5,772.2987,0.1694915254237288,0.3559322033898305,0.4067796610169492,0.6864406779661016,0.27235955,0.17263772,0.51502913,0.19151032,3.7339745,4.6948667,118
-4.2233315,3.6248617,-16.75,-0.003189087,-3.375,-9.55625,-0.21484381,-0.926555871963501,0.2615337371826172,3.2779121,1.5314605,0.03125,6.5625,3.484375,-0.31121915578842163,479.20834,3254.628,4.0,272.69998,0.3385416666666667,0.5052083333333334,0.59375,0.8125,0.38391367,0.26459467,0.62567645,0.21988794,4.063786,5.126731,192
-5.133236,3.4947913,-16.25,-0.0045166016,-4.890625,-10.0,-0.66015625,-0.3877563178539276,-0.6719338893890381,4.3287864,1.6857328,0.048095703,9.1875,4.6875,-0.6562508344650269,433.62616,1498.8289,15.0,892.0,0.22706422018348624,0.3922018348623853,0.4701834862385321,0.6697247706422018,0.27992234,0.23505689,0.49321726,0.23625827,3.8508391,4.810899,436
-4.4683757,3.3275118,-15.0625,-0.0009460449,-3.9296875,-9.7625,-0.6457032,-0.7216106057167053,-0.16236138343811035,3.7261329,1.4739716,0.011169434,7.1875,3.7890625,-0.36098384857177734,271.93802,1000.1748,6.0,499.39996,0.25206611570247933,0.47520661157024796,0.5330578512396694,0.8140495867768595,0.319798,0.23167191,0.5660673,0.22608323,3.3009415,4.1703424,242
-4.8665037,4.1847277,-15.125,-0.009216309,-3.453125,-10.4875,-0.18476564,-0.6633116602897644,-0.6856904029846191,3.7571979,2.0964575,0.08886719,8.25,3.5,0.10040326416492462,1436.1647,4831.136,4.0,1547.5995,0.29411764705882354,0.5176470588235295,0.5764705882352941,0.7058823529411765,0.3831787,0.28060105,0.5922909,0.2786548,4.3967285,5.596239,85
-4.7322617,4.040702,-15.125,-0.004425049,-3.9453125,-11.006249,-0.12216799,-0.6882351040840149,-0.5157153606414795,3.681078,1.9365324,0.040039062,7.34375,4.21875,-0.44663140177726746,1174.8292,4860.4736,6.0,1675.5,0.2865853658536585,0.4695121951219512,0.524390243902439,0.7439024390243902,0.36023694,0.2901986,0.5749869,0.25944299,3.3829372,4.5908175,164
-5.889144,3.3143702,-14.625,-0.014221191,-6.125,-10.1625,-1.1859373,-0.2395157516002655,-0.2788388729095459,4.477515,1.4135002,0.13867188,7.15625,4.71875,-0.6771021485328674,821.8957,4121.0474,36.0,1105.2,0.12883435582822086,0.26993865030674846,0.3374233128834356,0.6687116564417178,0.26459977,0.20070158,0.48811948,0.20847526,3.3188016,4.2274246,163
-4.643693,3.6293714,-15.25,-0.0031738281,-3.9453125,-9.8125,-0.30605486,-0.692209780216217,-0.32791829109191895,3.7224016,1.8214017,0.034423828,9.1875,4.0078125,-0.14424994587898254,520.2622,3687.0332,6.0,620.4996,0.24390243902439024,0.4634146341463415,0.5365853658536586,0.7560975609756098,0.32454067,0.2614197,0.5690531,0.2574156,3.3122284,4.418038,164
-4.695558,3.3949263,-15.5,-0.0048217773,-4.0,-9.75,-0.66718775,-0.650913417339325,-0.3279261589050293,3.6021063,1.4645666,0.049560547,7.84375,3.6875,0.05816071107983589,263.13104,1415.1567,6.0,394.19983,0.2206896551724138,0.42758620689655175,0.5379310344827586,0.7793103448275862,0.31173307,0.21893904,0.585658,0.2183511,3.5853484,4.435432,145
-5.34613,2.7231193,-13.9375,-0.005859375,-5.25,-9.00625,-1.8179693,-0.3786626160144806,-0.01318049430847168,4.6339912,1.3633137,0.053955078,7.375,4.828125,-0.946664035320282,252.775,884.80994,25.0,463.19995,0.1075,0.2775,0.3625,0.7375,0.20554902,0.19248785,0.41088867,0.21297798,3.0869813,3.90203,400
-6.4014797,3.0214758,-17.0,-0.0046691895,-6.671875,-10.0625,-2.3515625,-0.07177051156759262,-0.14400744438171387,5.475495,1.7975744,0.041015625,8.0625,5.484375,-0.6384016275405884,973.6272,4529.6753,73.0,2244.0,0.07675438596491228,0.19078947368421054,0.2719298245614035,0.543859649122807,0.16286643,0.1859555,0.32706973,0.23724909,2.7283118,3.6703925,456
-4.9837565,3.564892,-15.4375,-0.004211426,-4.40625,-9.9125,-0.72656465,-0.5930957794189453,-0.4008512496948242,3.9623632,1.4931754,0.040283203,9.1875,4.1875,-0.5710781216621399,545.96375,2202.5964,8.0,593.19916,0.23316062176165803,0.43005181347150256,0.5181347150259067,0.7409326424870466,0.29956973,0.2342585,0.54327613,0.20460255,3.6617756,4.886557,193
-4.8950286,3.7016065,-16.125,-0.0020141602,-4.6875,-9.9,-0.29492193,-0.4057265520095825,-0.7921054363250732,3.6921043,1.6936613,0.018188477,6.65625,4.03125,-0.500382125377655,456.1648,2054.2886,12.0,711.5996,0.26217228464419473,0.4307116104868914,0.48314606741573035,0.704119850187266,0.35937044,0.268669,0.5792954,0.2421091,4.0101714,4.979383,267
-4.661186,3.7542055,-16.5,-0.011413574,-4.09375,-9.95,-0.26933566,-0.6606595516204834,-0.37929248809814453,3.7131243,1.686731,0.1015625,9.1875,4.140625,-0.36411917209625244,781.7394,4155.8413,7.0,919.40015,0.28191489361702127,0.4734042553191489,0.5106382978723404,0.7606382978723404,0.33770785,0.26063582,0.5649336,0.23655552,3.7697492,4.9982347,188
-4.5693913,3.5613878,-13.875,-0.0027313232,-4.203125,-10.01875,-0.2198245,-0.5716435313224792,-0.6077790260314941,3.735658,1.6529671,0.02355957,8.0625,4.09375,-0.45669594407081604,371.05963,1464.3849,7.0,830.49945,0.2706422018348624,0.45871559633027525,0.5412844036697247,0.7614678899082569,0.33574152,0.25965032,0.5662763,0.22950427,3.7661479,4.7705965,218
-4.6384573,3.4605675,-14.125,-0.003540039,-4.25,-9.675,-0.51328135,-0.6404910087585449,-0.3741769790649414,3.931286,1.7356478,0.040283203,7.125,4.21875,-0.3568094074726105,511.71732,1987.0436,7.0,699.1984,0.27208480565371024,0.45229681978798586,0.5335689045936396,0.7632508833922261,0.31383416,0.24173352,0.5447252,0.24238536,3.3301525,4.3336844,283
-5.457155,3.8957407,-16.625,-0.006134033,-4.65625,-10.8125,-0.5671876,-0.44762879610061646,-0.7540018558502197,4.1616426,1.7135059,0.057617188,7.0625,4.5625,-0.6568766236305237,1031.8049,5395.645,12.0,1793.399,0.22439024390243903,0.4195121951219512,0.4682926829268293,0.6536585365853659,0.31750548,0.2488448,0.5261623,0.2431662,4.527552,5.5379424,205
-4.5215836,3.809623,-18.875,-0.0018463135,-3.9375,-9.6875,-0.07675782,-0.4948907494544983,-0.5723533630371094,3.746762,2.0780501,0.020019531,8.125,4.3125,-0.4019434154033661,569.1499,4010.595,6.0,815.3999,0.33832976445396146,0.4668094218415418,0.5374732334047109,0.6980728051391863,0.39825034,0.31430015,0.5761938,0.2734011,3.795463,4.901037,467
-4.604338,3.6658542,-14.8125,-0.0013504028,-4.3125,-9.75,-0.14746106,-0.4857776165008545,-0.7577643394470215,3.6693566,1.9347674,0.014221191,7.09375,3.984375,-0.3269953429698944,331.67194,1167.1299,6.0,743.6,0.3028391167192429,0.4605678233438486,0.5236593059936908,0.7287066246056783,0.37234065,0.29424044,0.583664,0.26707366,3.6313288,4.810967,317
-4.9570556,2.9879973,-13.9375,-0.016113281,-4.6875,-8.875,-1.3203125,-0.5162103772163391,-0.15111255645751953,4.2586303,1.4493152,0.1328125,9.1875,4.59375,-0.5359843373298645,258.5947,1039.6542,10.0,374.0,0.17275747508305647,0.37209302325581395,0.4717607973421927,0.7774086378737541,0.28397125,0.2175283,0.49657312,0.21195596,3.183011,4.0270076,301
-5.1842546,3.0735633,-12.3125,-0.008178711,-4.9375,-9.7125,-1.4734374,-0.30578112602233887,-0.8308384418487549,4.2065964,1.2490946,0.079589844,7.53125,4.34375,-0.449537992477417,183.92896,463.24435,16.0,555.2001,0.16393442622950818,0.366120218579235,0.44808743169398907,0.73224043715847,0.26733732,0.18629524,0.49717703,0.19638318,3.6421716,4.547947,183
-5.1684923,3.8391926,-14.375,-0.0030670166,-4.5625,-10.81875,-0.33574224,-0.3792787790298462,-0.985701322555542,3.9215832,1.7288214,0.034423828,9.1875,4.234375,-0.4625392258167267,694.5455,2738.7058,12.0,1368.5996,0.2431818181818182,0.41363636363636364,0.48863636363636365,0.6840909090909091,0.3372403,0.25936952,0.5593933,0.23776108,4.188455,5.240502,440
-5.850624,3.8423078,-16.25,-0.014465332,-5.4375,-11.025,-1.2359376,-0.5013610124588013,-0.5610010623931885,4.447376,1.5397997,0.13378906,9.1875,4.71875,-0.6219170093536377,1343.0779,5501.8096,23.0,2176.3997,0.1828793774319066,0.35797665369649806,0.4163424124513619,0.669260700389105,0.25920254,0.20448835,0.4880181,0.21231055,4.5646987,5.598972,257
-5.1575737,3.2876077,-15.375,-0.040283203,-4.875,-9.45625,-1.0531254,-0.4444812536239624,-0.47881126403808594,4.200867,1.2691925,0.328125,9.1875,4.3125,-0.5351372361183167,384.30734,1724.9962,13.5,441.6999,0.21100917431192662,0.3669724770642202,0.45871559633027525,0.7064220183486238,0.2610034,0.19453706,0.49366465,0.18839952,3.741436,4.720363,218
-3.6742983,3.1906826,-15.3125,-0.0030059814,-2.6875,-8.1875,-0.21953118,-0.9486859440803528,0.35002660751342773,3.1229875,1.7320908,0.034423828,8.1875,2.953125,0.24854150414466858,321.58154,2839.705,2.0,187.00006,0.3323076923076923,0.5753846153846154,0.6707692307692308,0.8430769230769231,0.38833535,0.2645132,0.6516361,0.24515,3.0689366,3.9349873,325
-4.4763703,3.48158,-14.625,-0.0033111572,-3.875,-9.475,-0.3917967,-0.6306778192520142,-0.46944355964660645,3.6713057,1.5641681,0.034423828,9.1875,3.984375,-0.33139267563819885,291.67117,1149.239,6.0,455.0002,0.29152542372881357,0.46779661016949153,0.5423728813559322,0.7762711864406779,0.32729492,0.24446815,0.5720132,0.22705357,3.433891,4.4696445,295
-5.6574225,3.554134,-15.5625,-0.0021514893,-5.375,-10.5125,-0.82187593,-0.2500428557395935,-0.8031013011932373,4.5531044,1.6825626,0.022705078,9.1875,4.875,-0.8360195755958557,622.296,1955.0045,23.0,1463.7987,0.17249417249417248,0.34032634032634035,0.4219114219114219,0.6410256410256411,0.26731634,0.23362394,0.47118402,0.2360826,3.7457526,4.6746097,429
-4.7791624,3.7246647,-14.6875,-0.003189087,-4.0625,-10.31875,-0.2707032,-0.5538419485092163,-0.6908614635467529,3.7669716,1.7601607,0.03149414,7.71875,4.0625,-0.42279577255249023,442.05264,1464.5891,7.0,800.1991,0.2736842105263158,0.45789473684210524,0.5210526315789473,0.7421052631578947,0.34685507,0.26339626,0.5759123,0.23826618,3.8915014,4.962265,190
-3.792875,3.0744545,-19.25,-0.0010681152,-3.234375,-7.95,-0.29414064,-0.9560596346855164,1.1290760040283203,3.2286298,1.5996782,0.013244629,7.0,3.34375,-0.09502989798784256,456.2731,7021.963,4.0,154.99994,0.29568788501026694,0.5318275154004107,0.6283367556468172,0.8521560574948666,0.37515292,0.26219773,0.6253429,0.23897596,2.989674,3.8726528,487
-4.5511174,3.5680785,-15.8125,-0.0022125244,-3.953125,-9.6375,-0.29726595,-0.6978376507759094,-0.1480121612548828,3.5230134,1.6274809,0.022338867,9.1875,3.609375,-0.10134735703468323,510.395,2336.8354,7.0,543.59985,0.3,0.44,0.55,0.8,0.36236724,0.25955933,0.6074939,0.22555368,3.7504458,4.853048,200
-6.1028724,3.8470607,-13.8125,-0.13574219,-6.34375,-10.6875,-0.5234375,-0.02238052524626255,-1.0514055490493774,4.2886815,1.4849335,0.5390625,6.46875,4.15625,-0.5048002600669861,875.4146,2428.2295,52.0,1479.0,0.21951219512195122,0.2926829268292683,0.34146341463414637,0.5853658536585366,0.26333842,0.21327183,0.5011195,0.21470074,5.4322753,6.2314816,41
-2.66962,2.955543,-13.3125,-0.00048065186,-1.4453125,-7.3312497,-0.111914106,-1.334652066230774,1.3332056999206543,2.7898333,2.0423896,0.005706787,9.125,2.765625,0.6338455677032471,644.01447,4854.6035,0.0,71.99997,0.5507246376811594,0.7246376811594203,0.7536231884057971,0.9130434782608695,0.48312864,0.31024572,0.6980299,0.26882902,2.34426,3.1149921,69
-4.820506,3.334138,-14.6875,-0.091796875,-4.203125,-9.15625,-0.83203125,-0.6367144584655762,-0.0823826789855957,4.129024,1.4885347,0.2578125,9.125,4.25,-0.23424845933914185,492.61206,2316.6082,7.0,362.5,0.2413793103448276,0.39655172413793105,0.5344827586206896,0.7672413793103449,0.29840246,0.22253317,0.52619463,0.21381782,3.5856998,4.5487185,116
-4.6405087,3.5382252,-14.0,-0.0011901855,-4.0,-9.85,-0.41835988,-0.5989354848861694,-0.6263232231140137,3.7319453,1.5941095,0.014709473,9.1875,3.765625,0.04405950754880905,341.75385,1075.9583,6.0,733.3996,0.28205128205128205,0.46153846153846156,0.5641025641025641,0.7538461538461538,0.33846185,0.23674838,0.57493615,0.22044833,3.6817536,4.8230553,195
-5.1743975,3.3007429,-13.8125,-0.014160156,-5.125,-9.5125,-0.9710939,-0.29813072085380554,-0.7512481212615967,3.9106586,1.3767605,0.12109375,9.1875,4.0,-0.20858557522296906,262.04,1011.7578,19.0,474.5994,0.21142857142857144,0.3657142857142857,0.4228571428571429,0.7142857142857143,0.3043014,0.21445844,0.53333426,0.20560937,3.6134608,4.4005246,175
-5.677481,3.823973,-14.9375,-0.0119018555,-5.796875,-11.0,-0.49570358,-0.24351927638053894,-0.8650619983673096,4.0196257,1.7780513,0.09472656,8.0625,4.171875,-0.37592649459838867,776.34436,2367.7205,26.5,1686.3997,0.2169811320754717,0.3632075471698113,0.4009433962264151,0.6556603773584906,0.324027,0.25792935,0.54206127,0.24901907,4.1296215,5.0952697,212
-5.20725,3.833607,-16.125,-0.0016479492,-4.5625,-10.8625,-0.3183595,-0.4573030471801758,-0.7692570686340332,3.689035,1.6236871,0.01953125,7.1875,4.03125,-0.5483942031860352,813.3003,4102.0806,10.0,1419.3986,0.23961661341853036,0.4281150159744409,0.4952076677316294,0.6900958466453674,0.35444695,0.2638254,0.58264434,0.22582518,4.3053317,5.334404,313
-4.5816617,3.7242336,-16.5,-0.00078582764,-4.03125,-9.625,-0.20195319,-0.7100930213928223,-0.11614012718200684,3.7689817,1.7685542,0.009277344,9.1875,4.09375,-0.42734962701797485,679.61456,3685.5913,6.0,552.99994,0.3090909090909091,0.4763636363636364,0.5454545454545454,0.7454545454545455,0.34471658,0.275975,0.56466174,0.24499819,4.211121,5.297735,275
-6.2238264,3.5092852,-16.5,-0.00075531006,-6.1875,-10.6875,-1.2281251,-0.039508163928985596,-0.6606533527374268,5.3367243,2.1703033,0.008605957,8.875,5.4375,-0.6038026809692383,1512.296,5351.2383,48.0,3622.599,0.160676532769556,0.25158562367864695,0.3171247357293869,0.5813953488372093,0.21267797,0.24212486,0.37359658,0.26733848,3.334428,4.2406445,473
-4.8793917,3.766423,-14.0,-0.030395508,-4.515625,-10.7875,-0.4984375,-0.5423110127449036,-0.7043373584747314,4.5356445,1.725555,0.29882812,8.0,4.921875,-0.6653004288673401,904.38635,3068.6797,13.0,990.4003,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.7045454545454546,0.28700396,0.23010395,0.49440697,0.21887742,4.6261754,5.40746,44
-5.1120563,2.7620642,-13.5,-0.019042969,-4.6875,-8.9,-1.8898442,-0.4523807764053345,-0.2470099925994873,3.8907323,1.3201497,0.18261719,9.1875,4.0,-0.4008937180042267,191.99353,795.4748,13.0,312.69998,0.10560344827586207,0.3297413793103448,0.4353448275862069,0.7866379310344828,0.28307053,0.21343903,0.51689464,0.2108705,3.0939784,3.8761146,464
-5.788642,3.7788885,-15.0,-0.0013046265,-5.5,-10.79375,-0.89453137,-0.23780547082424164,-1.0105249881744385,4.3298054,1.5924406,0.013000488,7.0625,4.640625,-0.7877450585365295,650.5803,1866.5123,24.5,1890.4998,0.20802919708029197,0.34306569343065696,0.4197080291970803,0.6240875912408759,0.27904293,0.22489868,0.49548608,0.22491004,3.712327,4.775195,274
-6.694922,3.2181866,-14.3125,-1.71875,-6.515625,-10.84375,-2.9031253,-0.5177238583564758,-0.507267951965332,4.817969,1.0761505,1.328125,8.0625,4.921875,-0.2571299374103546,1401.9,5854.531,61.5,1724.4993,0.025,0.225,0.3,0.6,0.19954224,0.12470484,0.41107178,0.15189965,3.5961537,4.5229087,40
-5.0088573,3.6691864,-16.75,-0.0006904602,-4.703125,-9.825,-0.39843768,-0.5061235427856445,-0.3826887607574463,3.6615496,1.6522651,0.00982666,6.75,4.046875,-0.47102537751197815,470.45883,1972.2208,14.0,675.9998,0.22941176470588234,0.3941176470588235,0.47058823529411764,0.7352941176470589,0.33656222,0.26095495,0.5774701,0.23300457,3.865207,4.9442525,170
-3.8639517,3.1845129,-18.25,-0.0014190674,-3.40625,-8.25,-0.23632812,-0.9180194735527039,0.667985200881958,3.0849133,1.6620202,0.014770508,9.1875,3.078125,0.1148398146033287,478.31772,5149.937,4.0,152.0,0.3319755600814664,0.5173116089613035,0.639511201629328,0.8778004073319755,0.4023291,0.27571648,0.65770143,0.23823646,3.3923638,4.4286923,491
-5.0042357,3.6414955,-14.625,-0.07519531,-4.828125,-10.3125,-0.3845703,-0.6650837659835815,-0.09616422653198242,4.4208007,1.9552345,0.4921875,9.125,4.65625,-0.09500652551651001,643.6,2454.8394,12.5,1209.1998,0.225,0.375,0.45,0.7875,0.30508956,0.2622292,0.4864624,0.27531892,4.1510334,4.992166,80
-4.385338,3.6219792,-15.4375,-0.0053710938,-3.546875,-9.6125,-0.16992193,-0.9430657029151917,0.3898603916168213,3.4753098,1.7049387,0.05444336,9.125,3.703125,-0.23822739720344543,345.56522,1445.1929,5.0,384.7998,0.2956521739130435,0.48695652173913045,0.5565217391304348,0.8173913043478261,0.3750844,0.27418256,0.60189795,0.23354605,3.7966888,5.0016956,115
-5.5654936,3.5382898,-16.25,-0.0021972656,-5.03125,-10.70625,-1.1789079,-0.36323583126068115,-0.7083580493927002,4.3598423,1.5236688,0.025390625,7.21875,4.515625,-0.838787317276001,484.95673,1833.406,19.5,1239.4998,0.20192307692307693,0.33653846153846156,0.41346153846153844,0.6778846153846154,0.26849425,0.22749078,0.4864408,0.2181975,4.064278,4.9505606,208
-4.6470494,3.6381514,-15.125,-0.0015716553,-3.78125,-10.0125,-0.28750038,-0.5612305998802185,-0.7108235359191895,3.48527,1.658457,0.012207031,9.1875,3.625,-0.16142095625400543,414.7833,1878.7367,6.0,765.1992,0.27037773359840955,0.4572564612326044,0.5546719681908548,0.7335984095427436,0.36155042,0.25461784,0.61483395,0.23000976,3.7398586,4.74783,503
-4.59673,3.707532,-15.5,-0.0012283325,-3.6875,-10.15,-0.25468755,-0.576803982257843,-0.6356585025787354,3.4988627,1.6259885,0.012817383,7.1875,3.765625,-0.3735535442829132,355.55554,1405.7743,6.0,831.799,0.3164983164983165,0.48484848484848486,0.5454545454545454,0.7542087542087542,0.3648094,0.2631868,0.60485715,0.22636937,3.776867,4.774736,297
-4.6138062,3.540329,-13.625,-0.007019043,-3.78125,-10.125,-0.7015629,-0.8513122797012329,-0.09962034225463867,3.9672215,1.6973476,0.052978516,7.5,3.96875,-0.20020468533039093,628.53424,2544.2913,5.0,1299.5996,0.2602739726027397,0.4794520547945205,0.589041095890411,0.7808219178082192,0.3111656,0.23821127,0.54696864,0.24508102,3.8740437,5.0491605,73
-4.6217294,3.6310625,-16.125,-0.0022583008,-3.765625,-9.5,-0.36796877,-0.7300452589988708,-0.13204598426818848,3.4946132,1.7220571,0.023925781,9.1875,3.59375,-0.048264533281326294,516.83514,2371.1313,6.0,695.19995,0.26523297491039427,0.44086021505376344,0.5591397849462365,0.7562724014336918,0.35574505,0.25484344,0.60189766,0.23315567,3.3245063,4.5291343,279
-5.2889104,3.405756,-15.6875,-0.012207031,-5.140625,-9.9,-0.83632827,-0.33799588680267334,-0.535475492477417,4.418865,1.6383189,0.10546875,7.46875,4.828125,-0.7236382961273193,595.91815,3003.6853,18.0,757.9995,0.20909090909090908,0.35454545454545455,0.41818181818181815,0.6818181818181818,0.2746338,0.22151716,0.48302558,0.22077249,3.0318055,3.9477632,110
-5.259053,3.608897,-14.625,-0.0077819824,-4.921875,-10.3125,-0.59570324,-0.3281663954257965,-0.9182751178741455,3.9899938,1.5426278,0.072265625,9.1875,4.0625,-0.3617440164089203,417.8607,1326.5869,15.0,1082.8999,0.208955223880597,0.40298507462686567,0.46766169154228854,0.681592039800995,0.31687373,0.23269828,0.54912025,0.22393508,3.8850622,4.833732,402
-5.1660223,3.3251498,-13.1875,-0.0054626465,-5.03125,-9.875,-0.44453102,-0.17725159227848053,-0.8399965763092041,4.24671,1.7568783,0.059326172,7.125,4.796875,-0.7829028964042664,347.8708,1104.3142,18.0,805.2001,0.21910112359550563,0.3539325842696629,0.42134831460674155,0.702247191011236,0.29360652,0.2610943,0.502521,0.24416521,3.196292,4.036907,178
-3.7748704,2.910943,-17.125,-0.00023460388,-3.2734375,-7.8,-0.3460939,-0.8911828398704529,0.7570314407348633,3.339426,1.5978323,0.0023956299,7.5,3.4765625,-0.20149870216846466,246.70493,2440.5376,4.0,142.59998,0.28688524590163933,0.5266393442622951,0.6516393442622951,0.8709016393442623,0.35898128,0.25995916,0.6042771,0.24123299,3.1321626,4.002374,488
-3.5939083,3.0051877,-12.75,-0.017333984,-2.890625,-7.88125,-0.5089845,-0.9685156941413879,0.2786543369293213,3.1988068,1.6958625,0.13671875,7.4375,3.15625,0.4485694169998169,159.42188,727.3692,2.0,141.19995,0.328125,0.5625,0.65625,0.859375,0.3578415,0.26138562,0.63636017,0.23794828,2.6450932,3.51124,64
-4.491595,3.4884646,-15.125,-0.00065231323,-3.5625,-9.55,-0.56875014,-0.6966572999954224,-0.4333481788635254,3.4680822,1.5095786,0.007873535,7.1875,3.515625,-0.17891129851341248,307.8048,1417.6807,5.0,471.99957,0.26426426426426425,0.4924924924924925,0.5735735735735735,0.7717717717717718,0.33718753,0.23381703,0.59998184,0.2227609,3.546458,4.577376,333
-5.2538195,3.3685014,-15.5,-0.29101562,-5.359375,-9.4625,-1.2437502,-0.6615555882453918,0.18311023712158203,4.2502604,1.1720206,1.5078125,7.15625,4.421875,-0.2255094051361084,1060.8445,7346.6807,21.5,647.4999,0.2,0.34444444444444444,0.4,0.7333333333333333,0.25377062,0.17018974,0.49340278,0.18152434,3.8833392,4.8358684,90
-5.199083,3.873867,-15.0,-0.003189087,-4.71875,-10.5625,-0.328125,-0.364296019077301,-1.003894567489624,4.10331,1.8481976,0.037841797,9.1875,4.28125,-0.37416285276412964,730.9884,2365.5066,11.0,1680.0,0.28074245939675174,0.41531322505800466,0.4918793503480278,0.6728538283062645,0.31354964,0.25153977,0.53404546,0.24598028,4.0236435,5.168588,431
