lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.1320455,2.5207524,-15.6875,-0.00049591064,-1.234375,-5.978125,-0.035766616,-1.7906805276870728,3.793708324432373,1.9978291,1.3081597,0.0046691895,6.53125,1.8828125,0.36143702268600464,47.0,429.24335,0.0,27.899963,0.5349344978165939,0.7794759825327511,0.8471615720524017,0.9650655021834061,0.5488969,0.28083187,0.80210966,0.18393162,2.257555,3.2260087,458
-2.6331224,2.4527457,-12.4375,-0.0024871826,-1.8554688,-6.09375,-0.28593755,-1.3267197608947754,1.456939697265625,2.3069751,1.1500909,0.02758789,7.0,2.2734375,0.511978030204773,24.77711,141.00624,1.0,23.799988,0.4367469879518072,0.7168674698795181,0.8072289156626506,0.9608433734939759,0.45193812,0.23758295,0.7631012,0.18516847,2.5294716,3.3717332,332
-3.335841,3.1179278,-16.25,-0.011230469,-2.4140625,-7.890625,-0.42089844,-1.4531328678131104,1.969705581665039,2.9132497,1.0904281,0.107421875,7.0,2.8671875,0.18960079550743103,209.24475,1501.6715,2.0,88.0,0.36363636363636365,0.6468531468531469,0.7307692307692307,0.9020979020979021,0.38720533,0.20221515,0.6854752,0.17344992,3.1651812,4.32807,286
-3.0153365,3.0235834,-13.8125,-5.6266785e-05,-1.921875,-7.56875,-0.08632815,-1.2682366371154785,1.1176085472106934,2.580593,1.4211258,0.0007171631,6.3125,2.640625,0.03242979943752289,111.340614,591.167,1.0,73.59993,0.43231441048034935,0.6637554585152838,0.7379912663755459,0.9039301310043668,0.44120157,0.28146318,0.71718067,0.20680729,3.0342076,4.116234,229
-2.9765635,2.9565418,-17.0,-0.0018997192,-2.140625,-6.875,-0.15820312,-1.407713770866394,2.0679993629455566,2.5206063,1.3296397,0.021728516,6.28125,2.46875,0.1834934651851654,88.003914,566.56555,1.0,57.0,0.42857142857142855,0.6555772994129159,0.7573385518590998,0.9256360078277887,0.44217497,0.26094285,0.72322,0.21067117,3.127132,4.1616793,511
-2.5871067,2.500544,-13.1875,-0.004547119,-1.90625,-6.021875,-0.19150421,-1.5373539924621582,2.6767053604125977,2.3661258,1.1544563,0.044189453,6.625,2.359375,0.2421177178621292,28.074074,146.52992,1.0,30.399963,0.41358024691358025,0.7098765432098766,0.8024691358024691,0.9537037037037037,0.4568225,0.24587506,0.74705225,0.18360604,2.4481852,3.3652647,324
-3.3859026,3.133244,-16.75,-0.008666992,-2.53125,-7.940625,-0.35332036,-1.4882177114486694,2.3733277320861816,2.8937562,1.3182044,0.068847656,8.0625,2.890625,0.3684700131416321,475.4825,6062.8535,2.0,84.29993,0.3575,0.62,0.7175,0.905,0.39459565,0.23284219,0.68043214,0.20247455,3.1478705,4.208801,400
-2.9002137,2.8615894,-14.125,-0.0018005371,-2.0625,-6.96875,-0.20410156,-1.325577735900879,1.4330878257751465,2.529292,1.2349961,0.019165039,6.25,2.484375,0.08870143443346024,53.942257,239.16245,1.0,63.0,0.4330708661417323,0.6745406824146981,0.7664041994750657,0.916010498687664,0.44632304,0.24946149,0.72601396,0.19095558,2.8890445,3.8494284,381
-2.385723,2.8067405,-15.375,-0.0004711151,-1.3671875,-6.29375,-0.024682619,-1.6910490989685059,2.996878147125244,2.07639,1.4250046,0.00592041,7.46875,1.9765625,0.5315241813659668,87.08467,786.7322,0.0,33.0,0.5125858123569794,0.7437070938215103,0.8032036613272311,0.9473684210526315,0.54399306,0.29090732,0.7822679,0.20706642,2.4839094,3.6485023,437
-2.769263,2.8595347,-14.9375,-0.00061416626,-1.734375,-7.15625,-0.12060547,-1.3218470811843872,1.345055103302002,2.2725942,1.3324682,0.0056762695,7.90625,2.171875,0.4132256507873535,59.252445,427.21234,1.0,59.0,0.4383561643835616,0.6868884540117417,0.7690802348336595,0.9315068493150684,0.49449632,0.26684085,0.7648797,0.20042084,2.964432,4.010692,511
-2.212296,2.240987,-14.9375,-0.0071105957,-1.5820312,-5.0499997,-0.14003903,-1.6992062330245972,4.188460350036621,2.076357,0.9963021,0.071777344,4.59375,2.109375,-0.017744410783052444,16.247368,154.44221,1.0,16.100006,0.48157894736842105,0.75,0.8473684210526315,0.9815789473684211,0.50556386,0.24720098,0.7851974,0.15878084,2.0927994,2.9778752,380
-3.747982,3.3475802,-15.875,-0.017456055,-2.921875,-8.7875,-0.409375,-1.144105315208435,0.8382678031921387,3.0974483,1.3369719,0.17089844,6.53125,3.109375,0.07864640653133392,264.20938,1730.5795,3.0,176.4,0.33212996389891697,0.5848375451263538,0.6462093862815884,0.851985559566787,0.38456115,0.2266707,0.65914446,0.20106485,3.7162688,4.8265305,277
-2.9805226,2.7678542,-14.1875,-0.0035705566,-2.21875,-6.78125,-0.18945312,-1.3311909437179565,1.7936992645263672,2.6616838,1.312404,0.036621094,8.125,2.671875,0.0909346416592598,58.436398,285.9305,1.0,58.0,0.3972602739726027,0.6360078277886497,0.7475538160469667,0.9295499021526419,0.41795394,0.2614078,0.6948051,0.21065083,3.0819407,3.981029,511
-3.19113,2.7533734,-12.0,-0.012451172,-2.421875,-7.3624997,-0.24140626,-0.964086651802063,0.16298747062683105,2.6404548,1.1828866,0.11328125,6.34375,2.640625,0.15065351128578186,44.342506,188.58264,2.0,72.79999,0.36085626911314983,0.6238532110091743,0.7125382262996942,0.9204892966360856,0.4160425,0.23725212,0.7093547,0.18916489,3.1089168,4.0300965,327
-2.8681204,2.5732203,-12.125,-0.0015869141,-2.1796875,-6.740625,-0.2707032,-1.208409070968628,0.9968576431274414,2.3969452,1.0610718,0.01586914,5.28125,2.375,0.0034928806126117706,26.162699,124.54277,1.0,43.399963,0.37103174603174605,0.6686507936507936,0.7797619047619048,0.9404761904761905,0.44153124,0.23365837,0.74332297,0.17705432,2.6698725,3.490233,504
-3.5192702,3.0915015,-16.5,-0.0017929077,-2.640625,-8.0,-0.40156257,-1.2485098838806152,1.3811273574829102,2.9314594,1.2725766,0.01953125,7.90625,3.0,0.19484177231788635,136.73993,1078.0536,2.0,123.799866,0.34798534798534797,0.5824175824175825,0.6923076923076923,0.8901098901098901,0.3857574,0.23508316,0.6757705,0.19184865,3.0010576,4.0725636,273
-2.9132888,2.8133426,-16.25,-0.003967285,-2.0625,-7.21875,-0.19296876,-1.5354892015457153,2.532001495361328,2.6713798,1.2436348,0.04296875,7.40625,2.6875,0.14781099557876587,65.7827,458.1965,1.0,63.399994,0.4124748490945674,0.6921529175050302,0.7766599597585513,0.9336016096579477,0.42577118,0.24508582,0.7080982,0.18994899,2.773311,3.8231266,497
-2.875377,2.828006,-18.0,-3.0994415e-06,-2.09375,-6.78125,-0.055664062,-1.414217472076416,2.567521572113037,2.4399562,1.3201854,4.9829483e-05,5.8125,2.59375,-0.16332338750362396,78.32094,840.04126,1.0,45.0,0.410958904109589,0.6614481409001957,0.7514677103718199,0.9373776908023483,0.4736997,0.28078604,0.72855383,0.19422553,2.671286,3.750972,511
-3.403486,2.7423484,-14.3125,-0.0066223145,-2.640625,-7.4125,-0.47168013,-1.2166999578475952,1.5707645416259766,2.9610991,1.1984334,0.049560547,6.875,2.84375,0.2226911336183548,110.05,811.11664,3.0,79.39987,0.3125,0.5666666666666667,0.7083333333333334,0.9208333333333333,0.36639607,0.21666513,0.67005616,0.19362418,2.7650795,3.7032077,240
-2.9560795,2.8684652,-15.0,-0.008056641,-1.9921875,-7.05625,-0.18339846,-1.2997022867202759,1.3662729263305664,2.5124216,1.266393,0.07861328,6.96875,2.5625,0.1647239476442337,67.1098,392.13876,1.0,52.599945,0.39215686274509803,0.6549019607843137,0.7529411764705882,0.9333333333333333,0.44343117,0.25583732,0.7289254,0.19585331,3.0255945,4.045157,255
-2.992941,3.2539673,-17.625,-0.0018463135,-1.7929688,-8.00625,-0.07470715,-1.4146697521209717,1.711228370666504,2.2453146,1.3695494,0.020629883,6.90625,2.3125,0.24405121803283691,126.5119,915.57715,1.0,119.099976,0.4380952380952381,0.6833333333333333,0.7595238095238095,0.8952380952380953,0.52203894,0.2808762,0.7739862,0.19009168,3.097464,4.3667803,420
-2.2268915,2.8070405,-16.375,-0.0013580322,-1.0859375,-6.1,-0.038134776,-1.9622966051101685,4.234770774841309,1.9097832,1.3121325,0.015563965,7.5,1.71875,0.586406409740448,117.16279,1329.0038,0.0,25.599976,0.5219638242894057,0.7984496124031008,0.8449612403100775,0.9534883720930233,0.5729356,0.27387062,0.8157552,0.18255346,2.4563444,3.6882272,387
-3.2533836,3.1736734,-18.875,-0.008422852,-2.2109375,-7.53125,-0.28222656,-1.5706226825714111,2.9247732162475586,2.6591504,1.2697082,0.076660156,7.0,2.5625,0.2710407078266144,353.99683,3823.8381,1.0,90.5,0.370253164556962,0.6487341772151899,0.7341772151898734,0.9082278481012658,0.4377874,0.24346969,0.7185893,0.1951882,3.3609507,4.5472503,316
-3.617117,3.210547,-16.875,-0.014465332,-2.921875,-7.96875,-0.33496094,-1.2080004215240479,1.437303066253662,2.9497478,1.3926849,0.12792969,6.9375,2.9921875,0.0753810778260231,278.80356,1911.967,2.0,119.0,0.34226190476190477,0.5744047619047619,0.6755952380952381,0.8898809523809523,0.4006907,0.24240465,0.6814372,0.20678699,3.047407,4.1184998,336
-2.6739848,2.4358222,-13.375,-0.0034179688,-2.0625,-5.8625,-0.19121099,-1.2044728994369507,1.3756155967712402,2.5158405,1.2120893,0.03515625,6.0625,2.546875,0.05643700435757637,23.322079,119.085846,1.0,26.0,0.43376623376623374,0.6649350649350649,0.7662337662337663,0.961038961038961,0.44328582,0.25262073,0.72671723,0.1871663,2.5576859,3.374925,385
-3.1337924,2.659915,-12.0625,-0.0079956055,-2.46875,-7.0,-0.34765625,-1.0109646320343018,0.4242715835571289,2.6047091,1.1211437,0.07763672,5.875,2.609375,0.017484409734606743,29.34638,97.515144,2.0,64.0,0.34637964774951074,0.6301369863013698,0.726027397260274,0.9315068493150684,0.41155612,0.23010394,0.7091583,0.18949749,2.9243348,3.7948918,511
-3.0321069,2.6800144,-16.125,-0.008483887,-2.390625,-6.84375,-0.2890625,-1.3743245601654053,2.104732036590576,2.5418928,1.0352796,0.068359375,7.03125,2.625,-0.0857289656996727,41.874756,347.72482,2.0,44.0,0.3639921722113503,0.6516634050880626,0.7416829745596869,0.9452054794520548,0.41451782,0.23209648,0.7187156,0.17423834,2.8128548,3.8102407,511
-3.0382743,2.725902,-15.4375,-0.001121521,-2.25,-7.1875,-0.31445312,-1.3781483173370361,1.986711025238037,2.6838622,1.1361891,0.01361084,6.0625,2.796875,-0.32688936591148376,63.747555,446.4569,1.0,60.0,0.38747553816046965,0.6594911937377691,0.7455968688845401,0.9275929549902152,0.39377445,0.2382674,0.6963158,0.18450713,2.8151026,3.7895358,511
-2.3614933,2.3069332,-13.3125,-0.0002708435,-1.703125,-5.79375,-0.13867188,-1.4524585008621216,2.259817600250244,2.1570895,1.1127348,0.0038146973,6.0625,2.171875,0.29642805457115173,19.514746,146.57515,1.0,18.799988,0.42359249329758714,0.7560321715817694,0.8418230563002681,0.9651474530831099,0.48924604,0.2476494,0.7840409,0.16907176,2.3854318,3.2799704,373
-2.333659,2.3802528,-13.875,-0.00088119507,-1.6796875,-5.78125,-0.17578125,-1.5829886198043823,2.7260947227478027,2.1488645,1.0649965,0.010681152,6.09375,2.109375,0.23730087280273438,43.25049,553.93964,1.0,19.0,0.45792563600782776,0.7553816046966731,0.8356164383561644,0.9686888454011742,0.4819594,0.2531675,0.7794402,0.1710911,2.4588795,3.3935134,511
-2.7331152,2.2408805,-12.3125,-0.0032653809,-2.234375,-5.65625,-0.28125,-1.181462049484253,1.5369071960449219,2.541316,1.1245567,0.039794922,6.8125,2.609375,0.07376895099878311,20.534246,105.745575,1.0,22.0,0.36007827788649704,0.675146771037182,0.7827788649706457,0.9647749510763209,0.4128093,0.24057154,0.71553177,0.18908082,2.2257993,2.9237826,511
-3.2183764,2.9057345,-16.5,-0.008728027,-2.484375,-7.4375,-0.17285156,-1.1470463275909424,1.1897954940795898,2.6894684,1.248754,0.07714844,6.5625,2.8125,-0.1692817360162735,77.71624,572.18567,2.0,80.0,0.37573385518590996,0.6144814090019569,0.7201565557729941,0.9217221135029354,0.44145593,0.25412518,0.70457935,0.1885476,3.0500543,4.0030046,511
-2.4201956,2.4224868,-15.0625,-0.0031280518,-1.671875,-5.71875,-0.09765625,-1.4737905263900757,2.395467758178711,2.198038,1.1260892,0.033691406,5.46875,2.28125,0.0014838650822639465,23.894325,270.5884,1.0,20.0,0.45596868884540115,0.7534246575342466,0.8297455968688845,0.9765166340508806,0.49842432,0.25826055,0.7715207,0.16984005,2.3113074,3.1794863,511
-3.3554823,2.9651954,-16.5,-0.0018615723,-2.578125,-7.1375,-0.25136724,-1.3836957216262817,2.2394895553588867,2.9926178,1.3560901,0.019165039,7.15625,3.09375,-0.0670531839132309,230.49614,2197.3184,2.0,83.0,0.3444730077120823,0.5938303341902313,0.7095115681233933,0.9074550128534704,0.3844261,0.24972643,0.65598387,0.20964776,2.9446568,4.002007,389
-2.697189,3.070229,-14.125,-0.0014572144,-1.5742188,-7.50625,-0.13964844,-1.649064064025879,2.1613850593566895,2.301063,1.2953537,0.014709473,7.1875,2.2734375,0.3590691387653351,71.75349,327.64062,1.0,58.499878,0.48372093023255813,0.7348837209302326,0.8023255813953488,0.9162790697674419,0.4866597,0.26866987,0.75516784,0.19790575,3.1627312,4.428526,430
-3.9406466,3.57565,-16.875,-0.0038146973,-2.8828125,-9.28125,-0.3380869,-1.1653329133987427,0.7604460716247559,3.006305,1.3560555,0.034179688,7.0,2.9921875,0.16066105663776398,477.0226,2957.0276,2.0,325.69998,0.3361581920903955,0.5819209039548022,0.672316384180791,0.8502824858757062,0.39786232,0.2310744,0.67239916,0.20367067,3.7551532,4.9216857,354
-3.408775,3.2050982,-13.375,-0.0037994385,-2.578125,-8.475,-0.13925791,-1.0192430019378662,0.18453383445739746,2.7279902,1.426186,0.042236328,7.0,2.6796875,0.2640002965927124,89.10976,329.8768,2.0,145.39978,0.38414634146341464,0.6341463414634146,0.7042682926829268,0.8810975609756098,0.45334756,0.26043767,0.70550984,0.20931186,3.1955836,4.2441134,328
-3.1504424,2.8269184,-16.875,-0.0044555664,-2.453125,-7.375,-0.33046877,-1.3689275979995728,2.115446090698242,2.6662076,1.1555324,0.04736328,6.90625,2.71875,0.010970228351652622,69.76654,591.2709,2.0,69.599976,0.35019455252918286,0.6498054474708171,0.7354085603112841,0.9182879377431906,0.42566156,0.23393108,0.7085474,0.18294275,2.9980383,4.041625,257
-2.4960935,2.487468,-16.625,-0.00021266937,-1.734375,-5.78125,-0.10839844,-1.6407301425933838,3.8233604431152344,2.2745688,1.2484607,0.003036499,6.8125,2.234375,0.23220425844192505,74.40313,915.44543,1.0,23.0,0.4520547945205479,0.7201565557729941,0.8043052837573386,0.9628180039138943,0.473134,0.26128614,0.7639318,0.19022796,2.5604339,3.4951782,511
-2.5620213,2.3241436,-12.0625,-0.0073242188,-1.921875,-5.7,-0.23203129,-1.4981681108474731,2.4264254570007324,2.4543982,1.0876926,0.055908203,7.0,2.546875,0.05017931014299393,25.19256,185.18742,1.0,20.399994,0.42669584245076586,0.7330415754923414,0.824945295404814,0.962800875273523,0.4338817,0.23600149,0.7374906,0.17222796,2.474794,3.3486748,457
-3.7646048,3.693837,-18.875,-0.0002975464,-2.8828125,-9.26875,-0.12744182,-1.3858855962753296,1.7775564193725586,2.8918614,1.5243049,0.003768921,7.4375,2.84375,0.15512482821941376,1212.5597,11000.188,2.0,228.09882,0.3619402985074627,0.582089552238806,0.664179104477612,0.8619402985074627,0.42672,0.26654834,0.6829834,0.21390529,3.359476,4.6884794,268
-2.62914,2.6692512,-18.25,-0.006378174,-1.7578125,-5.7,-0.26406258,-1.94040048122406,5.043272972106934,2.4357016,1.1508102,0.061279297,7.5625,2.34375,0.6107072830200195,93.41114,1002.4756,1.0,27.399994,0.4376657824933687,0.7241379310344828,0.8116710875331565,0.9496021220159151,0.4402924,0.22221705,0.749311,0.18484405,2.7194035,3.858701,377
-3.439234,2.906516,-15.4375,-0.0115356445,-2.6015625,-7.528125,-0.44804692,-1.2009698152542114,1.2228584289550781,2.9756486,1.122475,0.079589844,6.96875,3.0546875,-0.17179536819458008,111.28113,706.3078,2.0,77.29999,0.3232931726907631,0.606425702811245,0.6987951807228916,0.9236947791164659,0.37685508,0.22046942,0.67129064,0.17999202,2.9755652,3.9410925,498
-3.5138996,3.0098567,-16.5,-0.012207031,-2.7734375,-7.375,-0.3310547,-1.3229937553405762,1.9626126289367676,2.7913532,1.1787505,0.119628906,6.53125,2.796875,-0.007093444466590881,163.7542,1477.7592,3.0,89.5,0.3004201680672269,0.5966386554621849,0.7016806722689075,0.9033613445378151,0.41707784,0.2340086,0.6973026,0.18151502,3.2960742,4.365837,476
-3.0227015,2.8746812,-13.4375,-0.003036499,-2.140625,-7.375,-0.2285158,-1.2382614612579346,1.125349998474121,2.5951474,1.2003562,0.033935547,5.75,2.625,-0.0494673028588295,53.599182,281.34473,1.0,66.19998,0.4130879345603272,0.6503067484662577,0.7361963190184049,0.9284253578732107,0.4357301,0.2465671,0.71057606,0.19272837,2.9567955,3.9639254,489
-2.8561113,2.7235909,-16.25,-0.0018005371,-1.9765625,-6.78125,-0.19726562,-1.3997141122817993,2.079813003540039,2.4840648,1.2587254,0.020996094,6.46875,2.484375,0.16731414198875427,61.518593,611.3633,1.0,42.0,0.4050880626223092,0.6868884540117417,0.7729941291585127,0.9334637964774951,0.45064393,0.25425115,0.74069303,0.18597315,2.6884832,3.7751505,511
-2.6052763,2.495847,-14.8125,-0.0036621094,-1.8203125,-5.9375,-0.16113281,-1.4977673292160034,2.55911922454834,2.354445,1.1097822,0.037841797,8.125,2.40625,0.29428064823150635,45.303326,577.96735,1.0,27.0,0.4207436399217221,0.7103718199608611,0.8023483365949119,0.958904109589041,0.4638605,0.24397218,0.75363773,0.16955715,2.583713,3.5035229,511
-2.5549688,2.6118731,-16.625,-0.0032958984,-1.703125,-6.0625,-0.15625,-1.75081205368042,4.029221057891846,2.4028416,1.2506865,0.030517578,7.03125,2.328125,0.28207483887672424,93.09785,1075.6626,1.0,36.0,0.44227005870841485,0.7181996086105675,0.8140900195694716,0.9569471624266145,0.45672238,0.25724578,0.7445505,0.19505812,2.7557228,3.7661912,511
-3.154598,2.8976254,-15.6875,-0.001083374,-2.296875,-6.8343744,-0.26992202,-1.5114209651947021,2.5030293464660645,2.8152895,1.204768,0.011291504,7.0,2.921875,-0.18581315875053406,165.64626,1270.2051,2.0,47.099945,0.3673469387755102,0.6190476190476191,0.7278911564625851,0.9251700680272109,0.39574945,0.241789,0.68747675,0.18808138,2.8902729,3.9453924,294
-2.120359,2.4557443,-11.8125,-0.00026130676,-1.140625,-6.1125,-0.032226562,-1.4629724025726318,1.5482769012451172,1.8170549,1.178287,0.0031433105,5.375,1.8203125,0.3251238167285919,12.371134,50.27539,0.0,20.0,0.5422680412371134,0.7814432989690722,0.845360824742268,0.9670103092783505,0.5694175,0.2762397,0.82307106,0.16753091,2.3471766,3.3517377,485
-2.9779198,3.1280715,-15.625,-0.0010070801,-2.0625,-7.71875,-0.09814453,-1.524957299232483,2.117262840270996,2.4911115,1.3879213,0.010620117,7.0,2.5625,0.0627250000834465,175.81885,1316.6886,1.0,103.5,0.4057971014492754,0.6811594202898551,0.7608695652173914,0.894927536231884,0.4532002,0.2819658,0.72633606,0.20744194,2.915723,4.0441217,276
-2.5000534,2.5667717,-13.4375,-0.007019043,-1.5664062,-6.25,-0.17851567,-1.525691032409668,2.2103962898254395,2.2519467,1.0808759,0.060546875,4.84375,2.2109375,0.08576004952192307,29.68,165.11882,1.0,30.199951,0.4622222222222222,0.7377777777777778,0.8044444444444444,0.9555555555555556,0.47966364,0.24342299,0.7668707,0.17624322,2.6201077,3.600736,450
-2.277474,2.6783967,-13.1875,-0.0009841919,-1.265625,-6.28125,-0.036865234,-1.5186458826065063,1.8235349655151367,1.9629728,1.2757009,0.011352539,6.1875,1.890625,0.4138214588165283,29.585127,173.16656,0.0,28.0,0.5362035225048923,0.7729941291585127,0.8297455968688845,0.9549902152641878,0.56398636,0.27809012,0.80395365,0.18088841,2.3761885,3.470853,511
-3.6281075,3.3337162,-16.625,-0.005859375,-2.71875,-8.06875,-0.16289064,-1.2724472284317017,1.6505026817321777,3.0093567,1.5704999,0.053466797,6.96875,2.953125,0.09599923342466354,500.09167,3916.9434,2.0,164.99991,0.3458333333333333,0.6,0.6583333333333333,0.8708333333333333,0.39310914,0.26615274,0.6619405,0.23288372,3.271533,4.368145,240
-2.9754925,2.6769042,-13.4375,-0.003479004,-2.328125,-6.6875,-0.30273438,-1.2885386943817139,1.4483861923217773,2.73459,1.256835,0.036865234,6.96875,2.78125,-0.012542422860860825,43.908024,186.55548,2.0,57.0,0.3796477495107632,0.6418786692759295,0.7514677103718199,0.9295499021526419,0.40370634,0.24274479,0.696678,0.19660793,2.8737402,3.8245132,511
-2.9258351,2.7064428,-13.6875,-0.0012207031,-2.15625,-6.53125,-0.29492188,-1.405306100845337,1.988877296447754,2.474985,1.1077969,0.013916016,6.5,2.484375,0.16964654624462128,63.937378,476.1927,1.0,42.0,0.37377690802348335,0.6634050880626223,0.7553816046966731,0.9510763209393346,0.4254339,0.23130566,0.7365957,0.17913242,2.713328,3.627169,511
-2.804851,2.661617,-14.5,-0.0052490234,-2.046875,-6.49375,-0.20000005,-1.405938982963562,1.8258752822875977,2.5448976,1.1960965,0.04248047,7.03125,2.5625,0.07539503276348114,38.909286,225.9585,1.0,40.799988,0.4146868250539957,0.693304535637149,0.7840172786177105,0.9352051835853131,0.42395046,0.25094306,0.71926886,0.19595863,2.7951274,3.7513225,463
-2.6690152,2.581398,-16.125,-0.02331543,-2.1015625,-6.171875,-0.21923828,-1.6364086866378784,3.4450478553771973,2.570974,1.1411166,0.16992188,5.875,2.6015625,0.08130219578742981,47.15942,312.49295,1.0,34.5,0.42391304347826086,0.7282608695652174,0.7862318840579711,0.9492753623188406,0.437477,0.23529062,0.7239866,0.175696,2.5997746,3.5677812,276
-2.919578,3.0862048,-17.5,-2.9206276e-05,-1.9140625,-7.21875,-0.092285156,-1.585163950920105,2.621274471282959,2.5674293,1.4427923,0.00045204163,7.65625,2.578125,0.3057698607444763,234.80939,2598.9197,1.0,73.0,0.4252199413489736,0.6891495601173021,0.7771260997067448,0.9120234604105572,0.45806974,0.2722713,0.7296425,0.20625243,3.2606912,4.474741,341
-3.3729525,2.9044132,-18.375,-0.014221191,-2.65625,-6.95,-0.43339863,-1.5821586847305298,3.882209300994873,2.8944438,1.0778289,0.09814453,7.0,2.9375,0.08216000348329544,209.9125,2153.3496,2.0,59.19998,0.3333333333333333,0.6125,0.6916666666666667,0.9291666666666667,0.37411803,0.21936293,0.6683024,0.17606965,3.0346837,4.0620813,240
-2.8134632,2.7397664,-14.125,-0.0010910034,-2.15625,-6.0562496,-0.27910173,-1.6664456129074097,3.018388271331787,2.4179695,1.1190429,0.013366699,6.75,2.4765625,0.13525445759296417,89.39113,703.24207,1.0,31.299988,0.40725806451612906,0.6975806451612904,0.782258064516129,0.9435483870967742,0.4309338,0.23921356,0.74440837,0.1781339,2.6397722,3.6410892,248
-2.272835,2.5475562,-12.625,-0.0002975464,-1.3671875,-5.678125,-0.057080105,-1.7012155055999756,2.894866466522217,2.145599,1.3022729,0.0049743652,6.21875,2.125,0.3437240719795227,36.536182,209.25143,1.0,15.699982,0.4934210526315789,0.756578947368421,0.8421052631578947,0.9473684210526315,0.51436573,0.2713185,0.7782625,0.18987504,2.5786874,3.5704913,304
-2.4656684,2.593923,-16.25,-0.0002002716,-1.5625,-6.28125,-0.09423828,-1.5186994075775146,2.417238235473633,2.1349654,1.2258799,0.0026397705,6.03125,2.140625,0.288413405418396,33.83366,320.1018,1.0,31.0,0.4735812133072407,0.7240704500978473,0.812133072407045,0.9608610567514677,0.49613866,0.26569647,0.779574,0.18624489,2.5919101,3.5980504,511
-2.8108742,2.5654862,-14.4375,-0.004119873,-2.046875,-6.575,-0.20488286,-1.397270917892456,2.176753520965576,2.620693,1.1873096,0.039794922,5.875,2.640625,-0.14306913316249847,33.89518,196.08762,1.0,46.0,0.3752620545073375,0.6981132075471698,0.7672955974842768,0.949685534591195,0.41823286,0.24829705,0.7072524,0.19086814,2.6834495,3.590642,477
-3.13035,2.861316,-17.125,-0.0087890625,-2.328125,-7.0625,-0.29882812,-1.4383488893508911,2.417916774749756,2.6499808,1.151574,0.08691406,5.96875,2.734375,-0.08894635736942291,140.40509,1219.5684,1.0,64.0,0.36203522504892366,0.6477495107632094,0.7221135029354208,0.9178082191780822,0.410796,0.23938447,0.7043997,0.18884875,2.924736,3.9360154,511
-3.4040792,3.0001955,-15.0625,-0.010681152,-2.40625,-7.9624996,-0.36445302,-1.1792875528335571,0.9665579795837402,2.8204541,1.202994,0.04345703,6.5625,2.828125,-0.007984950207173824,92.18591,582.7608,2.0,96.80002,0.3323943661971831,0.6084507042253521,0.7014084507042253,0.9014084507042254,0.39722437,0.23323064,0.6885178,0.19218479,3.21277,4.174538,355
-3.181146,2.8627093,-15.0,-0.0028381348,-2.359375,-7.2124996,-0.24804813,-1.2140090465545654,1.4087066650390625,2.7317898,1.1880314,0.028930664,6.1875,2.890625,-0.2623567283153534,61.18152,347.3965,2.0,61.0,0.37623762376237624,0.6336633663366337,0.7161716171617162,0.933993399339934,0.4183249,0.24372938,0.6964986,0.18173665,2.8034608,3.799854,303
-2.1591048,2.793488,-17.875,-0.0015258789,-0.90625,-6.09375,-0.014831543,-1.7893298864364624,3.6086416244506836,1.753406,1.2864208,0.014770508,7.375,1.75,0.42979973554611206,90.90019,1474.7072,0.0,26.0,0.5772994129158513,0.761252446183953,0.8238747553816047,0.9549902152641878,0.6089598,0.28920048,0.8267261,0.17057733,2.4377964,3.6579242,511
-2.9063833,2.6602385,-13.875,-0.011108398,-2.1875,-6.65625,-0.23828125,-1.3724044561386108,1.8738584518432617,2.5678978,1.2162364,0.072753906,7.5,2.5,0.3794292211532593,78.37182,873.70966,1.0,49.0,0.3659491193737769,0.6810176125244618,0.7495107632093934,0.9471624266144814,0.42879933,0.24353775,0.72403795,0.19255197,2.7707303,3.7153935,511
-2.6951077,2.594922,-11.625,-0.0032653809,-1.796875,-6.4875,-0.16484386,-1.2330363988876343,0.96419358253479,2.473492,1.3180726,0.029418945,6.75,2.34375,0.3147127628326416,25.54313,106.44811,1.0,36.19995,0.4440894568690096,0.6869009584664537,0.792332268370607,0.9456869009584664,0.4509176,0.25574416,0.7348976,0.20737705,2.6294334,3.5813296,313
-2.73016,2.8289263,-16.875,-0.00029945374,-1.7734375,-6.8125,-0.100097656,-1.6160396337509155,3.1081748008728027,2.3331292,1.2376195,0.0037841797,5.875,2.3125,0.04415157809853554,228.75539,2910.914,1.0,39.0,0.4461839530332681,0.6986301369863014,0.776908023483366,0.9373776908023483,0.47001275,0.2633396,0.7518939,0.19120352,2.7887352,3.8241308,511
-3.3409457,3.1150494,-15.5,-0.002319336,-2.359375,-7.69375,-0.33476573,-1.3104206323623657,1.486788272857666,2.8337688,1.28629,0.02758789,7.625,2.859375,0.1836390495300293,229.9275,1953.4369,2.0,85.19989,0.35394456289978676,0.6226012793176973,0.7036247334754797,0.9040511727078892,0.41000345,0.23947956,0.6887129,0.1967646,3.1445343,4.1962037,469
