noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.145,0.25,0.08,0.08,0.0,0.0,0.0,0.5504307692307694,0.09470073282105154,0.7096,0.0,0.0
0.25,0.185,0.075,0.095,0.0049261083743842365,0.0,0.012315270935960592,0.04217619047619048,0.412626572678888,1.3811,0.8571428571428571,0.03201970443349754
0.335,0.145,0.14,0.01,0.0,0.0,0.0,0.3605625,0.3230137301164611,0.9863999999999999,1.375,0.028169014084507043
0.345,0.115,0.08,0.015,0.0,0.0,0.0,0.15636470588235293,0.28030150980931956,0.9071,0.7647058823529411,0.0
0.3163265306122449,0.16326530612244897,0.07653061224489796,0.030612244897959183,0.00510204081632653,0.0,0.00510204081632653,-0.022574999999999984,0.48398727449696444,1.4565000000000001,1.875,0.015306122448979591
0.28888888888888886,0.0962962962962963,0.0962962962962963,0.0,0.007407407407407408,0.0,0.0,0.658753846153846,0.20588093876497054,0.5409999999999999,0.15384615384615385,0.014814814814814815
0.375,0.15,0.08,0.015,0.0033333333333333335,0.0,0.0,0.24792666666666668,0.5135365244610703,1.7273,1.1333333333333333,0.02
0.3358208955223881,0.11940298507462686,0.14925373134328357,0.022388059701492536,0.007462686567164179,0.0,0.007462686567164179,0.28104999999999997,0.2465446595784761,0.7003,0.3333333333333333,0.029850746268656716
0.315,0.145,0.175,0.05,0.022988505747126436,0.011494252873563218,0.005747126436781609,0.23737222222222223,0.334558129487497,1.2717,1.0555555555555556,0.020114942528735632
0.2222222222222222,0.2777777777777778,0.1111111111111111,0.013888888888888888,0.0,0.0,0.0,-0.20917499999999997,0.35551848316930024,0.9453,1.25,0.027777777777777776
0.52,0.145,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0
0.44,0.12,0.075,0.065,0.005333333333333333,0.0,0.016,0.29590000000000005,0.6978,1.3956,1.5,0.02666666666666667
0.5675675675675675,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,-0.192925,0.3341559020502257,0.7717,0.75,0.0
0.30357142857142855,0.16964285714285715,0.16964285714285715,0.05357142857142857,0.0,0.0,0.0,0.06687500000000002,0.38552855195821745,1.2145,0.375,0.03571428571428571
0.24324324324324326,0.1783783783783784,0.08648648648648649,0.05945945945945946,0.0,0.0,0.0,-0.12916666666666665,0.4084389414452164,1.3014000000000001,0.8888888888888888,0.021621621621621623
0.2765957446808511,0.1702127659574468,0.07446808510638298,0.02127659574468085,0.010638297872340425,0.0,0.010638297872340425,-0.287175,0.4303327861957534,1.137,1.25,0.0425531914893617
0.5287356321839081,0.10919540229885058,0.011494252873563218,0.0,0.0,0.0,0.0,0.6498375,0.26295683076077336,0.9136,2.0,0.005747126436781609
0.31,0.15,0.13,0.025,0.003436426116838488,0.0,0.0,0.07169230769230771,0.37482126912300784,1.1136,1.2307692307692308,0.013745704467353952
0.25,0.18,0.075,0.01,0.0,0.0,0.0,0.2631266666666667,0.5259669653335864,1.7704,1.4,0.01971830985915493
0.40804597701149425,0.07471264367816093,0.034482758620689655,0.022988505747126436,0.011494252873563218,0.0,0.0,0.1073,0.19563019322180306,0.5798,0.875,0.011494252873563218
0.365,0.08,0.105,0.02,0.006514657980456026,0.0,0.0,0.127295,0.22309214346318873,0.6808,0.9,0.006514657980456026
0.275,0.195,0.075,0.03,0.0,0.0,0.0,-0.12123636363636367,0.35339612405326093,1.092,1.1818181818181819,0.018867924528301886
0.33,0.205,0.05,0.025,0.0,0.0,0.0,0.0542,0.43100980356510543,1.4017,1.3076923076923077,0.022082018927444796
0.19,0.245,0.065,0.065,0.004651162790697674,0.0,0.0,0.0650375,0.36747783670413375,1.4447,0.5,0.02558139534883721
0.28402366863905326,0.10059171597633136,0.20710059171597633,0.023668639053254437,0.0,0.0,0.0,0.0867,0.27164383544143483,0.8619,0.3333333333333333,0.01775147928994083
0.29577464788732394,0.15492957746478872,0.056338028169014086,0.028169014084507043,0.0,0.0,0.0,0.09663333333333335,0.3143100203443868,0.8892,0.0,0.04225352112676056
0.34615384615384615,0.17307692307692307,0.09615384615384616,0.019230769230769232,0.0,0.0,0.0,0.6712333333333333,0.26745915991459746,0.6041000000000001,1.6666666666666667,0.019230769230769232
0.35428571428571426,0.16,0.06857142857142857,0.017142857142857144,0.0,0.0,0.0,0.16562222222222223,0.33503686290641643,1.1438000000000001,0.4444444444444444,0.02857142857142857
0.335,0.165,0.13,0.09,0.006993006993006993,0.0034965034965034965,0.006993006993006993,0.6058333333333333,0.26415432778754333,0.6462,0.6666666666666666,0.02097902097902098
0.2073170731707317,0.1524390243902439,0.06097560975609756,0.11585365853658537,0.0,0.0,0.006097560975609756,0.34452,0.36221118094283067,1.1229,0.7,0.036585365853658534
0.285,0.185,0.065,0.07,0.009009009009009009,0.0,0.009009009009009009,0.02870714285714285,0.3326343326157026,1.2351,0.5714285714285714,0.02702702702702703
0.345,0.135,0.11,0.04,0.0046801872074883,0.0,0.0031201248049922,0.35813684210526314,0.46338384249428094,1.6596,2.3684210526315788,0.0187207488299532
0.305,0.15,0.05,0.025,0.017191977077363897,0.0,0.0,0.22329565217391306,0.23894685324722018,0.9551000000000001,0.8260869565217391,0.008595988538681949
0.33,0.175,0.105,0.01,0.0,0.0,0.0,0.18252499999999997,0.30013333182937213,0.9408,0.875,0.0136986301369863
0.285,0.18,0.1,0.025,0.006329113924050633,0.0031645569620253164,0.006329113924050633,0.051083333333333335,0.3601748807485361,1.3697,0.9444444444444444,0.028481012658227847
0.28426395939086296,0.19289340101522842,0.116751269035533,0.1065989847715736,0.0,0.0,0.005076142131979695,0.125,0.39658904422588376,1.3038,0.5,0.04568527918781726
0.205,0.195,0.045,0.06,0.0,0.0,0.0,-0.24727777777777776,0.16353667010531858,0.5719,0.0,0.021634615384615384
0.325,0.15,0.155,0.035,0.008174386920980926,0.0,0.0027247956403269754,0.3101900000000001,0.23446258315560717,0.7105,3.1,0.01907356948228883
0.34,0.18,0.08,0.025,0.005434782608695652,0.0,0.005434782608695652,0.47278888888888887,0.3637261208487154,1.1705,1.1666666666666667,0.010869565217391304
0.33613445378151263,0.18487394957983194,0.08403361344537816,0.03361344537815126,0.0,0.0,0.0,0.6373500000000001,0.24300004629629188,0.6099,7.0,0.0
0.2945205479452055,0.1780821917808219,0.0684931506849315,0.07534246575342465,0.0136986301369863,0.0,0.0,0.04397777777777778,0.29845694190760497,1.0584,0.7777777777777778,0.03424657534246575
0.2909090909090909,0.16363636363636364,0.12727272727272726,0.05454545454545454,0.01818181818181818,0.0,0.01818181818181818,0.11126,0.22252,0.5563,0.4,0.0
0.285,0.165,0.17,0.035,0.014492753623188406,0.004830917874396135,0.004830917874396135,0.037700000000000004,0.2829641673427927,0.7585999999999999,0.875,0.014492753623188406
0.32727272727272727,0.18181818181818182,0.15757575757575756,0.01818181818181818,0.0,0.0,0.01818181818181818,0.08743333333333334,0.1751838526298078,0.5574,1.1111111111111112,0.01818181818181818
0.295,0.17,0.09,0.04,0.0,0.0,0.0,-0.05818461538461538,0.13614502361680833,0.5635,1.0769230769230769,0.033582089552238806
0.295,0.2,0.15,0.02,0.003745318352059925,0.0,0.0,0.26289999999999997,0.4200279018509762,1.5848,1.0833333333333333,0.026217228464419477
0.365,0.145,0.085,0.05,0.003484320557491289,0.003484320557491289,0.0,0.022508333333333335,0.4611175039299154,1.5987,1.25,0.020905923344947737
0.365,0.135,0.1,0.01,0.0,0.0,0.0,0.27020625,0.4658399060685307,1.5271,1.5,0.029850746268656716
0.3,0.12,0.17,0.04,0.001177856301531213,0.0,0.0035335689045936395,0.09700681818181818,0.41653591048820704,1.7806,2.727272727272727,0.015312131919905771
0.3235294117647059,0.16176470588235295,0.07352941176470588,0.029411764705882353,0.0,0.0,0.0,0.31266,0.6995744323515547,1.6118000000000001,4.4,0.0
0.24,0.185,0.12,0.015,0.0,0.0,0.0,0.028853846153846136,0.6016034390442117,1.7262,1.6923076923076923,0.024390243902439025
0.2642857142857143,0.19285714285714287,0.10714285714285714,0.06428571428571428,0.0,0.0,0.0,-0.03402500000000003,0.4798814091783511,1.4979,0.125,0.02857142857142857
0.32,0.19,0.04,0.03,0.0,0.0,0.0,-0.1692,0.43330712411582134,1.8282,1.0,0.01871657754010695
0.40853658536585363,0.0975609756097561,0.07926829268292683,0.018292682926829267,0.0,0.0,0.012195121951219513,0.12148,0.567826545346376,1.42,7.0,0.006097560975609756
0.4022346368715084,0.1787709497206704,0.1005586592178771,0.0223463687150838,0.00558659217877095,0.0,0.00558659217877095,0.2915875,0.4786348959214633,1.4937,1.125,0.00558659217877095
0.22,0.195,0.105,0.075,0.0,0.0,0.007168458781362007,0.40947857142857147,0.4109914948347845,1.3008,1.1428571428571428,0.02867383512544803
0.17,0.25,0.0,0.01,0.0,0.0,0.0,0.15158,0.30316,0.7579,4.3,0.0
0.20588235294117646,0.23529411764705882,0.029411764705882353,0.052941176470588235,0.0,0.0,0.0,0.1212888888888889,0.35435071592497625,1.2831000000000001,0.3333333333333333,0.03529411764705882
0.425,0.09,0.085,0.015,0.0,0.0,0.0,-0.07793749999999999,0.2992862715591044,0.8974,2.125,0.004484304932735426
0.44715447154471544,0.13008130081300814,0.0975609756097561,0.056910569105691054,0.008130081300813009,0.0,0.0,0.09190000000000001,0.17654069219304652,0.4892,3.0,0.008130081300813009
0.235,0.195,0.09,0.02,0.002793296089385475,0.0,0.008379888268156424,-0.14220000000000002,0.6362882399398203,1.8023,1.8571428571428572,0.01675977653631285
0.355,0.17,0.075,0.04,0.005780346820809248,0.0,0.005780346820809248,0.10686874999999998,0.4433903439954883,1.5791,0.75,0.008670520231213872
0.33121019108280253,0.1337579617834395,0.16560509554140126,0.03821656050955414,0.0,0.0,0.0,0.21276666666666666,0.21619704489706196,0.4939,1.3333333333333333,0.044585987261146494
0.385,0.13,0.085,0.03,0.005067567567567568,0.0,0.0,0.14125925925925925,0.4242775858110743,1.5262,1.0,0.030405405405405407
0.385,0.34,0.0,0.0,0.0,0.0,0.0,0.6669523809523811,0.149135086156486,0.7003,0.0,0.0
0.275,0.2,0.07,0.025,0.0,0.0,0.0,-0.11742941176470587,0.3772996776860629,1.3538999999999999,1.0588235294117647,0.020172910662824207
0.37,0.17,0.14,0.04,0.007751937984496124,0.0,0.003875968992248062,0.00827333333333333,0.3733151902734322,1.3848,1.6666666666666667,0.015503875968992248
0.3780487804878049,0.18902439024390244,0.036585365853658534,0.03048780487804878,0.006097560975609756,0.0,0.0,0.427176923076923,0.39691112578907123,1.3496000000000001,0.9230769230769231,0.024390243902439025
0.38,0.09,0.115,0.015,0.0,0.0,0.0,0.23613846153846152,0.2551408646775392,0.7351,1.4615384615384615,0.00851063829787234
0.375,0.165,0.12,0.03,0.003125,0.0,0.003125,0.42938000000000004,0.19783049714338788,0.8316,1.7333333333333334,0.025
0.13432835820895522,0.1791044776119403,0.1791044776119403,0.1044776119402985,0.0,0.0,0.0,-0.9327,0.0,0.0,0.0,0.0
0.265,0.185,0.125,0.055,0.027522935779816515,0.0045871559633027525,0.0,-0.04189999999999996,0.5776168106971957,1.6554,1.6666666666666667,0.03211009174311927
0.4636363636363636,0.1,0.16363636363636364,0.0,0.00909090909090909,0.0,0.0,0.53818,0.3910647741743048,0.9538,2.8,0.01818181818181818
0.28,0.175,0.12,0.03,0.004464285714285714,0.0,0.0,0.048269999999999987,0.24762577026634366,0.8423,0.9,0.03571428571428571
0.325,0.145,0.07,0.005,0.0,0.0,0.0,-0.06456153846153848,0.31065492985592064,1.0761,0.5384615384615384,0.038781163434903045
0.185,0.24,0.07,0.05,0.0035211267605633804,0.0035211267605633804,0.0,-0.03061666666666665,0.49043681465267946,1.6172,1.2222222222222223,0.0528169014084507
0.46,0.13,0.05,0.02,0.0,0.0,0.0,0.2775214285714286,0.31474760450369804,0.8591,1.9285714285714286,0.017857142857142856
0.24293785310734464,0.22033898305084745,0.05084745762711865,0.01694915254237288,0.0,0.0,0.005649717514124294,0.02750833333333334,0.23310939655854476,0.9539,0.16666666666666666,0.03389830508474576
0.3891891891891892,0.1783783783783784,0.12972972972972974,0.02702702702702703,0.0,0.0,0.0,0.2604777777777778,0.3176915547360636,0.875,1.1111111111111112,0.016216216216216217
0.39655172413793105,0.1206896551724138,0.10919540229885058,0.011494252873563218,0.0,0.0,0.0,0.033433333333333336,0.08042013982137117,0.2732,0.5833333333333334,0.0
0.23125,0.1875,0.1375,0.09375,0.0,0.0,0.00625,0.33495,0.3519918121680295,0.9643,0.5,0.0375
0.2536231884057971,0.17391304347826086,0.16666666666666666,0.028985507246376812,0.021739130434782608,0.007246376811594203,0.007246376811594203,0.2121714285714286,0.20523179727382623,0.4767,0.5714285714285714,0.021739130434782608
0.285,0.175,0.08,0.01,0.0,0.0,0.0,-0.18043684210526317,0.4122092572960413,1.7021000000000002,1.263157894736842,0.04081632653061224
0.35625,0.1375,0.1,0.00625,0.0,0.0,0.0,0.15855714285714287,0.1437679862749389,0.3612,1.0,0.025
0.34,0.19,0.065,0.045,0.006042296072507553,0.0,0.006042296072507553,0.09824285714285716,0.43411044466041737,1.3573,1.3571428571428572,0.02416918429003021
0.395,0.11,0.075,0.005,0.0,0.0,0.0,0.7037125000000001,0.2947556888233881,0.9638,5.25,0.0041841004184100415
0.3014705882352941,0.1323529411764706,0.10294117647058823,0.07352941176470588,0.007352941176470588,0.0,0.0,-0.10865,0.41910664573590334,1.4466999999999999,1.4,0.029411764705882353
0.275,0.195,0.07,0.02,0.0,0.0,0.01702127659574468,0.54085,0.3915036749508234,0.9626,6.25,0.01702127659574468
0.34,0.18,0.095,0.025,0.0,0.0,0.0034602076124567475,0.058750000000000004,0.3773917129455812,1.3399999999999999,1.625,0.03806228373702422
0.3103448275862069,0.1896551724137931,0.08620689655172414,0.034482758620689655,0.0,0.0,0.0,0.5450625,0.25363525453641106,0.8957,2.5,0.017241379310344827
0.29931972789115646,0.19047619047619047,0.08843537414965986,0.04081632653061224,0.006802721088435374,0.0,0.0,0.3407,0.28024529136692616,0.6908,0.6666666666666666,0.027210884353741496
0.1782178217821782,0.26732673267326734,0.0594059405940594,0.0594059405940594,0.0,0.0,0.009900990099009901,0.2380875,0.2797423745050971,0.7835,0.125,0.039603960396039604
0.27,0.2,0.07,0.035,0.00510204081632653,0.0,0.00510204081632653,-0.28832500000000005,0.38531345016103447,1.4284,1.35,0.03316326530612245
0.22413793103448276,0.2413793103448276,0.06896551724137931,0.13793103448275862,0.0,0.0,0.0,-0.15114,0.3142548558097393,0.8379000000000001,0.4,0.0
0.385,0.135,0.04,0.025,0.006369426751592357,0.0,0.0,0.20572857142857146,0.2759453010719216,0.9231,1.4285714285714286,0.0031847133757961785
0.41,0.17,0.08,0.035,0.0,0.0,0.0,0.2013,0.35964789204164677,1.4264999999999999,0.9375,0.010067114093959731
0.235,0.205,0.085,0.07,0.006920415224913495,0.0034602076124567475,0.0,-0.15481000000000003,0.3569882125504987,1.4881,0.65,0.01384083044982699
0.33,0.115,0.065,0.035,0.0,0.0,0.0,0.74856,0.18278265344391958,0.47830000000000006,0.0,0.008849557522123894
0.27,0.155,0.11,0.025,0.004629629629629629,0.0,0.0,0.07367999999999997,0.5297483323239441,1.4928,1.7,0.018518518518518517
0.26,0.2,0.065,0.035,0.0,0.0,0.0,0.027225000000000027,0.8422000070499881,1.7725,12.0,0.02046783625730994
0.4,0.075,0.1,0.02,0.0,0.0,0.0,0.05869374999999999,0.1763980990145231,0.7804,1.25,0.0
0.31496062992125984,0.15748031496062992,0.1889763779527559,0.015748031496062992,0.0,0.0,0.0,0.11196666666666666,0.18809841986458992,0.5711,0.16666666666666666,0.0
0.285,0.215,0.135,0.095,0.005681818181818182,0.0,0.005681818181818182,0.07971,0.4629479850911979,1.5682,0.2,0.022727272727272728
0.335,0.17,0.1,0.035,0.012012012012012012,0.003003003003003003,0.0,0.018723809523809525,0.2507049544684176,0.9812000000000001,0.47619047619047616,0.024024024024024024
0.335,0.175,0.095,0.01,0.008771929824561403,0.0043859649122807015,0.0043859649122807015,-0.05806153846153847,0.30322336407458783,0.9706,0.7692307692307693,0.008771929824561403
0.385,0.13,0.095,0.015,0.0,0.0,0.0,0.2663625,0.3140979164110294,0.8191,0.8125,0.022556390977443608
0.3944954128440367,0.1559633027522936,0.11009174311926606,0.01834862385321101,0.0,0.0,0.0,0.4245333333333334,0.38935788878043237,1.1736,3.5,0.009174311926605505
0.2653061224489796,0.23979591836734693,0.08163265306122448,0.04591836734693878,0.00510204081632653,0.0,0.01020408163265306,-0.24078666666666668,0.342120144328795,1.229,1.0666666666666667,0.01020408163265306
0.32558139534883723,0.18604651162790697,0.10077519379844961,0.023255813953488372,0.0,0.0,0.0,0.39015999999999995,0.3416341704221052,0.8957,0.6,0.031007751937984496
0.36,0.135,0.115,0.025,0.0,0.0,0.0,0.2734090909090909,0.27636363217703347,0.7506,2.5454545454545454,0.008733624454148471
0.3684210526315789,0.11842105263157894,0.1513157894736842,0.0,0.0,0.0,0.0,0.16703333333333334,0.19389671362752783,0.5267,1.5,0.006578947368421052
0.19,0.145,0.145,0.145,0.0,0.0,0.0,-0.894195238095238,0.029090179592997253,0.13659999999999994,1.0,0.09567198177676538
0.32,0.16,0.125,0.005,0.0,0.0,0.008264462809917356,0.08147499999999999,0.5748382114778036,1.8335,4.125,0.012396694214876033
0.19,0.2,0.1,0.06,0.0,0.0,0.0024271844660194173,0.04954375,0.43698817628276565,1.3719999999999999,0.75,0.043689320388349516
0.3,0.175,0.055,0.005,0.008797653958944282,0.0,0.0,0.179816,0.28493341212290285,1.2802,2.72,0.002932551319648094
0.32,0.16,0.08,0.016,0.016,0.0,0.0,0.2218,0.4899337744362327,1.244,1.1666666666666667,0.016
0.375,0.09,0.115,0.025,0.0,0.0,0.0,0.12384090909090908,0.2528687580168648,1.1354,0.8636363636363636,0.0
0.34,0.135,0.115,0.02,0.0,0.0,0.0,0.11594166666666665,0.17479296543021655,0.5267,2.1666666666666665,0.0047169811320754715
0.3082706766917293,0.24060150375939848,0.06766917293233082,0.045112781954887216,0.022556390977443608,0.0,0.022556390977443608,0.12020999999999997,0.3853925983980491,1.1272,0.6,0.007518796992481203
0.365,0.115,0.085,0.055,0.016597510373443983,0.0,0.0,-0.09860999999999999,0.44549091898713267,1.4241000000000001,1.8,0.012448132780082987
0.425,0.095,0.15,0.02,0.011135857461024499,0.0,0.0,0.12788285714285716,0.21385692344678123,0.9557,0.7714285714285715,0.004454342984409799
0.615,0.04,0.025,0.0,0.0,0.0,0.0,0.08333333333333333,0.11785113019775792,0.25,26.666666666666668,0.0
0.38,0.135,0.085,0.01,0.0035714285714285713,0.0,0.0,0.07814,0.14056301457590706,0.4703,1.2,0.0
0.41134751773049644,0.09929078014184398,0.07801418439716312,0.02127659574468085,0.0,0.0,0.0,0.4579,0.3183660597488369,0.8225,2.6,0.04964539007092199
0.36312849162011174,0.16759776536312848,0.1005586592178771,0.0335195530726257,0.00558659217877095,0.0,0.0,0.04795384615384615,0.29984158026270785,1.2588,0.6153846153846154,0.027932960893854747
0.3026315789473684,0.21052631578947367,0.06578947368421052,0.013157894736842105,0.0,0.0,0.0,0.36245,0.3782519034981846,0.8779,0.75,0.039473684210526314
0.235,0.235,0.04,0.11,0.005698005698005698,0.002849002849002849,0.011396011396011397,0.06806818181818182,0.2925159380061253,1.1301,0.3181818181818182,0.03133903133903134
0.375,0.125,0.09,0.005,0.03305785123966942,0.0,0.0,-0.07194444444444442,0.4790122443601141,1.6139000000000001,0.9444444444444444,0.024793388429752067
0.3,0.15,0.125,0.035,0.011764705882352941,0.00392156862745098,0.00784313725490196,0.16426923076923078,0.35539956578609766,1.4813,1.2307692307692308,0.027450980392156862
0.2689075630252101,0.13445378151260504,0.2184873949579832,0.03361344537815126,0.0,0.0,0.0,0.19432,0.21047374563113566,0.4939,1.0,0.008403361344537815
0.35602094240837695,0.18848167539267016,0.06806282722513089,0.020942408376963352,0.010471204188481676,0.005235602094240838,0.0,0.27751000000000003,0.3512767298014487,1.0881,1.0,0.015706806282722512
0.2781456953642384,0.2052980132450331,0.0728476821192053,0.039735099337748346,0.006622516556291391,0.0,0.0,0.26465,0.29168344570784266,0.743,1.0,0.033112582781456956
0.31,0.185,0.085,0.03,0.0,0.0,0.0,-0.15607142857142858,0.4081752817261781,1.6248,1.0714285714285714,0.033846153846153845
0.25,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.415,0.105,0.13,0.04,0.0036496350364963502,0.0,0.0,0.11060769230769232,0.21253192144507632,0.9218,0.6538461538461539,0.0072992700729927005
0.2828282828282828,0.21212121212121213,0.0707070707070707,0.06060606060606061,0.0,0.0,0.0,-0.22244999999999998,0.4183229673350484,1.2932000000000001,1.25,0.0
0.365,0.14,0.045,0.02,0.006644518272425249,0.0,0.005537098560354375,-0.15119729729729728,0.40696287597903547,1.7301,1.5135135135135136,0.029900332225913623
0.24324324324324326,0.21621621621621623,0.0472972972972973,0.0472972972972973,0.006756756756756757,0.0,0.006756756756756757,-0.3119142857142857,0.33804310979760066,0.8931,0.8571428571428571,0.033783783783783786
0.25,0.18,0.09,0.06,0.0036101083032490976,0.0,0.0,-0.013661904761904745,0.38733177051916967,1.348,0.7142857142857143,0.04332129963898917
0.195,0.255,0.115,0.05,0.0,0.0,0.0,-0.2495378378378378,0.35925648697436613,1.341,0.21621621621621623,0.0647887323943662
0.28205128205128205,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.22516666666666665,0.292416054430821,0.6369,0.5,0.01282051282051282
0.235,0.235,0.145,0.08,0.0,0.0,0.0,0.7602709677419355,0.08982949509702289,0.24460000000000004,0.0,0.07788944723618091
0.285,0.19,0.095,0.02,0.0048543689320388345,0.0,0.0,0.126,0.17356397955797165,0.4215,0.8,0.0048543689320388345
0.1895424836601307,0.2222222222222222,0.0392156862745098,0.05228758169934641,0.0,0.0,0.0,0.42502222222222225,0.40110516154405684,1.395,0.4444444444444444,0.0457516339869281
0.305,0.145,0.175,0.015,0.00906344410876133,0.0030211480362537764,0.0030211480362537764,0.16310714285714287,0.3321947868006827,1.1972,1.5714285714285714,0.04229607250755287
0.29,0.235,0.09,0.03,0.007462686567164179,0.0037313432835820895,0.0037313432835820895,0.15743125,0.3130371537828018,1.1042,0.8125,0.04477611940298507
0.4019607843137255,0.12745098039215685,0.0784313725490196,0.0392156862745098,0.0,0.0,0.00980392156862745,0.32056666666666667,0.31482840123188094,0.9279999999999999,0.5,0.0196078431372549
0.36,0.145,0.055,0.0,0.0,0.0,0.0,0.323365,0.022513713043387583,0.1033,1.75,0.002570694087403599
0.34554973821989526,0.16230366492146597,0.07329842931937172,0.020942408376963352,0.010471204188481676,0.0,0.0,0.32511,0.4972444076105834,1.452,0.7,0.005235602094240838
0.26582278481012656,0.21518987341772153,0.06329113924050633,0.0379746835443038,0.0,0.0,0.0,0.22263333333333335,0.2676494515011919,0.8063,0.5,0.02531645569620253
0.53,0.105,0.07,0.0,0.0,0.0,0.0,0.0449,0.14198626694156025,0.4939,2.8181818181818183,0.0
0.32,0.13,0.15,0.045,0.0029498525073746312,0.0029498525073746312,0.0,0.3828909090909091,0.37729949390262046,0.9081,0.9090909090909091,0.011799410029498525
0.27807486631016043,0.17647058823529413,0.06417112299465241,0.09090909090909091,0.0,0.0,0.0053475935828877,0.04133,0.4254654088172152,1.4562,1.1,0.0427807486631016
0.3315508021390374,0.18716577540106952,0.08021390374331551,0.058823529411764705,0.0,0.0,0.0,-0.01206666666666667,0.717594641067566,1.6945000000000001,3.0,0.0
0.28,0.155,0.065,0.03,0.0053475935828877,0.00267379679144385,0.00267379679144385,0.111525,0.3913575462640999,1.5857999999999999,0.7857142857142857,0.0374331550802139
0.525,0.07,0.1,0.03,0.0,0.0,0.0,0.07767619047619048,0.24060291908287773,1.1134,1.1428571428571428,0.0
0.34,0.155,0.045,0.035,0.00684931506849315,0.0,0.00684931506849315,0.14343125,0.4289426924408871,1.3079,1.125,0.010273972602739725
0.385,0.15,0.105,0.035,0.0,0.0,0.0031545741324921135,0.04009565217391304,0.3867576664912954,1.2279,1.391304347826087,0.012618296529968454
0.25609756097560976,0.21951219512195122,0.07317073170731707,0.036585365853658534,0.0,0.0,0.0,-0.1682,0.3409364505788921,1.0409,0.6666666666666666,0.036585365853658534
0.3148148148148148,0.1419753086419753,0.13580246913580246,0.06172839506172839,0.012345679012345678,0.006172839506172839,0.006172839506172839,-0.2218857142857143,0.5934266459147521,1.5734,1.4285714285714286,0.024691358024691357
0.385,0.09,0.115,0.025,0.0,0.0,0.0,0.1725277777777778,0.23811213932738023,0.9828,1.2222222222222223,0.005509641873278237
0.27,0.225,0.05,0.05,0.0,0.0,0.003389830508474576,-0.0636074074074074,0.3585780342014789,1.3632,0.48148148148148145,0.013559322033898305
0.44,0.15,0.075,0.06,0.003048780487804878,0.0,0.003048780487804878,0.80602,0.16014571364853944,0.46409999999999996,1.2,0.024390243902439025
0.28061224489795916,0.1836734693877551,0.1836734693877551,0.09693877551020408,0.00510204081632653,0.00510204081632653,0.00510204081632653,0.27115,0.5673465541448189,1.3874,1.0,0.03571428571428571
0.28,0.28,0.095,0.075,0.0028735632183908046,0.0,0.008620689655172414,0.04175833333333334,0.46082696311148674,1.6711,0.3333333333333333,0.017241379310344827
0.325,0.19,0.065,0.01,0.018018018018018018,0.009009009009009009,0.009009009009009009,0.10576428571428573,0.21437068565302242,0.7003,0.6428571428571429,0.018018018018018018
0.42,0.155,0.06,0.02,0.005319148936170213,0.0,0.0,0.4203352941176471,0.307279619624664,0.8316,1.8235294117647058,0.005319148936170213
0.36363636363636365,0.13986013986013987,0.16083916083916083,0.027972027972027972,0.013986013986013986,0.006993006993006993,0.0,0.32675714285714286,0.2544826733206176,0.7003,1.1428571428571428,0.02097902097902098
0.3736842105263158,0.11052631578947368,0.06315789473684211,0.021052631578947368,0.0,0.0,0.0,0.17989,0.3073486634101408,1.0908,1.4,0.005263157894736842
0.3,0.175,0.15,0.025,0.015,0.005,0.005,-0.14612222222222224,0.5818350029151598,1.4967000000000001,1.7777777777777777,0.015
0.205,0.245,0.055,0.06,0.0051813471502590676,0.0025906735751295338,0.0,-0.024265517241379306,0.34753475666010936,1.658,1.0,0.023316062176165803
0.3333333333333333,0.14634146341463414,0.16260162601626016,0.06504065040650407,0.0,0.0,0.0,0.12956000000000004,0.431607871105243,1.0677,0.4,0.032520325203252036
0.38,0.14,0.08,0.02,0.004405286343612335,0.0,0.004405286343612335,0.09465000000000001,0.3155283839394304,1.2829000000000002,1.3571428571428572,0.022026431718061675
0.3,0.175,0.13,0.015,0.008982035928143712,0.005988023952095809,0.0,0.42301176470588236,0.30092132816393163,0.8807,1.2352941176470589,0.029940119760479042
0.3305084745762712,0.15254237288135594,0.1271186440677966,0.01694915254237288,0.0,0.0,0.0,-0.037500000000000006,0.2421579856209578,0.8233999999999999,1.3333333333333333,0.00847457627118644
0.35,0.16,0.085,0.015,0.0030211480362537764,0.0,0.0,0.052922222222222225,0.24386056023782565,1.0388,0.5555555555555556,0.00906344410876133
0.355,0.085,0.105,0.04,0.0,0.0,0.0,0.20674375,0.22544143632202465,0.743,0.9375,0.0
0.275,0.205,0.095,0.015,0.003278688524590164,0.0,0.0,0.26447499999999996,0.30465233224393123,0.9769000000000001,0.75,0.02622950819672131
0.31,0.16,0.135,0.035,0.0058823529411764705,0.0029411764705882353,0.0029411764705882353,0.10083529411764704,0.48235631562664705,1.5897000000000001,1.8235294117647058,0.014705882352941176
