lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.2985954,2.23916,-12.125,-0.0030517578,-1.734375,-5.34375,-0.111328125,-1.4706140756607056,2.407369613647461,2.1831126,1.1611962,0.029296875,6.0625,2.234375,0.09188912808895111,13.268102,69.47438,1.0,16.0,0.45596868884540115,0.7573385518590998,0.8454011741682974,0.9765166340508806,0.4838179,0.26045156,0.77023834,0.18160583,2.3035007,3.1594172,511
-2.6256678,2.510244,-15.5625,-0.00793457,-1.9921875,-6.125,-0.12597656,-1.4624371528625488,3.041560173034668,2.2749586,1.1308473,0.06982422,6.5625,2.28125,0.19423332810401917,31.88454,250.04616,1.0,23.0,0.41487279843444225,0.700587084148728,0.8043052837573386,0.9726027397260274,0.49165717,0.25561124,0.76640666,0.16868766,2.4587836,3.3656652,511
-2.0475898,2.465439,-17.25,-0.0016174316,-1.1914062,-5.4125,-0.07524416,-2.109574317932129,6.64094352722168,1.961081,1.1942112,0.017211914,7.1875,1.9101562,0.5354467630386353,65.53911,848.2527,0.0,15.0,0.5726256983240223,0.7932960893854749,0.8631284916201117,0.9748603351955307,0.5549889,0.27199596,0.80539125,0.16822922,2.1602912,3.2288644,358
-2.5176318,2.5687835,-15.0,-0.0020751953,-1.6953125,-5.925,-0.11464846,-1.5319710969924927,2.6137261390686035,2.3010638,1.2319891,0.0234375,6.1875,2.25,0.321139931678772,58.580647,590.47015,1.0,25.0,0.45806451612903226,0.7376344086021506,0.8172043010752689,0.9505376344086022,0.48401168,0.25584581,0.7671791,0.18298845,2.6233797,3.5959737,465
-2.7845278,2.756729,-14.0,-0.00037384033,-2.1171875,-6.690625,-0.07587898,-1.2904878854751587,1.3472576141357422,2.5437036,1.4988256,0.0049743652,8.3125,2.5390625,0.2731071412563324,56.77843,244.76445,1.0,47.0,0.3980392156862745,0.696078431372549,0.7784313725490196,0.9274509803921569,0.4659371,0.2788893,0.7296937,0.21721144,2.8284655,3.8169756,510
-2.6368704,2.6618373,-14.8125,-0.00015544891,-1.875,-6.35,-0.1357423,-1.4649893045425415,2.159421443939209,2.3060725,1.2270519,0.0021362305,6.125,2.34375,0.14186961948871613,48.950497,435.02438,1.0,34.0,0.4415841584158416,0.7188118811881188,0.7980198019801981,0.9445544554455445,0.48184174,0.26099566,0.7583076,0.18818985,2.6669888,3.7010696,505
-3.3876154,2.77939,-14.25,-0.006591797,-2.828125,-6.56875,-0.44335932,-1.3417154550552368,2.199878215789795,2.846678,1.1244003,0.0546875,6.375,2.921875,-0.12437602877616882,93.25397,618.1264,3.0,40.600006,0.30793650793650795,0.5904761904761905,0.7047619047619048,0.9365079365079365,0.39182556,0.22567533,0.68216765,0.17745551,2.6775336,3.6022146,315
-3.001833,3.1026158,-18.375,-0.0013961792,-1.9609375,-7.3125,-0.11621094,-1.5120753049850464,2.5915188789367676,2.5549474,1.5112516,0.0058898926,8.0625,2.46875,0.38914573192596436,322.8125,3744.7568,1.0,68.5,0.4166666666666667,0.6666666666666666,0.7440476190476191,0.9166666666666666,0.46416363,0.2760469,0.72304714,0.22233407,3.0547287,4.342466,336
-3.0066168,2.649012,-16.125,-0.01171875,-2.390625,-6.84375,-0.22363281,-1.339617371559143,2.4301156997680664,2.724108,1.3433114,0.08691406,7.8125,2.8125,0.2274312973022461,464.0613,6989.0547,2.0,47.0,0.3486590038314176,0.6398467432950191,0.7701149425287356,0.946360153256705,0.4139671,0.26003194,0.69478494,0.20825776,2.6992304,3.435168,261
-3.4067578,2.9935431,-13.875,-0.004211426,-2.5703125,-7.60625,-0.35097662,-1.0673696994781494,0.596381664276123,2.7338555,1.3118618,0.04296875,7.03125,2.6484375,0.4399985074996948,100.46154,477.06436,1.5,65.399994,0.32905982905982906,0.6025641025641025,0.6965811965811965,0.9145299145299145,0.444169,0.23771062,0.7147895,0.19243608,3.1040673,3.9876516,234
-3.0574434,2.9145958,-15.4375,-0.0008430481,-2.390625,-6.90625,-0.16894531,-1.4531885385513306,2.2088699340820312,2.6621957,1.284492,0.01184082,7.28125,2.75,0.15313005447387695,142.23288,1380.1387,1.0,60.0,0.40313111545988256,0.649706457925636,0.7514677103718199,0.9217221135029354,0.43468547,0.25919983,0.7069185,0.1908129,3.0900474,4.1585937,511
-2.6926177,2.6028562,-17.625,-0.025634766,-2.046875,-6.11875,-0.21796876,-1.7871640920639038,5.154778480529785,2.4802535,1.1754588,0.21484375,6.03125,2.359375,0.39478492736816406,220.60837,2867.0896,1.0,25.799988,0.42585551330798477,0.6806083650190115,0.7984790874524715,0.9619771863117871,0.45943367,0.23652312,0.7405797,0.1850295,2.5919814,3.5832863,263
-2.9373682,2.8892567,-16.5,-0.0036468506,-2.0859375,-7.421875,-0.18066406,-1.4008699655532837,1.9367976188659668,2.6655982,1.338026,0.037597656,7.09375,2.6015625,0.19522622227668762,105.68912,995.3072,1.0,75.5,0.41450777202072536,0.6839378238341969,0.7823834196891192,0.9119170984455959,0.43935636,0.25567093,0.7226993,0.19574349,3.1401303,4.274334,386
-2.4166334,2.4860733,-12.75,-0.0040893555,-1.71875,-5.68125,-0.11328127,-1.5902448892593384,2.5519542694091797,2.1614122,1.1629232,0.04296875,7.375,2.234375,0.40422314405441284,27.73617,181.45268,1.0,22.59999,0.4297872340425532,0.774468085106383,0.8340425531914893,0.9617021276595744,0.5017578,0.25434238,0.78609955,0.16885322,2.4658482,3.4373226,235
-2.5120983,2.5258358,-17.25,-0.0004386902,-1.7734375,-5.71875,-0.12109375,-1.789614200592041,4.737206935882568,2.2296283,1.2435511,0.004486084,7.3125,2.15625,0.3837210237979889,106.508804,1327.6389,1.0,25.0,0.410958904109589,0.7221135029354208,0.8258317025440313,0.9608610567514677,0.4871088,0.2633844,0.7736095,0.19018999,2.3944056,3.2619095,511
-2.5042865,2.6131086,-17.5,-0.0028381348,-1.6054688,-5.959375,-0.096191406,-1.6755868196487427,3.7858710289001465,2.4014518,1.3691111,0.02746582,7.5625,2.34375,0.45470142364501953,95.70053,991.54395,1.0,29.099945,0.4625668449197861,0.7192513368983957,0.7994652406417112,0.9545454545454546,0.47050208,0.2651396,0.7547183,0.20045117,2.491049,3.4833224,374
-3.022264,2.5571218,-12.625,-0.0009841919,-2.34375,-6.85,-0.30546904,-1.097538948059082,0.7271912097930908,2.647218,1.1411366,0.012390137,6.625,2.6875,-0.029291661456227303,38.216034,216.98155,1.0,49.19998,0.36080178173719374,0.6525612472160356,0.7616926503340757,0.9465478841870824,0.41690493,0.23897047,0.7151276,0.17714852,2.6272023,3.4307666,449
-3.360092,2.9888647,-14.5625,-0.0019989014,-2.59375,-7.60625,-0.22890645,-1.269542932510376,1.5332846641540527,2.7983053,1.3097422,0.017089844,7.0625,2.875,0.12231767177581787,174.44077,1392.9092,2.0,81.19995,0.3140495867768595,0.6336088154269972,0.7272727272727273,0.9201101928374655,0.42048213,0.24104187,0.70023835,0.19591965,3.142705,4.1200304,363
-2.6955526,2.7967737,-12.5,-0.0005302429,-1.7929688,-6.875,-0.11352539,-1.3422250747680664,1.2967753410339355,2.3884406,1.3601056,0.00592041,7.53125,2.3515625,0.19717133045196533,43.717743,225.8625,1.0,48.5,0.4435483870967742,0.7116935483870968,0.7862903225806451,0.9375,0.49310648,0.26959413,0.74963874,0.1984721,2.9453773,4.0827017,496
-2.2383552,2.5430946,-14.4375,-0.00010347366,-1.328125,-6.03125,-0.053955078,-1.5555073022842407,2.2800421714782715,1.975728,1.2437462,0.0013046265,7.0625,1.9140625,0.36976704001426697,24.545988,153.32758,0.0,28.0,0.5185909980430529,0.7729941291585127,0.8414872798434442,0.9608610567514677,0.55235505,0.27083254,0.8065814,0.17756793,2.39636,3.389852,511
-3.1181967,2.3704953,-11.0,-0.008911133,-2.75,-6.5625,-0.48535156,-0.8610091209411621,0.27590227127075195,2.783921,1.2163202,0.06933594,7.3125,2.734375,0.12814834713935852,35.175594,256.69482,2.0,51.0,0.30654761904761907,0.6220238095238095,0.7470238095238095,0.9583333333333334,0.3970624,0.23268223,0.6941979,0.19619383,2.5920093,3.3341875,336
-2.381279,2.5376656,-15.6875,-0.00041389465,-1.4882812,-5.75,-0.10644531,-1.647141456604004,3.1695404052734375,2.2180548,1.3500206,0.0052490234,8.125,2.0234375,0.619224488735199,87.27049,1151.3042,1.0,21.5,0.4808743169398907,0.7513661202185792,0.8333333333333334,0.9590163934426229,0.50392395,0.26821738,0.7777413,0.19244196,2.3980362,3.4826968,366
-2.4529774,2.7545817,-17.0,-0.00038528442,-1.421875,-6.1875,-0.016235352,-1.6435316801071167,3.2401041984558105,2.1891873,1.3450316,0.00491333,6.25,2.28125,0.1269177794456482,89.33659,797.3066,1.0,27.0,0.49902152641878667,0.7240704500978473,0.8101761252446184,0.9530332681017613,0.53069246,0.28299785,0.77322155,0.18343584,2.4701793,3.6165125,511
-2.7514777,2.5894983,-13.0625,-0.00092697144,-1.9765625,-6.1875,-0.14257812,-1.232154369354248,1.2808446884155273,2.3726354,1.1732237,0.011413574,6.15625,2.390625,0.06598726660013199,36.89805,248.73206,1.0,28.0,0.42733188720173537,0.6746203904555315,0.7809110629067245,0.9631236442516269,0.47514427,0.2521943,0.7529445,0.17522301,2.849585,3.782359,461
-2.5158172,2.5350225,-16.375,-3.0398369e-05,-1.6914062,-5.59375,-0.07470703,-1.6759388446807861,3.5668563842773438,2.4442935,1.3020356,0.0004348755,6.25,2.515625,-0.07202662527561188,58.485645,660.3694,1.0,28.599976,0.4354066985645933,0.7200956937799043,0.7894736842105263,0.9545454545454546,0.44881925,0.27066025,0.73348486,0.19892575,2.6389158,3.6708288,418
-3.031658,2.8948457,-21.0,-0.0058288574,-2.3125,-6.6875,-0.19238281,-1.6401008367538452,4.168292999267578,2.6957488,1.327943,0.047607422,6.5,2.703125,0.04981544241309166,187.137,2747.9004,1.0,52.0,0.39921722113502933,0.6516634050880626,0.7436399217221135,0.923679060665362,0.4327825,0.25977382,0.7021676,0.20824912,2.9775538,4.086848,511
-2.5808156,2.6179483,-13.625,-0.001159668,-1.8398438,-5.940625,-0.11977549,-1.4656237363815308,2.2423462867736816,2.2911553,1.2876976,0.01171875,8.1875,2.3125,0.5923109650611877,46.380184,312.9995,1.0,29.0,0.4539170506912442,0.7119815668202765,0.8018433179723502,0.9585253456221198,0.48296586,0.26810095,0.7588082,0.1912908,2.6147323,3.6399615,434
-2.374277,2.4693503,-16.625,-0.00024414062,-1.5859375,-5.75,-0.12890625,-1.7600191831588745,4.021117687225342,2.3467774,1.2569182,0.0031738281,6.4375,2.28125,0.25689077377319336,38.426613,446.90945,1.0,25.0,0.4637964774951076,0.7573385518590998,0.8297455968688845,0.9667318982387475,0.47605893,0.26254755,0.7559511,0.18474798,2.3897085,3.29866,511
-2.8105686,2.784222,-17.375,-0.00041770935,-2.109375,-6.15625,-0.106933594,-1.7234057188034058,4.342996120452881,2.5908318,1.484995,0.004638672,7.03125,2.609375,0.27720263600349426,165.01761,1537.5099,1.0,37.0,0.4227005870841487,0.6634050880626223,0.776908023483366,0.9432485322896281,0.4643268,0.27467743,0.7186774,0.21784,2.8796153,3.9393249,511
-2.544384,2.8884263,-15.3125,-0.00050735474,-1.5546875,-6.53125,-0.05517578,-1.6184439659118652,2.601287841796875,2.119655,1.3824878,0.006164551,7.34375,2.0,0.47430774569511414,77.67515,471.0797,1.0,42.0,0.48336594911937375,0.7279843444227005,0.7906066536203522,0.9373776908023483,0.52834374,0.2830192,0.78248936,0.20520866,2.8769662,3.97627,511
-3.3945055,3.1468346,-16.75,-0.014343262,-2.609375,-8.0,-0.25585938,-1.2582911252975464,1.323561668395996,2.7044675,1.2499872,0.11328125,7.3125,2.71875,0.16916820406913757,149.36008,841.9486,2.0,94.0,0.350293542074364,0.6164383561643836,0.726027397260274,0.9041095890410958,0.4387938,0.24215747,0.7167147,0.18562186,3.424186,4.530697,511
-1.9526314,2.406715,-14.1875,-4.3153763e-05,-1.0117188,-5.15625,-0.027368188,-1.803083062171936,3.5830893516540527,1.8918654,1.3208417,0.00059890747,7.9375,1.7773438,0.5246797800064087,29.997816,253.92143,0.0,15.0,0.574235807860262,0.8100436681222707,0.87117903930131,0.9694323144104804,0.57137585,0.2834456,0.81789243,0.18043324,2.1111906,3.119898,458
-2.4919894,2.2978163,-11.75,-0.003036499,-1.828125,-5.871875,-0.25214845,-1.3519527912139893,1.712857723236084,2.2364128,1.1942611,0.032470703,7.0625,2.09375,0.6744678020477295,18.490963,98.39958,1.0,19.799988,0.4126506024096386,0.7439759036144579,0.8524096385542169,0.9578313253012049,0.46526143,0.24435282,0.77869976,0.18685742,2.3159127,3.105873,332
-3.1378286,2.9270523,-15.375,-0.0043945312,-2.2109375,-7.015625,-0.3857422,-1.4640642404556274,2.1176600456237793,2.839125,1.149544,0.044433594,7.03125,2.7578125,0.18958567082881927,140.6084,1036.6261,2.0,56.0,0.34615384615384615,0.6223776223776224,0.7447552447552448,0.916083916083916,0.4046699,0.21664813,0.69766855,0.1829784,2.9539473,4.091776,286
-2.8974242,2.97516,-13.75,-0.00010061264,-1.8203125,-7.56875,-0.0736329,-1.2996519804000854,1.1212105751037598,2.548014,1.4296265,0.0014266968,6.40625,2.53125,0.08867321908473969,114.14847,668.4733,1.0,82.999985,0.45414847161572053,0.6724890829694323,0.777292576419214,0.9126637554585153,0.44980192,0.27667224,0.72805506,0.20783329,2.927888,4.0635166,229
-2.7057939,2.77343,-16.625,-0.0011749268,-1.8125,-6.4375,-0.100097656,-1.4077301025390625,2.092745304107666,2.463345,1.4189032,0.01373291,7.28125,2.375,0.26883262395858765,64.51859,408.92834,1.0,46.0,0.46771037181996084,0.6829745596868885,0.7729941291585127,0.9393346379647749,0.46456903,0.27464825,0.73205876,0.21847169,2.9026818,3.8853443,511
-2.387707,2.4354215,-13.75,-0.0010070801,-1.7695312,-5.728125,-0.13632816,-1.6684045791625977,3.2077131271362305,2.2632492,1.1709919,0.012939453,5.75,2.2421875,0.08531135320663452,25.521605,142.99281,1.0,25.0,0.4351851851851852,0.7746913580246914,0.8302469135802469,0.9598765432098766,0.47022086,0.26189423,0.7636538,0.18211846,2.3675678,3.326214,324
-3.1077082,3.016949,-15.625,-0.0069885254,-2.296875,-6.846875,-0.27070332,-1.5279408693313599,2.5027828216552734,2.5953948,1.2829033,0.052001953,7.78125,2.4921875,0.5442922711372375,220.465,1591.4581,2.0,52.099976,0.3925,0.6625,0.7525,0.935,0.44655028,0.23873807,0.73234314,0.1891242,3.0205886,4.07022,400
-2.763638,2.687948,-13.0625,-0.00075912476,-1.9453125,-6.5,-0.13769531,-1.2971441745758057,1.3068861961364746,2.5013032,1.2979145,0.008728027,6.71875,2.546875,0.16830851137638092,42.75328,201.84735,1.0,49.0,0.42782152230971127,0.6929133858267716,0.7690288713910761,0.931758530183727,0.45712864,0.2576144,0.73468256,0.19340374,2.7204895,3.6285586,381
-2.1055222,2.6228142,-14.875,-0.00014591217,-1.0546875,-5.54375,-0.024462894,-1.784730315208435,3.3888697624206543,1.9637004,1.4926188,0.0019683838,8.0625,1.78125,0.7095332145690918,78.652176,983.321,0.0,22.199982,0.5377574370709383,0.7757437070938215,0.8558352402745996,0.9519450800915332,0.57846665,0.2961567,0.79904264,0.2099112,2.1699214,3.3224857,437
-2.4944468,2.7515297,-14.1875,-0.00035095215,-1.484375,-6.40625,-0.05517578,-1.4766777753829956,1.89227294921875,2.1554325,1.40349,0.0033111572,8.3125,2.0625,0.5566062331199646,54.75734,421.08664,1.0,41.0,0.487279843444227,0.7397260273972602,0.8043052837573386,0.949119373776908,0.52080834,0.2825137,0.7872632,0.20156401,2.7287023,3.828651,511
-2.169871,2.2412522,-14.0625,-0.007293701,-1.53125,-5.31875,-0.089599594,-1.5840169191360474,3.4961471557617188,1.9571571,1.0681956,0.06738281,5.84375,1.9140625,0.27960044145584106,11.152632,75.45139,1.0,15.100006,0.48157894736842105,0.7657894736842106,0.8605263157894737,0.9842105263157894,0.53126544,0.2616097,0.8059082,0.16189499,2.1620605,2.9858935,380
-3.4715185,3.2774425,-16.25,-0.010253906,-2.5625,-8.775,-0.3476563,-1.2126861810684204,1.142162799835205,2.8702018,1.2847303,0.11425781,6.46875,2.828125,0.16721542179584503,233.39711,1886.8729,2.0,150.79996,0.36823104693140796,0.5956678700361011,0.7003610108303249,0.8844765342960289,0.42351878,0.22845905,0.69644064,0.18846475,3.609163,4.73057,277
-2.8851697,2.7031157,-14.0625,-0.0007247925,-2.296875,-6.46875,-0.12597656,-1.339080572128296,1.9128999710083008,2.5609071,1.3846318,0.0076904297,6.875,2.515625,0.12917861342430115,47.906067,247.0091,2.0,46.0,0.3816046966731898,0.6790606653620352,0.7710371819960861,0.9295499021526419,0.44829905,0.27563563,0.71192074,0.21912627,2.9634764,3.8709762,511
-2.8448877,2.4882855,-12.0,-0.0043640137,-2.1875,-6.4624996,-0.1701172,-1.1043113470077515,0.7515432834625244,2.4608934,1.23226,0.04321289,7.28125,2.40625,0.28629881143569946,26.311926,112.608536,2.0,35.0,0.37003058103975534,0.6697247706422018,0.7798165137614679,0.944954128440367,0.43974727,0.25437152,0.7396968,0.19210038,2.7234144,3.5375986,327
-2.7111704,2.4409263,-13.4375,-0.0035705566,-2.078125,-6.240625,-0.22783205,-1.2574777603149414,1.3256292343139648,2.3681357,1.1200318,0.030639648,5.84375,2.390625,0.0730137974023819,22.073412,136.47685,1.0,36.399963,0.38095238095238093,0.7162698412698413,0.7996031746031746,0.9603174603174603,0.4497327,0.24643327,0.75087196,0.18161084,2.5420346,3.3623724,504
-3.2332845,2.9529107,-14.75,-0.00340271,-2.328125,-7.5874996,-0.3164066,-1.2979928255081177,1.4278569221496582,2.842913,1.3121842,0.037841797,8.6875,2.90625,0.37125471234321594,122.86447,1085.4473,2.0,77.79999,0.39194139194139194,0.6153846153846154,0.7289377289377289,0.9194139194139194,0.41518617,0.23720813,0.693591,0.18799713,2.8012044,3.8315866,273
-2.7787182,2.7267892,-15.8125,-0.0053100586,-2.015625,-6.625,-0.12753907,-1.5605136156082153,2.9695801734924316,2.53307,1.3053747,0.053955078,6.78125,2.53125,0.22414986789226532,65.57344,526.58575,1.0,42.399994,0.3983903420523139,0.7082494969818913,0.7887323943661971,0.9456740442655935,0.46227413,0.2596786,0.73188543,0.19257256,2.6069205,3.5810325,497
-2.8501172,2.896441,-18.625,-5.054474e-05,-2.140625,-6.875,-0.03125,-1.4234600067138672,2.4502315521240234,2.3320894,1.3616332,0.00062179565,6.21875,2.5,-0.007818484678864479,95.47358,1263.2336,1.0,42.0,0.4227005870841487,0.675146771037182,0.7690802348336595,0.9412915851272016,0.4918048,0.28797257,0.7504128,0.19187878,2.7827091,3.9200144,511
-3.0819404,2.6643095,-15.625,-0.0034484863,-2.390625,-6.6,-0.34453136,-1.4535115957260132,2.7322134971618652,2.8370676,1.2437984,0.03515625,6.25,2.7421875,0.22806766629219055,112.975,775.7354,2.0,51.19998,0.3541666666666667,0.65,0.7708333333333334,0.9416666666666667,0.39109802,0.228354,0.6906616,0.19604877,2.6327333,3.6402745,240
-2.810142,2.8234472,-16.25,-0.004333496,-1.7265625,-6.66875,-0.13671875,-1.500484585762024,2.492218494415283,2.461336,1.2621851,0.04296875,7.0625,2.53125,0.23919734358787537,104.090195,859.33344,1.0,45.399963,0.4235294117647059,0.7019607843137254,0.7647058823529411,0.9333333333333333,0.45881778,0.2501058,0.7419462,0.18964367,2.868773,3.9667578,255
-2.6238382,3.0283933,-14.0,-0.0021209717,-1.5078125,-6.88125,-0.051196307,-1.5387731790542603,1.9805259704589844,2.130087,1.4085369,0.019042969,6.625,2.0703125,0.4098128378391266,62.911903,317.75333,1.0,49.0,0.48095238095238096,0.7452380952380953,0.8,0.9285714285714286,0.54714006,0.28420398,0.78857654,0.19320388,2.8660483,4.045161,420
-1.6781577,2.6340625,-20.625,-0.00034332275,-0.5,-5.2437496,-0.015893567,-2.7513134479522705,10.254855155944824,1.5283525,1.282096,0.003829956,7.5625,1.171875,0.9389215707778931,106.70543,1388.067,0.0,12.399994,0.648578811369509,0.8578811369509044,0.8837209302325582,0.9741602067183462,0.65355754,0.27605316,0.8644269,0.1662107,1.9961033,3.3985977,387
-3.0988047,3.05177,-15.9375,-0.00074386597,-2.140625,-7.46875,-0.234375,-1.5146794319152832,2.2697019577026367,2.721555,1.3997335,0.008666992,6.9375,2.6328125,0.23748567700386047,153.62341,933.6682,1.0,65.5,0.39556962025316456,0.6645569620253164,0.7626582278481012,0.9113924050632911,0.441842,0.25386563,0.71021587,0.21051079,3.209923,4.3740535,316
-3.2220786,2.9939473,-15.875,-0.0013885498,-2.390625,-7.640625,-0.21679688,-1.2729169130325317,1.5152831077575684,2.8621082,1.4329784,0.016967773,7.4375,2.8359375,0.19983163475990295,153.1875,991.21497,1.0,87.0,0.36904761904761907,0.6577380952380952,0.7142857142857143,0.9136904761904762,0.4247095,0.25053287,0.69761586,0.20820771,2.906598,3.947228,336
-2.5657218,2.3721545,-12.375,-0.0049743652,-2.015625,-5.7437496,-0.16835952,-1.2389682531356812,1.532193660736084,2.4742823,1.267249,0.045898438,5.9375,2.453125,0.09956621378660202,27.166233,207.11867,1.0,24.599976,0.42337662337662335,0.6961038961038961,0.7948051948051948,0.9688311688311688,0.46128246,0.26036406,0.7360212,0.19313337,2.5116532,3.2980006,385
-2.9498384,2.5422788,-12.75,-0.004425049,-2.375,-6.75,-0.27734375,-1.0877783298492432,0.8319289684295654,2.573414,1.2119328,0.053710938,5.75,2.53125,0.1284191608428955,28.082191,132.99426,2.0,47.0,0.3542074363992172,0.6575342465753424,0.7455968688845401,0.9510763209393346,0.4281787,0.2458773,0.71743137,0.19931808,2.6919377,3.5558,511
-2.9180832,2.6353934,-13.8125,-0.0026855469,-2.21875,-6.53125,-0.22363281,-1.3019274473190308,1.8105802536010742,2.398352,1.0497683,0.022705078,6.15625,2.421875,0.08896633982658386,29.082191,141.56725,1.0,40.0,0.3776908023483366,0.6614481409001957,0.7514677103718199,0.958904109589041,0.44818485,0.23531026,0.7488037,0.16759798,2.8556263,3.78366,511
-2.8625598,2.5424035,-13.3125,-0.0020599365,-2.234375,-6.53125,-0.20800781,-1.2789814472198486,1.6258816719055176,2.6938334,1.21817,0.020263672,6.6875,2.8125,-0.11317980289459229,37.12133,206.5201,1.0,39.0,0.3816046966731898,0.6673189823874756,0.7671232876712328,0.9452054794520548,0.40625957,0.25134978,0.69906586,0.19326,2.615851,3.4720457,511
-2.253625,2.2593813,-12.4375,-7.9631805e-05,-1.6484375,-5.175,-0.12500015,-1.5303560495376587,2.685194492340088,2.0359735,1.1389295,0.0011444092,6.34375,1.953125,0.6466126441955566,16.828419,101.80091,1.0,15.0,0.45308310991957107,0.774798927613941,0.8659517426273459,0.9731903485254692,0.5187484,0.24789429,0.8049493,0.17142889,2.3076801,3.1608744,373
-2.2196014,2.3219588,-15.3125,-0.0020751953,-1.4921875,-5.4375,-0.12158203,-1.7116050720214844,3.610538959503174,2.1224892,1.1101761,0.021484375,5.875,2.046875,0.24252179265022278,46.530334,653.26807,1.0,15.0,0.4931506849315068,0.7749510763209393,0.8532289628180039,0.974559686888454,0.4928239,0.25924557,0.7831114,0.17810759,2.4155982,3.2893682,511
-2.6816125,2.2957022,-13.3125,-0.012268066,-2.09375,-5.6875,-0.25,-1.3383253812789917,2.2552847862243652,2.5276878,1.1839651,0.125,7.40625,2.546875,0.23223549127578735,33.549904,275.3399,1.0,26.0,0.3659491193737769,0.6966731898238747,0.8082191780821918,0.9686888454011742,0.42744914,0.24587326,0.72265434,0.1935708,2.2224622,2.9661295,511
-2.9784462,2.7898328,-16.125,-0.0016098022,-2.0,-7.0625,-0.13867188,-1.1091487407684326,0.9168241024017334,2.576152,1.2601211,0.01574707,7.28125,2.71875,-0.07566031813621521,47.542076,380.7681,1.0,56.0,0.4227005870841487,0.6301369863013698,0.7240704500978473,0.9393346379647749,0.45898628,0.25782824,0.7268453,0.18479666,3.0047007,3.8980489,511
-2.3030658,2.3052099,-13.75,-0.0035858154,-1.671875,-5.6875,-0.06982422,-1.3097772598266602,1.6821565628051758,2.144389,1.156904,0.034423828,5.5,2.1875,0.12213660776615143,15.953033,146.4836,1.0,21.0,0.4735812133072407,0.7592954990215264,0.8297455968688845,0.9843444227005871,0.51707745,0.26620978,0.7809328,0.16773538,2.218524,3.0192943,511
-3.1636777,2.8348572,-17.5,-0.003829956,-2.65625,-6.60625,-0.16542983,-1.2615092992782593,2.069978713989258,2.8088102,1.4851472,0.03955078,7.5625,2.703125,0.1890837401151657,121.33676,1165.007,2.0,50.19998,0.37017994858611825,0.6375321336760925,0.7197943444730077,0.9305912596401028,0.4341266,0.26912612,0.69105476,0.21931669,2.7850044,3.8212655,389
-2.470538,2.850246,-13.4375,-0.0008430481,-1.3828125,-6.50625,-0.094433784,-1.5857336521148682,2.0191659927368164,2.2117932,1.3903959,0.010253906,7.375,2.15625,0.5302702188491821,50.2907,242.02567,0.0,42.099976,0.5069767441860465,0.7534883720930232,0.7976744186046512,0.9255813953488372,0.5114096,0.27813867,0.76994914,0.20658103,2.9282854,4.1172204,430
-3.6226954,3.3640027,-14.5,-0.005645752,-2.59375,-8.8375,-0.35722703,-1.2291717529296875,0.7763881683349609,3.0772684,1.3960418,0.052246094,7.03125,3.03125,0.2212347686290741,305.9774,1524.338,2.0,250.69998,0.3615819209039548,0.6101694915254238,0.7146892655367232,0.8615819209039548,0.40626448,0.23121968,0.6702005,0.20378108,3.5065365,4.641907,354
-3.2131116,3.0960054,-13.6875,-0.0005531311,-2.46875,-7.7843747,-0.14404303,-1.1114518642425537,0.5537128448486328,2.6967888,1.5351628,0.0069274902,7.03125,2.5625,0.35344693064689636,78.722565,345.39175,1.0,105.19995,0.4115853658536585,0.6432926829268293,0.7378048780487805,0.8902439024390244,0.4680615,0.27226824,0.7150045,0.2190313,3.050682,4.0635514,328
-2.8453476,2.6844056,-16.125,-0.005493164,-2.125,-6.54375,-0.20878914,-1.462817668914795,2.675137996673584,2.500891,1.1641752,0.05859375,5.65625,2.5,0.13299399614334106,74.824905,623.3501,1.0,39.399994,0.36186770428015563,0.6614785992217899,0.7509727626459144,0.9455252918287937,0.4568251,0.23898347,0.73643833,0.18001051,2.7732587,3.771368,257
-2.3437495,2.38869,-15.125,-2.9563904e-05,-1.5390625,-5.75,-0.08251953,-1.5536702871322632,3.1780028343200684,2.1914985,1.3187304,0.0004272461,7.84375,2.0625,0.4868435263633728,59.387474,765.1544,1.0,22.0,0.4657534246575342,0.7514677103718199,0.8297455968688845,0.974559686888454,0.5002489,0.2672145,0.77617705,0.19862203,2.4385135,3.343522,511
-2.5625606,2.3183272,-11.625,-0.008056641,-1.9453125,-5.8125,-0.23222661,-1.2989801168441772,1.5725464820861816,2.406377,1.1324966,0.05908203,7.125,2.46875,0.25023016333580017,27.417944,218.3733,1.0,22.0,0.4135667396061269,0.7242888402625821,0.8183807439824945,0.9671772428884027,0.45656967,0.23998182,0.7519638,0.17333466,2.43946,3.262006,457
-3.6220453,3.5414827,-19.0,-0.00060272217,-2.5625,-8.725,-0.13168958,-1.3503661155700684,1.791184425354004,2.9554334,1.6540179,0.0076293945,7.5,2.9140625,0.24603213369846344,929.6866,9000.991,2.0,191.69977,0.3843283582089552,0.582089552238806,0.667910447761194,0.8731343283582089,0.43239674,0.27674177,0.68065315,0.22829282,3.260684,4.5725927,268
